# u v d x y z 
358.802910 227.256031 49.195518 -1.471594 -2.742150 9.471714
362.989044 211.176682 49.281063 -1.557141 -2.442697 10.605284
365.478287 191.843891 49.176666 -1.452743 -2.274234 11.959160
366.314392 166.343050 49.028198 -1.304274 -2.225319 13.735030
362.817307 137.529144 48.934250 -1.210328 -2.476003 15.739413
354.869576 122.460880 48.736912 -1.012990 -3.041427 16.759640
341.635094 108.041096 49.181057 -1.457132 -3.949140 17.847332
341.927414 105.450039 48.383457 -0.659534 -3.953585 17.876064
347.737579 90.236206 48.807617 -1.083695 -3.535184 19.018383
365.256500 146.931238 48.054840 -0.330917 -2.362344 14.965225
375.904694 144.200735 46.296005 1.427917 -1.771816 14.911967
350.044823 144.897537 44.058708 3.665215 -3.578141 14.561922
346.883278 116.230774 43.822834 3.901088 -3.786190 16.324532
348.261528 109.211283 44.113285 3.610639 -3.688180 16.818249
348.613167 101.963396 44.256348 3.467576 -3.660172 17.303213
348.894768 95.024271 44.419521 3.304401 -3.635631 17.775723
349.798012 87.188215 44.537117 3.186809 -3.573309 18.298643
351.575928 95.399866 43.593342 4.130583 -3.502763 17.581224
350.851784 87.432461 43.390797 4.333128 -3.556787 18.033258
350.683250 80.512476 43.238541 4.485384 -3.573907 18.427517
350.004959 73.730879 43.067719 4.656205 -3.623128 18.805836
347.032547 96.009378 43.323830 4.400095 -3.796115 17.487827
346.665268 87.256250 43.085526 4.638396 -3.827924 17.977570
345.636330 79.287472 42.917549 4.806374 -3.897407 18.429487
345.654831 71.609373 42.724567 4.999356 -3.903347 18.853815
342.276306 98.535690 43.189472 4.534452 -4.094760 17.304317
341.644707 91.338730 42.998386 4.725536 -4.139639 17.707783
341.254463 84.618931 42.831482 4.892441 -4.168676 18.083508
341.187134 75.374651 42.632671 5.091253 -4.178815 18.602388
336.950798 102.450256 43.153355 4.570570 -4.424215 17.055695
336.394730 93.730001 42.915710 4.808214 -4.464061 17.543621
335.745583 89.242687 42.819565 4.904360 -4.506022 17.798023
335.989265 83.489113 42.705093 5.018829 -4.493730 18.124380
362.017860 149.385138 49.884830 -2.160906 -2.474831 15.033658
365.426064 151.507616 51.702469 -3.978545 -2.113992 15.112185
354.782486 173.256855 54.167500 -6.443575 -2.777648 13.740805
343.964806 154.282951 54.638367 -6.914444 -3.598624 15.266706
335.903740 150.331707 55.546185 -7.822260 -4.207204 15.691408
333.701286 145.285406 55.820950 -8.097026 -4.376594 16.129017
332.209625 142.803097 55.946106 -8.222184 -4.493362 16.344345
330.942497 139.198351 56.073318 -8.349394 -4.592648 16.650768
337.684250 145.502501 55.411167 -7.687243 -4.069327 16.056387
335.697060 141.420765 55.637352 -7.913429 -4.221561 16.411345
333.948784 137.539587 55.832108 -8.108185 -4.356636 16.748335
331.700974 132.017040 56.061302 -8.337379 -4.532089 17.224171
339.101906 141.529655 55.189610 -7.465688 -3.963155 16.339706
336.953201 136.426706 55.460945 -7.737023 -4.125990 16.782183
334.345894 131.983423 55.678989 -7.955066 -4.328101 17.167868
332.657471 127.468128 55.893692 -8.169766 -4.458518 17.561539
340.478630 138.503780 54.839596 -7.115674 -3.864850 16.527523
338.123474 133.904657 55.084419 -7.360494 -4.043020 16.924934
336.290321 129.751368 55.261272 -7.537350 -4.183157 17.279619
334.313240 125.984974 55.468906 -7.744981 -4.334993 17.610777
340.852737 148.115244 54.370087 -6.646163 -3.849528 15.712910
337.598610 142.438889 54.263725 -6.539801 -4.104956 16.138977
334.307785 136.892996 54.141140 -6.417217 -4.362564 16.550835
331.307755 130.546246 54.050938 -6.327015 -4.596056 17.027618
360.771790 237.976112 47.981384 -0.257462 -2.674497 8.714805
343.970337 299.969444 47.552990 0.170934 -3.840819 4.502183
368.557510 367.943215 47.479549 0.244373 -2.175637 -0.102045
345.814171 395.191963 46.544529 1.179394 -3.752751 -1.742975
329.183540 394.307649 46.218746 1.505176 -4.862834 -1.612360
355.112457 239.539404 50.321747 -2.597824 -2.945022 8.609189
341.110954 299.055948 50.268829 -2.544905 -3.953161 4.335116
371.053314 356.724987 51.124413 -3.400489 -1.740519 0.051083
348.137169 378.909059 51.694149 -3.970226 -3.391296 -1.682188
332.385635 378.335609 51.687122 -3.963199 -4.554654 -1.638449
