# u v d x y z 
356.635590 226.187353 49.133514 -1.409591 -2.897714 9.545598
361.642647 210.175352 49.060490 -1.336567 -2.550608 10.666381
364.963417 190.873518 48.949997 -1.226073 -2.324965 12.011423
366.878128 165.319862 48.832447 -1.108524 -2.198943 13.785810
364.012375 136.369286 48.774895 -1.050969 -2.402480 15.796901
355.674362 121.510963 48.735451 -1.011529 -2.985470 16.825529
343.824005 108.403988 49.425098 -1.701175 -3.787043 17.867714
341.852837 105.117931 48.648232 -0.924309 -3.950474 17.950041
348.717308 90.306902 49.058338 -1.334413 -3.456587 19.067070
363.417053 145.863934 47.898048 -0.174126 -2.498346 15.017410
368.329315 143.254452 46.055328 1.668596 -2.289446 14.941289
377.547722 173.677340 44.199657 3.524267 -1.835493 12.763847
359.131737 162.499008 43.031300 4.692626 -3.063636 13.340319
351.181755 157.395401 43.042229 4.681696 -3.551861 13.655344
344.240379 153.299589 42.921547 4.802375 -3.982856 13.892241
337.208977 149.340219 42.823647 4.900276 -4.416405 14.122337
330.169716 144.385014 42.667709 5.056213 -4.849309 14.404181
347.959862 148.457108 42.244953 5.478969 -3.781816 14.100684
343.957748 145.501699 41.835281 5.888641 -4.037364 14.223739
340.369263 142.446327 41.503483 6.220440 -4.261484 14.360102
336.887627 139.941444 41.158863 6.565059 -4.476226 14.459357
349.759712 153.372946 42.016777 5.707148 -3.682896 13.775777
345.765076 149.793549 41.561306 6.162616 -3.939434 13.931931
341.249847 147.058353 41.178432 6.545489 -4.219141 14.043493
337.655869 143.518238 40.798721 6.925202 -4.440139 14.199409
351.370583 159.186974 41.947849 5.776074 -3.589295 13.418839
347.925568 156.572886 41.574020 6.149902 -3.810652 13.530935
344.639549 153.909302 41.237305 6.486618 -4.017665 13.647718
339.909439 149.721365 40.803967 6.919956 -4.308644 13.838544
352.655563 166.011858 41.990108 5.733817 -3.510319 13.014320
348.654709 162.703800 41.534813 6.189110 -3.768951 13.162481
346.133232 161.278982 41.317474 6.406447 -3.926678 13.222583
343.207169 158.430805 41.056896 6.667026 -4.108028 13.360332
365.688133 148.221760 49.710632 -1.986709 -2.224640 15.093725
374.171333 150.287848 51.412437 -3.688512 -1.490505 15.165106
372.279167 173.943930 53.889160 -6.165237 -1.444505 13.661372
368.801270 157.169609 54.971851 -7.247926 -1.636770 15.080848
366.323624 156.129541 56.117638 -8.393713 -1.755518 15.299809
366.819725 152.389269 56.527370 -8.803448 -1.688342 15.650942
366.646309 150.460911 56.733543 -9.009622 -1.688606 15.833035
366.988373 147.576370 56.954803 -9.230880 -1.646030 16.096033
368.707657 151.526613 56.023598 -8.299673 -1.570937 15.656931
368.938026 148.504400 56.364868 -8.640946 -1.528642 15.943417
369.195023 145.576143 56.667324 -8.943399 -1.486692 16.220001
369.574127 141.269560 57.047581 -9.323657 -1.429071 16.622267
370.158653 147.306633 55.847324 -8.123402 -1.467440 15.971329
370.709801 143.549852 56.252457 -8.528535 -1.394121 16.326876
370.433273 140.123978 56.613464 -8.889541 -1.390333 16.653687
370.991707 136.744366 56.944378 -9.220455 -1.321064 16.975832
370.761681 143.417702 55.538918 -7.814993 -1.441693 16.239042
370.889587 140.003672 55.916653 -8.192728 -1.404084 16.563877
371.080208 136.792374 56.209206 -8.485281 -1.367511 16.863533
371.157341 134.030085 56.528542 -8.804618 -1.337979 17.133684
366.478348 150.152063 54.934387 -7.210464 -1.821678 15.627136
364.601402 144.253950 55.037968 -7.314046 -1.962376 16.104174
362.598305 138.444757 55.124863 -7.400940 -2.114583 16.573532
361.227150 132.139635 55.245255 -7.521329 -2.215472 17.088610
352.992439 237.794495 47.999310 -0.275385 -3.206885 8.727310
340.738411 300.762191 47.901569 -0.177646 -4.050046 4.418072
368.209419 367.647078 47.585712 0.138209 -2.191935 -0.101318
342.070618 391.685479 46.756306 0.967616 -3.994992 -1.555712
325.261726 388.755212 46.566582 1.157342 -5.119164 -1.319668
357.206421 237.574883 50.321171 -2.597249 -2.794519 8.750414
343.865509 296.647468 50.665546 -2.941624 -3.741822 4.475971
370.302277 356.803536 51.249550 -3.525627 -1.786379 0.024466
347.673645 379.446995 51.771973 -4.048048 -3.422452 -1.737417
331.941032 378.807042 51.796043 -4.072121 -4.585625 -1.694859
