# u v d x y z 
364.685898 228.737841 49.635399 -1.911476 -2.300616 9.374652
369.335899 212.796822 49.560570 -1.836647 -1.976170 10.502085
370.879097 193.511868 49.537804 -1.813882 -1.868565 11.865963
370.478172 168.326454 49.539593 -1.815670 -1.896809 13.648476
364.869843 140.360785 49.566685 -1.842762 -2.291980 15.631486
353.872986 127.810736 49.581966 -1.858042 -3.069921 16.522598
342.995682 114.175730 50.261044 -2.537119 -3.818068 17.610447
340.953751 111.147165 49.484772 -1.760847 -3.987919 17.685011
348.451691 96.656771 49.867241 -2.143316 -3.442324 18.787693
365.193062 149.292870 48.660072 -0.936150 -2.327625 14.881529
369.737587 145.462074 46.813274 0.910648 -2.142935 14.898406
385.014305 179.631443 45.464069 2.259852 -1.246600 12.496934
370.217514 188.600893 44.183678 3.540245 -2.299485 11.820366
361.343269 188.606501 44.058910 3.665012 -2.866993 11.810850
354.302368 189.866467 43.853519 3.870405 -3.320222 11.716837
347.115784 191.113644 43.671478 4.052447 -3.777498 11.625991
339.731445 192.051086 43.413830 4.310093 -4.245451 11.549857
358.503647 189.460115 43.153137 4.570786 -3.095544 11.691727
355.822716 192.426567 42.741898 4.982025 -3.281862 11.480904
353.102646 194.544497 42.391979 5.331944 -3.464497 11.328861
350.800285 197.176266 42.048050 5.675872 -3.619060 11.148441
363.188400 194.087734 43.103012 4.620913 -2.809834 11.403158
360.502090 196.963091 42.635818 5.088106 -3.002278 11.197383
357.428284 200.228233 42.254337 5.469585 -3.209897 10.976833
354.802055 202.454624 41.852886 5.871036 -3.388383 10.820910
367.311096 198.223743 43.208412 4.515511 -2.548852 11.154772
365.114784 200.904722 42.832890 4.891033 -2.708624 10.968310
362.881927 203.223066 42.487392 5.236529 -2.866418 10.808300
359.307709 205.951824 42.024315 5.699609 -3.109364 10.620151
371.029892 202.386818 43.434662 4.289262 -2.302811 10.909958
368.475533 205.447226 42.971470 4.752455 -2.493386 10.697197
366.829071 207.353868 42.756416 4.967505 -2.608844 10.570122
364.473877 208.766356 42.467262 5.256660 -2.771071 10.470945
367.665176 152.120047 50.470638 -2.746714 -2.032488 14.912302
376.209221 153.975592 52.164474 -4.440550 -1.280444 14.986674
361.681099 169.272451 54.765919 -7.041996 -2.208186 14.109591
358.450737 148.775339 55.357983 -7.634059 -2.428400 15.790381
353.024483 143.533201 56.321365 -8.597441 -2.812072 16.337708
352.997665 138.542776 56.631508 -8.907586 -2.799609 16.784187
352.603836 135.930548 56.775867 -9.051946 -2.824749 17.016983
352.824516 132.388000 56.927055 -9.203131 -2.799760 17.327555
356.334114 139.620953 56.202385 -8.478461 -2.551959 16.635424
356.125259 135.520649 56.458038 -8.734116 -2.555534 17.002790
356.043663 131.646996 56.680340 -8.956417 -2.550668 17.349628
356.118622 126.161528 56.947781 -9.223856 -2.530797 17.837290
358.946342 136.240454 55.993713 -8.269792 -2.353834 16.875908
358.986168 131.225138 56.300400 -8.576478 -2.333569 17.324745
358.333931 126.575031 56.552486 -8.828564 -2.372222 17.739599
358.547363 122.183905 56.797970 -9.074045 -2.341460 18.135672
361.098251 133.528233 55.651455 -7.927531 -2.201795 17.040804
360.751228 128.866310 55.929703 -8.205778 -2.213188 17.455610
360.680161 124.703808 56.135536 -8.411613 -2.206903 17.822096
360.354538 120.881653 56.371185 -8.647264 -2.219429 18.168709
357.669830 141.714077 55.131729 -7.407805 -2.502330 16.317039
356.679459 135.277233 55.065830 -7.341905 -2.583785 16.814144
355.599403 128.932028 54.982986 -7.259062 -2.672960 17.300146
355.097275 122.021656 54.935211 -7.211288 -2.714797 17.834885
360.493851 240.102868 48.507984 -0.784061 -2.663085 8.568949
339.869347 300.204620 48.158222 -0.434297 -4.102233 4.434153
370.536919 365.585124 47.650928 0.072996 -2.029006 0.027153
347.216034 392.783504 46.868999 0.854922 -3.646923 -1.653650
330.050964 392.030175 46.718365 1.005559 -4.798386 -1.570496
366.216316 240.179830 50.801735 -3.077814 -2.115093 8.563026
346.926498 297.358274 50.950348 -3.226426 -3.509315 4.401186
371.642990 359.303541 51.156395 -3.432472 -1.695093 -0.142693
348.072777 380.809751 51.724236 -4.000314 -3.394846 -1.828604
332.440758 379.001412 51.841797 -4.117874 -4.547835 -1.718327
