# u v d x y z 
363.874283 227.409296 49.248039 -1.524117 -2.382447 9.461887
368.445168 211.323109 49.228806 -1.504882 -2.062197 10.592834
370.607414 191.939621 49.166374 -1.442449 -1.914645 11.951727
370.990028 166.484928 49.106499 -1.382575 -1.892131 13.733316
366.175385 137.999697 49.070431 -1.346506 -2.232270 15.726360
355.321846 125.019836 49.030140 -1.306217 -2.995142 16.629639
344.228325 110.549669 49.635162 -1.911237 -3.751224 17.755060
343.082771 107.484827 48.847210 -1.123285 -3.858436 17.823215
350.795021 93.121948 49.255707 -1.531784 -3.302291 18.911194
366.818047 147.302513 48.180199 -0.456276 -2.246759 14.956340
372.763023 144.112701 46.344250 1.379672 -1.975961 14.924398
386.584396 178.675089 44.941944 2.781979 -1.194289 12.513308
367.566566 184.452124 43.799080 3.924842 -2.492948 12.051715
358.334923 183.712864 43.774952 3.948970 -3.071893 12.096029
350.625877 184.195433 43.645050 4.078874 -3.559667 12.055496
342.861786 184.690876 43.539021 4.184903 -4.047220 12.016227
334.732056 184.736223 43.361820 4.362104 -4.556608 11.999416
352.794418 182.860136 42.916447 4.807478 -3.458591 12.079278
348.639641 184.924879 42.528660 5.195263 -3.729184 11.922178
344.688454 186.239748 42.205070 5.518852 -3.980651 11.817442
341.112022 188.088427 41.880211 5.843712 -4.206083 11.681888
356.918411 187.654066 42.794502 4.929420 -3.212184 11.776246
352.583961 189.528551 42.353271 5.370653 -3.497711 11.629836
348.069801 191.900568 41.997639 5.726283 -3.785100 11.461882
344.011230 193.217497 41.622444 6.101480 -4.041470 11.357794
360.999832 192.208414 42.832706 4.891218 -2.960430 11.500425
357.447586 194.086218 42.477268 5.246654 -3.196805 11.362209
353.965225 195.641184 42.153053 5.570871 -3.423852 11.247305
348.728867 197.293425 41.726070 5.997853 -3.756703 11.121759
365.042419 196.984720 42.992405 4.731520 -2.702789 11.217978
360.840416 199.072695 42.554214 5.169707 -2.986433 11.064119
358.378181 200.490303 42.353245 5.370680 -3.147134 10.966597
355.016937 201.231594 42.089916 5.634006 -3.363677 10.907162
368.071442 149.758701 50.001518 -2.277596 -2.035414 15.022080
375.592155 151.493855 51.726837 -4.002914 -1.361183 15.116282
364.938202 169.287271 54.356308 -6.632383 -1.979657 14.067053
359.997978 149.746685 55.073921 -7.349999 -2.322272 15.676939
354.977493 145.834980 56.102409 -8.378488 -2.665876 16.123056
354.661217 141.078587 56.437077 -8.713154 -2.674652 16.551556
354.097672 138.634071 56.597431 -8.873507 -2.712278 16.771866
354.037399 135.191889 56.764511 -9.040589 -2.709025 17.075195
357.664833 141.453123 55.977375 -8.253453 -2.457222 16.456642
357.220116 137.573404 56.254555 -8.530632 -2.478047 16.807453
356.893196 133.883743 56.496502 -8.772578 -2.491568 17.140646
356.568184 128.610935 56.790592 -9.066669 -2.502436 17.613007
359.627075 137.645273 55.765747 -8.041822 -2.312288 16.730204
359.372101 132.857952 56.096363 -8.372438 -2.314005 17.162191
358.412628 128.502502 56.376381 -8.652459 -2.375529 17.555826
358.338432 124.278660 56.641891 -8.917968 -2.366961 17.939899
361.067238 134.488764 55.421215 -7.697291 -2.217768 16.929735
360.443382 130.092287 55.724556 -8.000631 -2.249635 17.325445
360.076866 126.113005 55.951233 -8.227308 -2.265834 17.679102
359.529228 122.522278 56.208122 -8.484199 -2.295101 18.009224
358.094521 142.762871 54.889240 -7.165318 -2.482078 16.200752
356.238480 136.520090 54.862728 -7.138803 -2.628989 16.686350
354.288177 130.379763 54.819447 -7.095523 -2.783966 17.160822
352.884293 123.629608 54.809410 -7.085488 -2.894381 17.687780
361.310120 238.486319 48.074169 -0.350247 -2.632122 8.680033
346.427765 300.822258 47.910240 -0.186317 -3.660390 4.413208
373.477783 367.799599 47.631401 0.092522 -1.830305 -0.120028
348.033638 393.228242 46.953552 0.770370 -3.588794 -1.701937
331.020737 391.181760 46.812210 0.911712 -4.732185 -1.534140
364.028625 239.323025 50.408127 -2.684204 -2.298619 8.624827
346.214981 297.314301 50.650761 -2.926836 -3.572322 4.428917
371.925888 358.132210 51.155945 -3.432023 -1.674454 -0.057014
348.231964 378.947253 51.806019 -4.082097 -3.379784 -1.707214
332.607231 377.144186 51.900284 -4.176359 -4.534452 -1.592239
