# u v d x y z 
358.684082 227.048178 49.576469 -1.852545 -2.729448 9.493372
362.697144 210.993919 49.623905 -1.899983 -2.442338 10.632357
365.455856 191.842175 49.561535 -1.837611 -2.250818 11.985757
366.661987 166.584291 49.468304 -1.744380 -2.171636 13.764293
364.409142 137.896671 49.370197 -1.646275 -2.337066 15.777308
356.632080 122.913008 49.171429 -1.447503 -2.895975 16.800840
343.827705 108.349543 49.616020 -1.892095 -3.780283 17.907465
344.178009 105.768242 48.818462 -1.094537 -3.783000 17.937489
350.261612 90.836220 49.244938 -1.521014 -3.340290 19.069736
366.625404 147.289982 48.492870 -0.768947 -2.239193 14.998612
377.662659 145.001879 46.745399 0.978522 -1.618529 14.919971
359.215851 147.932339 44.248508 3.475415 -2.990274 14.395872
353.091011 119.939947 43.912418 3.811505 -3.393326 16.107687
352.734375 112.620449 44.191093 3.532831 -3.402666 16.617565
351.772575 105.265703 44.314438 3.409486 -3.457787 17.105612
350.726776 98.208675 44.457737 3.266185 -3.517701 17.581394
350.303268 90.212831 44.559078 3.164844 -3.540212 18.110905
355.722504 98.807144 43.668781 4.055142 -3.240680 17.384249
354.615593 91.048107 43.440201 4.283721 -3.321038 17.819649
354.036217 84.241562 43.269257 4.454669 -3.365303 18.204008
353.035240 77.630653 43.076088 4.647836 -3.436294 18.567842
352.162018 100.051546 43.364628 4.359296 -3.476773 17.245810
351.414871 91.489220 43.102158 4.621767 -3.534837 17.720556
349.917336 83.725376 42.905548 4.818375 -3.635449 18.154718
349.555359 76.156368 42.694565 5.029359 -3.666543 18.569267
348.238068 103.153381 43.197449 4.526475 -3.726603 17.020969
347.288589 96.141472 42.983723 4.740201 -3.793527 17.409756
346.565971 89.561119 42.797432 4.926492 -3.844970 17.773788
345.942497 80.433483 42.575775 5.148149 -3.891304 18.281317
343.637619 107.646904 43.125957 4.597968 -4.012913 16.730154
342.707787 99.128466 42.863068 4.860855 -4.078727 17.202059
341.798325 94.762144 42.750416 4.973508 -4.137924 17.446047
341.659393 89.044304 42.624126 5.099796 -4.150316 17.768013
362.931328 149.627838 50.320446 -2.596524 -2.383015 15.072603
365.854988 151.924467 52.144550 -4.420628 -2.053354 15.137020
348.301163 167.198553 54.627800 -6.903876 -3.260578 14.257483
341.903267 145.574284 54.829483 -7.105558 -3.753557 15.972239
333.974991 138.620939 55.590427 -7.866503 -4.359371 16.627087
332.787132 132.823906 55.801872 -8.077948 -4.449841 17.119829
331.827507 129.870129 55.890419 -8.166493 -4.524842 17.369228
331.366653 125.873966 55.977627 -8.253702 -4.560222 17.702513
337.094574 134.534969 55.455631 -7.731709 -4.114921 16.931263
335.933647 129.782724 55.627907 -7.903983 -4.202970 17.334871
334.992867 125.316925 55.773403 -8.049479 -4.274615 17.713600
333.949432 119.067221 55.936375 -8.212450 -4.354506 18.239708
339.772415 131.281900 55.236053 -7.512130 -3.908978 17.154875
338.656807 125.435772 55.444889 -7.720967 -3.991442 17.650364
337.009850 120.158129 55.598644 -7.874719 -4.118158 18.094715
336.261711 115.052290 55.760616 -8.036693 -4.173816 18.529165
342.353630 129.084864 54.895435 -7.171512 -3.716176 17.274269
340.948029 123.699074 55.078735 -7.354811 -3.820919 17.727089
340.020676 118.954668 55.204556 -7.480630 -3.890288 18.122154
338.813362 114.508839 55.360294 -7.636369 -3.981317 18.500689
340.919609 139.062481 54.492630 -6.768706 -3.840671 16.433722
339.439354 132.795095 54.315628 -6.591703 -3.960820 16.894508
337.911263 126.647930 54.123287 -6.399363 -4.084313 17.340343
336.815186 119.743595 53.962360 -6.238436 -4.172926 17.846533
359.630585 237.959661 48.372738 -0.648815 -2.730565 8.717073
343.801460 299.669266 47.930500 -0.206578 -3.839455 4.490396
368.813591 367.525628 47.584763 0.139162 -2.150932 -0.092888
345.205727 393.330603 46.581139 1.142786 -3.791891 -1.627228
328.544197 391.562183 46.288727 1.435198 -4.904192 -1.446238
356.221313 239.018211 50.727268 -3.003345 -2.844325 8.647226
344.955368 298.698077 50.557995 -2.834073 -3.666774 4.336569
372.586060 358.566742 51.113907 -3.389986 -1.629366 -0.081650
348.235626 379.306448 51.683201 -3.959280 -3.384468 -1.709356
332.570953 377.392530 51.730732 -4.006810 -4.540187 -1.577374
