# u v d x y z 
360.339508 228.683681 48.889374 -1.165451 -2.651801 9.366431
364.768486 212.559614 48.974277 -1.250353 -2.337044 10.495895
366.408997 193.036280 48.820248 -1.096324 -2.232480 11.851478
366.108322 167.345381 48.609348 -0.885426 -2.267342 13.621353
361.303215 138.452854 48.498501 -0.774578 -2.607559 15.611626
352.841110 123.503065 48.300980 -0.577057 -3.203109 16.614529
338.983955 109.270849 48.729912 -1.005989 -4.147640 17.676678
339.008522 107.033958 47.932045 -0.208122 -4.167597 17.680840
344.328308 91.117229 48.313923 -0.590000 -3.790055 18.851948
363.819885 148.065434 47.625618 0.098307 -2.487837 14.830992
373.719635 145.299397 45.849751 1.874172 -1.950574 14.778932
342.103081 148.081141 43.936485 3.787437 -4.081861 14.345494
340.278778 119.202547 43.634586 4.089337 -4.205112 16.106001
342.480659 112.009363 43.898750 3.825172 -4.059373 16.602690
343.409653 104.625721 44.022697 3.701227 -3.996969 17.089706
344.287262 97.535877 44.167381 3.556542 -3.936756 17.565031
345.752831 89.575138 44.261673 3.462250 -3.840816 18.087585
345.542297 98.437672 43.339527 4.384395 -3.887776 17.340712
344.825935 90.470324 43.127789 4.596135 -3.939638 17.788769
344.705353 83.547649 42.964741 4.759183 -3.952821 18.178841
344.030952 76.758785 42.786587 4.937337 -4.000330 18.553984
340.481300 99.067154 43.100357 4.623568 -4.208119 17.253586
340.089684 90.342550 42.849804 4.874118 -4.239423 17.737209
339.120560 82.349367 42.673855 5.050069 -4.303551 18.186878
339.140701 74.689922 42.468281 5.255645 -4.307945 18.605270
335.361824 101.551094 42.999172 4.724753 -4.525556 17.080631
334.715538 94.372330 42.799629 4.924293 -4.569450 17.480091
334.329758 87.666636 42.623669 5.100256 -4.596639 17.851801
334.321556 78.432913 42.409546 5.314379 -4.601520 18.364630
329.791832 105.359831 43.000664 4.723258 -4.867685 16.846958
329.205055 96.679716 42.751545 4.972381 -4.907005 17.329168
328.585396 92.186422 42.651169 5.072756 -4.946081 17.582394
328.881760 86.449242 42.525364 5.198560 -4.929621 17.904366
361.371193 150.214148 49.457260 -1.733335 -2.546185 14.919738
365.561371 151.749172 51.261436 -3.537513 -2.132705 15.038740
362.945480 179.569645 53.495865 -5.771942 -2.187185 13.194327
348.346367 165.376740 54.319263 -6.595340 -3.269543 14.366764
341.287842 165.026350 55.362961 -7.639039 -3.785538 14.505740
338.098183 161.264906 55.713696 -7.989771 -4.028740 14.842681
336.132507 159.562168 55.882214 -8.158292 -4.181307 14.997568
334.012260 156.744347 56.060749 -8.336827 -4.346995 15.243755
341.089821 159.844780 55.251373 -7.527449 -3.804560 14.902773
338.329239 156.885681 55.541660 -7.817737 -4.014856 15.170802
335.799484 154.017677 55.796093 -8.072168 -4.209835 15.429618
332.336807 149.839096 56.107944 -8.384021 -4.480344 15.802854
340.667458 155.554934 55.050766 -7.326844 -3.843822 15.217171
337.512589 151.737585 55.397606 -7.673683 -4.083255 15.561114
334.051247 148.682928 55.692242 -7.968319 -4.351271 15.841296
331.415977 145.232105 55.972225 -8.248303 -4.556366 16.153748
340.263710 152.102308 54.714382 -6.990460 -3.885313 15.446459
337.039223 148.821201 55.032490 -7.308568 -4.129606 15.744359
334.317665 145.738506 55.272438 -7.548513 -4.338660 16.019024
331.652794 143.083906 55.541637 -7.817713 -4.544600 16.265903
342.854767 160.661173 54.154202 -6.430279 -3.701077 14.713980
337.735252 156.540470 54.145775 -6.421851 -4.097350 15.031764
332.609444 152.561045 54.120144 -6.396220 -4.494300 15.336375
327.573280 147.766542 54.129871 -6.405947 -4.883562 15.708342
362.840347 239.722481 47.686768 0.037154 -2.550738 8.594984
342.395477 301.013002 47.237568 0.486356 -3.957897 4.458784
367.334328 368.162763 47.518154 0.205768 -2.255993 -0.124005
345.115623 396.335421 46.671539 1.052383 -3.794643 -1.847372
328.602524 396.133060 46.317745 1.406179 -4.899979 -1.754967
355.796204 240.785394 50.016117 -2.292192 -2.911498 8.519960
334.017372 298.249454 50.027046 -2.303124 -4.467410 4.413153
366.602592 352.781725 51.228542 -3.504621 -2.058645 0.322302
347.328300 377.676458 51.832050 -4.108126 -3.445647 -1.618284
331.740227 379.666021 51.784309 -4.060386 -4.600678 -1.756077
