# u v d x y z 
371.104584 226.411457 47.484528 0.239395 -2.002510 9.497856
375.646133 209.815464 47.569386 0.154537 -1.687688 10.627306
367.351532 191.774912 47.292892 0.431032 -2.270061 11.834225
354.127083 169.104452 46.969055 0.754869 -3.179311 13.333073
334.440727 146.419859 47.034763 0.689160 -4.498884 14.863964
319.381657 137.415733 47.077881 0.646041 -5.510778 15.475291
303.979607 127.468472 47.776154 -0.052229 -6.562611 16.256538
300.334911 126.100359 47.011700 0.712225 -6.789891 16.225529
302.408371 108.467588 47.324265 0.399658 -6.658493 17.468468
337.854271 156.210251 46.162041 1.561883 -4.291778 14.101658
336.608086 154.099045 44.312321 3.411603 -4.417845 14.013892
308.731632 187.020292 45.412773 2.311151 -6.200232 12.013156
290.551414 166.314526 45.437752 2.286170 -7.380732 13.359081
290.934353 157.783985 45.559116 2.164806 -7.360913 13.927061
289.194031 150.566826 45.658478 2.065446 -7.478555 14.409481
287.773075 143.476810 45.770447 1.953478 -7.576393 14.887377
285.667820 135.701208 45.830902 1.893022 -7.717013 15.404803
280.062962 148.892555 45.194389 2.529536 -8.047663 14.458284
273.872032 144.220304 45.172344 2.551581 -8.445918 14.756924
268.941689 139.819107 45.141232 2.582691 -8.761813 15.036489
263.711128 135.935268 45.125427 2.598497 -9.097848 15.284599
275.735397 153.388796 45.285122 2.438801 -8.332803 14.179218
268.961143 148.242044 45.228703 2.495222 -8.766937 14.504782
263.110771 143.524733 45.238262 2.485662 -9.145720 14.810896
257.510891 138.837004 45.178600 2.545325 -9.502293 15.105224
273.717747 158.452692 45.444935 2.278991 -8.473897 13.870237
268.112850 154.335394 45.416893 2.307030 -8.835696 14.134106
263.095226 150.358315 45.386089 2.337835 -9.158742 14.388199
256.713963 144.504261 45.335636 2.388288 -9.567924 14.760877
273.213501 164.069967 45.677528 2.046396 -8.522181 13.530786
266.470261 159.054794 45.628010 2.095914 -8.958414 13.852318
263.170242 156.447430 45.634914 2.089010 -9.174079 14.023099
259.414139 152.616005 45.593296 2.130630 -9.415347 14.267683
344.623070 153.987322 47.888412 -0.164490 -3.784678 14.460378
356.023254 148.053932 49.416508 -1.692585 -2.926130 15.067012
379.743843 170.553246 51.168461 -3.444536 -1.102049 13.652482
371.410217 168.437576 52.866001 -5.142076 -1.586545 13.980678
375.409431 172.662277 53.951492 -6.227567 -1.198589 13.766035
374.557419 171.733246 54.480560 -6.756636 -1.223022 13.889236
373.906364 171.653395 54.752052 -7.028130 -1.252785 13.921960
372.746887 170.798092 55.077236 -7.353313 -1.318975 14.021007
372.109184 168.716211 54.054455 -6.330532 -1.445287 14.080658
371.417732 168.160315 54.492805 -6.768883 -1.466484 14.168572
370.606689 167.533264 54.893330 -7.169407 -1.500665 14.258849
369.081039 166.489105 55.426212 -7.702288 -1.582941 14.396691
368.347702 165.656691 54.070957 -6.347034 -1.734610 14.318669
367.524872 164.692583 54.598160 -6.874235 -1.762377 14.449859
366.393509 164.533453 55.077583 -7.353659 -1.818845 14.513957
365.477982 163.536158 55.524822 -7.800897 -1.861827 14.641279
363.860207 163.279839 53.956879 -6.232954 -2.088392 14.489763
363.042107 162.791576 54.446903 -6.722979 -2.121321 14.581450
361.972313 162.144957 54.852062 -7.128139 -2.180238 14.676805
361.338272 161.790476 55.264057 -7.540133 -2.205590 14.750613
364.486618 168.344421 53.144463 -5.420541 -2.091738 14.016217
359.459534 168.454342 53.500195 -5.776272 -2.453346 14.044230
354.413033 168.678274 53.838581 -6.114658 -2.822410 14.061593
349.443283 168.211584 54.226337 -6.502413 -3.188332 14.137254
375.800285 238.304501 46.324753 1.399172 -1.776430 8.688282
354.560089 301.236377 46.267033 1.456892 -3.184916 4.528612
368.590546 367.969944 47.485161 0.238763 -2.173006 -0.104884
345.360680 396.305137 47.043533 0.680390 -3.764826 -1.928415
329.072037 396.942966 46.663338 1.060584 -4.864433 -1.886040
364.289169 238.373251 48.600708 -0.876784 -2.394214 8.689022
306.716175 213.354664 47.900894 -0.176970 -6.378202 10.399414
281.000042 279.290600 48.354538 -0.630616 -8.163228 5.861965
247.513447 291.336136 48.371964 -0.648041 -10.478216 5.028607
232.672787 283.500180 48.142380 -0.418457 -11.475107 5.584360
