# u v d x y z 
370.250206 227.759113 50.422604 -2.698681 -1.849554 9.457816
375.084572 212.155523 50.401585 -2.677662 -1.502978 10.580942
370.003777 194.324741 50.648720 -2.924796 -1.851152 11.880926
361.216507 172.064409 50.968605 -3.244683 -2.468125 13.522624
347.595634 148.327360 51.172146 -3.448222 -3.451868 15.277629
334.230080 139.153376 51.126019 -3.402094 -4.429867 15.941630
319.979572 128.802538 51.750240 -4.026318 -5.470702 16.796785
319.420147 125.047159 50.967213 -3.243288 -5.511412 16.945827
322.963753 111.231079 51.558350 -3.834427 -5.250899 18.060524
353.595734 153.790255 50.191437 -2.467513 -3.060308 14.757494
362.861519 144.097652 48.482838 -0.758915 -2.500553 15.218389
388.417587 168.725739 46.966183 0.757741 -0.878745 13.358191
387.742004 173.862648 45.261559 2.462365 -1.089038 12.852476
381.451149 174.181910 44.885780 2.838145 -1.528787 12.796501
377.500801 175.237656 44.481659 3.242266 -1.815291 12.691415
373.226852 176.381121 44.096466 3.627458 -2.116169 12.583745
369.281349 176.974411 43.642223 4.081701 -2.396695 12.505472
386.228523 171.962929 43.971630 3.752291 -1.308941 12.849936
387.942810 173.442335 43.496849 4.227075 -1.247339 12.711862
389.004974 174.336834 43.085270 4.638652 -1.221909 12.617670
390.524216 175.682058 42.688236 5.035688 -1.168399 12.498391
391.463203 175.710554 44.022636 3.701285 -0.974909 12.619207
393.606262 176.892414 43.496796 4.227128 -0.895426 12.497474
394.916039 178.767872 43.036732 4.687193 -0.863275 12.340693
396.576653 179.528933 42.581558 5.142365 -0.810973 12.254580
394.909744 179.602690 44.203339 3.520584 -0.738818 12.390024
396.665382 180.913267 43.775455 3.948467 -0.674817 12.271147
398.124924 181.979885 43.378288 4.345634 -0.627870 12.171524
399.602089 183.077059 42.834785 4.889137 -0.598136 12.059338
397.109375 183.982029 44.483086 3.240836 -0.569103 12.135866
399.313774 185.372372 43.960670 3.763252 -0.488211 12.006744
400.105782 186.503506 43.701691 4.022234 -0.468110 11.915915
400.824471 186.949081 43.359859 4.364065 -0.462711 11.862191
350.786095 160.583181 52.000275 -4.276350 -3.182213 14.475644
353.813820 164.517260 53.825939 -6.102015 -2.869106 14.380263
323.977966 186.492491 54.512444 -6.788522 -5.159408 12.742971
315.505390 167.718515 55.176155 -7.452231 -5.823472 14.273526
302.890320 163.274860 55.628044 -7.904119 -6.828875 14.673321
299.930019 159.386959 55.966591 -8.242667 -7.073833 15.021273
298.315907 157.179508 56.109566 -8.385642 -7.207314 15.214680
297.036610 154.355249 56.320217 -8.596292 -7.316768 15.466835
306.072159 160.584526 55.854771 -8.130846 -6.580531 14.912840
303.514328 157.350540 56.123283 -8.399358 -6.790949 15.202591
301.369820 154.292078 56.372002 -8.648078 -6.969508 15.478259
298.918362 149.929390 56.705551 -8.981627 -7.176972 15.872512
309.626846 157.969322 55.964428 -8.240505 -6.298518 15.134363
306.737804 154.131489 56.307613 -8.583688 -6.535996 15.483294
303.951416 150.260782 56.564022 -8.840096 -6.766010 15.827521
301.797371 146.912699 56.862041 -9.138118 -6.947819 16.137697
314.131985 155.528269 55.937481 -8.213558 -5.938110 15.326271
311.250687 151.841269 56.229206 -8.505282 -6.172003 15.657642
309.243183 148.540249 56.476204 -8.752281 -6.337056 15.955077
306.823883 145.514402 56.719532 -8.995609 -6.536826 16.232048
317.072525 160.547218 55.169884 -7.445961 -5.699918 14.838079
316.987457 154.272337 55.239929 -7.516006 -5.706925 15.341205
317.013130 148.040857 55.290737 -7.566812 -5.705115 15.839632
317.049675 141.621294 55.413483 -7.689559 -5.702746 16.363945
364.143295 237.444162 49.283642 -1.559720 -2.361276 8.756021
306.899986 227.721291 50.804222 -3.080297 -6.419958 9.467236
293.864841 294.112988 50.568031 -2.844107 -7.357197 4.666953
266.203098 309.702773 51.227795 -3.503873 -9.406187 3.475051
253.998680 303.693466 51.784424 -4.060499 -10.351821 3.864179
373.194580 240.375481 51.490582 -3.766657 -1.556306 8.548458
349.345398 295.149393 51.434978 -3.711055 -3.312934 4.523781
369.779549 359.366283 51.059544 -3.335623 -1.838162 -0.130762
346.236649 381.774538 51.497314 -3.773393 -3.539026 -1.853933
330.625267 379.836187 51.673103 -3.949179 -4.684848 -1.746450
