# u v d x y z 
365.875816 226.392746 50.498634 -2.774709 -2.159668 9.557717
372.697029 211.552877 50.431221 -2.707297 -1.672655 10.625539
367.442627 193.919163 50.716232 -2.992308 -2.031892 11.914716
358.457069 171.998692 51.091995 -3.368073 -2.662266 13.539395
344.642448 148.556614 51.327457 -3.603534 -3.662285 15.281158
331.337852 139.394474 51.301147 -3.577223 -4.638272 15.949191
316.741428 129.464979 51.912991 -4.189065 -5.710852 16.773510
316.206799 125.738811 51.129593 -3.405668 -5.746256 16.921974
319.242134 111.878815 51.724419 -4.000495 -5.525193 18.043211
350.377808 153.833055 50.335461 -2.611536 -3.284791 14.772153
358.924751 143.898811 48.618950 -0.895027 -2.765649 15.250848
388.006668 168.424215 47.421680 0.302245 -0.862062 13.424997
395.854874 176.384869 45.806801 1.917121 -0.505380 12.738943
391.538887 179.161091 45.378544 2.345379 -0.831577 12.520051
389.658661 182.210855 44.959370 2.764554 -0.995178 12.287740
387.447510 185.387793 44.556458 3.167467 -1.176018 12.052258
385.743446 188.181124 44.084686 3.639236 -1.328794 11.839533
399.128304 178.502941 44.524483 3.199441 -0.436125 12.487683
402.904434 180.909462 44.104401 3.619523 -0.245690 12.299152
405.742798 182.740030 43.730335 3.993590 -0.112676 12.153217
409.048424 184.872780 43.380142 4.343782 0.049284 11.992401
404.439850 180.760174 44.677456 3.046468 -0.079824 12.357055
408.741341 182.920618 44.208015 3.515908 0.135205 12.180885
412.174034 185.769825 43.800678 3.923247 0.298359 11.969390
415.734825 187.482204 43.387653 4.336270 0.464679 11.831255
407.604942 183.187923 44.938148 2.785774 0.154814 12.223262
411.153069 185.258331 44.559948 3.163974 0.333345 12.060771
414.285927 187.092962 44.204613 3.519312 0.484910 11.917128
418.071098 189.405899 43.707569 4.016354 0.654307 11.735141
409.329109 186.086626 45.287731 2.436192 0.310113 12.064098
413.646660 188.376160 44.823299 2.900625 0.527311 11.881721
415.606575 190.011406 44.594856 3.129069 0.621609 11.760698
417.721252 191.258869 44.276608 3.447317 0.711901 11.659066
348.230209 160.783768 52.144459 -4.420534 -3.366266 14.477060
351.839447 164.796152 53.962662 -6.238738 -3.014706 14.373507
321.359100 186.752672 54.265167 -6.541244 -5.363833 12.703898
311.850071 168.341589 54.924686 -7.200761 -6.108667 14.198672
298.542595 164.027739 55.272156 -7.548232 -7.163473 14.574865
295.067272 160.322714 55.596722 -7.872797 -7.449446 14.904358
293.233776 158.186102 55.732651 -8.008726 -7.600267 15.089944
291.638603 155.481720 55.941727 -8.217804 -7.735743 15.330503
301.391068 161.538277 55.539879 -7.815957 -6.945674 14.801440
298.429165 158.447084 55.796089 -8.072165 -7.188576 15.076554
295.913029 155.522089 56.035786 -8.311861 -7.397381 15.338630
292.967720 151.342592 56.362434 -8.638511 -7.645771 15.714575
304.779701 159.055624 55.694687 -7.970765 -6.680177 15.016324
301.382008 155.406790 56.024811 -8.300885 -6.959292 15.346534
298.214035 151.667118 56.269573 -8.545650 -7.220459 15.676726
295.625439 148.482971 56.559597 -8.835673 -7.438643 15.970600
309.309864 156.675997 55.722012 -7.998087 -6.320158 15.208908
305.997715 153.147440 56.000618 -8.276694 -6.589388 15.524359
303.626842 149.985981 56.241417 -8.517493 -6.784691 15.808244
300.852909 147.086935 56.473267 -8.749343 -7.013905 16.071941
313.390255 161.211033 54.963825 -7.239900 -5.988187 14.762568
313.172321 155.008736 55.059464 -7.335541 -6.006233 15.261183
313.093796 148.844261 55.136856 -7.412931 -6.013173 15.756135
312.919655 142.547092 55.287010 -7.563086 -6.028408 16.273048
355.874252 234.518223 49.451080 -1.727158 -2.934878 8.963335
316.669559 198.914766 51.593300 -3.869375 -5.714662 11.604254
278.894424 251.870928 52.384071 -4.660148 -8.545303 7.687724
252.694206 254.695888 53.669834 -5.945911 -10.629608 7.449327
246.535587 244.684296 54.360256 -6.636333 -11.174255 8.212307
369.514465 239.857521 51.498295 -3.774372 -1.826463 8.586559
346.361580 294.623895 51.710735 -3.986813 -3.521797 4.540876
367.107010 358.601875 51.124073 -3.400151 -2.028761 -0.085938
343.808670 381.283822 51.542866 -3.818944 -3.716096 -1.827026
328.236351 379.442968 51.733097 -4.009176 -4.860489 -1.729374
