# u v d x y z 
359.846230 227.073812 49.933395 -2.209473 -2.626824 9.498146
363.970985 211.127100 49.943420 -2.219497 -2.331963 10.636094
366.464691 192.091942 49.922897 -2.198973 -2.155405 11.992805
367.329597 167.062883 49.888138 -2.164213 -2.096069 13.774217
363.863220 138.794260 49.825085 -2.101160 -2.347064 15.779770
355.452843 124.337854 49.654236 -1.930313 -2.954359 16.780527
342.851601 110.076456 50.127392 -2.403469 -3.832778 17.879974
342.970543 107.426949 49.330402 -1.606480 -3.850413 17.918764
349.073410 92.698174 49.761063 -2.037137 -3.402443 19.047356
366.401291 147.816668 48.934040 -1.210118 -2.225474 15.020225
377.111053 144.745274 47.179676 0.544248 -1.619934 14.996202
366.835861 153.324366 44.567120 3.156805 -2.487279 14.094481
357.584343 127.108240 43.983944 3.739981 -3.107610 15.669540
355.072975 119.444132 44.200520 3.523405 -3.254558 16.188408
352.492676 112.065697 44.259777 3.464148 -3.414738 16.665140
349.810677 104.947929 44.339188 3.384734 -3.580933 17.130505
347.703667 96.833754 44.377518 3.346406 -3.712878 17.652309
357.378578 105.986824 43.630306 4.093617 -3.139421 16.928986
355.789909 98.759737 43.345924 4.377999 -3.252982 17.322062
354.673958 92.297487 43.129372 4.594553 -3.332813 17.676529
353.264923 86.123400 42.889004 4.834919 -3.431050 18.004097
355.213127 108.291321 43.309433 4.414489 -3.290535 16.724974
353.961868 100.262518 42.991051 4.732872 -3.383397 17.158165
351.895256 93.028793 42.734966 4.988955 -3.521988 17.548662
351.012306 85.821218 42.477932 5.245993 -3.587280 17.932070
352.544365 112.297211 43.130196 4.593729 -3.463985 16.444429
351.191902 105.780573 42.867588 4.856337 -3.559018 16.795595
350.038261 99.603939 42.637047 5.086877 -3.639560 17.127611
348.676949 90.897245 42.357014 5.366911 -3.733949 17.598288
349.125900 117.652216 43.046242 4.677680 -3.678106 16.099810
347.708778 109.709845 42.726532 4.997392 -3.777907 16.528715
346.487617 105.665102 42.580074 5.143849 -3.857985 16.747492
345.830193 100.156631 42.419182 5.304741 -3.903911 17.050423
362.961845 150.612431 50.763882 -3.039958 -2.353605 15.058449
366.069756 153.060522 52.585583 -4.861659 -2.008329 15.107168
342.648277 165.645962 54.833473 -7.109548 -3.695073 14.400492
338.361931 143.363543 54.945366 -7.221442 -4.027902 16.161400
329.901276 135.292110 55.588280 -7.864356 -4.682912 16.891123
328.976402 129.346333 55.782604 -8.058680 -4.753867 17.394007
328.198090 126.267614 55.857529 -8.133603 -4.815012 17.651520
328.026657 122.222757 55.938717 -8.214792 -4.827762 17.987946
333.666534 131.685648 55.501324 -7.777401 -4.385605 17.164062
332.728004 126.788721 55.657082 -7.933156 -4.457188 17.577518
332.026024 122.207537 55.789318 -8.065392 -4.510730 17.964022
331.391335 115.836725 55.938046 -8.214120 -4.558894 18.498150
337.073975 128.858929 55.323612 -7.599687 -4.119772 17.359970
336.228333 122.882338 55.516827 -7.792903 -4.182128 17.864651
334.913826 117.396641 55.647617 -7.923694 -4.283594 18.322628
334.439125 112.205801 55.799240 -8.075315 -4.318202 18.762962
340.512733 127.083178 55.023914 -7.299991 -3.856777 17.451971
339.382019 121.528187 55.187771 -7.463848 -3.941120 17.916355
338.760643 116.680241 55.301151 -7.577226 -3.987069 18.318541
337.774963 112.082148 55.439972 -7.716047 -4.061416 18.707167
338.826866 136.815290 54.600800 -6.876876 -4.000674 16.624603
338.458519 130.419760 54.407516 -6.683592 -4.034504 17.093204
338.064423 124.134893 54.198463 -6.474541 -4.070529 17.547092
338.111572 117.153511 54.026917 -6.302991 -4.071317 18.057529
359.716530 238.206139 48.745842 -1.021918 -2.703456 8.700996
340.409851 298.191261 48.084030 -0.360107 -4.067210 4.578835
367.335129 365.360813 47.534721 0.189200 -2.254817 0.063232
345.908470 393.132892 46.500393 1.223530 -3.748115 -1.596407
329.047585 392.828064 46.208141 1.515783 -4.871947 -1.512352
358.248024 238.674059 51.103836 -3.379912 -2.676878 8.672878
346.517715 297.840543 50.784168 -3.060244 -3.545364 4.379816
372.534866 359.144697 51.086246 -3.362323 -1.635181 -0.119144
347.970963 380.065699 51.595943 -3.872020 -3.407496 -1.747953
332.318497 377.866130 51.670952 -3.947028 -4.559896 -1.600599
