# u v d x y z 
369.003754 228.030596 48.066944 -0.343020 -2.104248 9.397982
373.961868 211.722050 48.126049 -0.402127 -1.759232 10.520229
368.131943 193.334141 47.729927 -0.006004 -2.187286 11.758017
357.999649 169.801512 47.234795 0.489130 -2.905042 13.312951
341.350441 144.718752 47.033012 0.690911 -4.034656 14.978026
327.095718 134.306059 46.898544 0.825381 -4.993794 15.657351
310.655956 122.884712 47.402958 0.320964 -6.101956 16.506950
308.508797 122.175465 46.620380 1.103544 -6.234512 16.423256
310.440426 103.944597 46.857101 0.866824 -6.109098 17.683453
345.410042 155.651751 46.235424 1.488501 -3.790843 14.147331
348.636093 155.046301 44.393578 3.330348 -3.653108 13.963790
309.398384 178.250914 44.687378 3.036547 -6.145989 12.518085
297.242146 152.730017 44.443707 3.280218 -6.914112 14.116937
299.225388 144.351025 44.582672 3.141250 -6.792317 14.667915
298.947887 136.669235 44.658001 3.065923 -6.812256 15.168284
298.892097 129.192266 44.751011 2.972912 -6.818620 15.660018
298.572865 120.860395 44.783504 2.940418 -6.840024 16.198204
292.610970 132.620087 44.050030 3.673893 -7.192745 15.333347
287.919502 126.172514 43.922028 3.801894 -7.482107 15.718268
284.398594 120.347900 43.808762 3.915163 -7.697268 16.064377
280.373974 114.915276 43.703312 4.020611 -7.943176 16.385529
286.914158 135.748644 44.045361 3.678565 -7.551017 15.135776
281.902733 128.670988 43.874855 3.849068 -7.857066 15.553998
277.367516 122.220984 43.782970 3.940954 -8.135730 15.942813
273.353405 115.890141 43.631001 4.092922 -8.376674 16.311844
282.991371 140.088558 44.147770 3.576155 -7.803261 14.877316
278.715191 134.366598 44.023598 3.700325 -8.065629 15.219451
274.970055 128.935976 43.907772 3.816152 -8.293713 15.542611
270.438557 121.210241 43.751659 3.972263 -8.566899 16.000719
280.081024 145.386000 44.345875 3.378050 -7.998108 14.569992
275.005264 138.456345 44.181240 3.542685 -8.309082 14.985112
272.416248 134.880352 44.130215 3.593710 -8.469022 15.203152
269.895267 129.965973 44.027565 3.696360 -8.620605 15.496834
348.644638 152.862625 48.002087 -0.278163 -3.504904 14.551472
357.432098 147.223663 49.616051 -1.892127 -2.816003 15.152071
377.898254 169.497757 51.587959 -3.864036 -1.202259 13.771887
367.655525 165.562449 53.198860 -5.474936 -1.847449 14.233212
370.330582 168.417635 54.331802 -6.607877 -1.562691 14.132075
368.689079 167.076674 54.844124 -7.120201 -1.654463 14.289528
367.673645 166.803989 55.107708 -7.383785 -1.716069 14.338455
366.031380 165.754681 55.415539 -7.691616 -1.825117 14.453712
366.654968 164.660654 54.383736 -6.659811 -1.844520 14.429270
365.324707 163.760204 54.809246 -7.085322 -1.920316 14.545570
363.932381 162.838268 55.195736 -7.471814 -2.005077 14.660360
361.637077 161.445265 55.704796 -7.980873 -2.155784 14.827330
362.711945 161.897535 54.351711 -6.627786 -2.152809 14.640367
361.096268 160.518208 54.861206 -7.137282 -2.248348 14.805317
359.319077 160.017614 55.325760 -7.601837 -2.361539 14.897629
357.740555 158.698568 55.754726 -8.030803 -2.463172 15.051704
358.287849 159.989920 54.188984 -6.465062 -2.505222 14.769884
356.759872 159.115362 54.664242 -6.940320 -2.598549 14.892502
355.099564 158.186588 55.052414 -7.328491 -2.708740 15.010399
353.888474 157.513905 55.452492 -7.728568 -2.784620 15.110449
360.466042 165.757771 53.420818 -5.696893 -2.381008 14.241908
355.031242 165.933180 53.734585 -6.010662 -2.780065 14.261721
349.609108 166.244917 54.031246 -6.307322 -3.183740 14.269049
344.134789 165.819454 54.372528 -6.648606 -3.594521 14.338055
373.508148 240.387011 46.934181 0.789742 -1.881535 8.550129
349.106789 301.318674 46.569702 1.154221 -3.532772 4.496660
366.655273 368.382661 47.537792 0.186129 -2.300779 -0.142534
343.738365 396.707225 46.924374 0.799549 -3.877895 -1.928762
327.549438 397.012997 46.520184 1.203738 -4.967477 -1.858599
361.715355 239.203720 49.197998 -1.474076 -2.537317 8.632042
299.565659 237.260056 48.617348 -0.893423 -6.888426 8.766376
293.671646 303.656044 49.832584 -2.108660 -7.343492 4.044443
265.065651 321.763887 50.105232 -2.381308 -9.401334 2.723509
249.291897 318.215690 49.870697 -2.146774 -10.506710 3.003692
