# u v d x y z 
364.050903 228.076172 49.441719 -1.717796 -2.357831 9.418269
368.636780 212.050638 49.394672 -1.670749 -2.037194 10.548290
370.589752 192.720966 49.349487 -1.625564 -1.902653 11.909216
370.710335 167.390156 49.316986 -1.593063 -1.896506 13.691647
365.567284 139.126368 49.302925 -1.579002 -2.259763 15.680883
354.633827 126.349297 49.285946 -1.562023 -3.030676 16.578053
343.715897 112.181654 49.922745 -2.198822 -3.777818 17.691853
342.124252 109.167795 49.139683 -1.415759 -3.916080 17.760439
349.821510 94.731932 49.529690 -1.805765 -3.359121 18.854767
366.040840 148.306675 48.407658 -0.683732 -2.285295 14.917019
371.325493 144.920139 46.565998 1.157927 -2.054873 14.901061
385.983772 179.373865 45.200268 2.523654 -1.208500 12.490816
369.090462 186.828289 43.978809 3.745113 -2.384993 11.916689
360.007668 186.394587 43.898792 3.825130 -2.960209 11.937810
352.614288 187.228003 43.726471 3.997452 -3.431896 11.872553
345.115280 188.057184 43.577843 4.146080 -3.905663 11.809728
337.340851 188.512230 43.355251 4.368670 -4.395167 11.765028
355.902977 186.477385 43.010143 4.713780 -3.263202 11.864672
352.507210 189.026184 42.607616 5.116308 -3.490542 11.678752
349.189224 190.766344 42.267975 5.455950 -3.706664 11.548944
346.267357 193.035879 41.931084 5.792838 -3.895737 11.389301
360.321846 191.250858 42.927513 4.796411 -2.996453 11.565619
356.841812 193.666277 42.469898 5.254024 -3.233952 11.387204
353.064308 196.513481 42.098351 5.625572 -3.480687 11.191379
349.747009 198.318357 41.706905 6.017018 -3.696826 11.059523
364.418335 195.632372 43.003201 4.720724 -2.740434 11.301721
361.567764 197.945166 42.635033 5.088892 -2.937417 11.137520
358.731384 199.911032 42.297558 5.426365 -3.128844 10.998457
354.352531 202.135391 41.848640 5.875284 -3.415469 10.839767
368.276024 200.118914 43.200584 4.523340 -2.489830 11.037343
364.929619 202.735147 42.746559 4.977363 -2.725498 10.851711
362.885895 204.414368 42.536888 5.187037 -2.863146 10.738508
360.045166 205.510340 42.258053 5.465872 -3.051720 10.658171
367.871933 150.851727 50.224300 -2.500376 -2.034428 14.972376
375.880470 152.578211 51.934963 -4.211039 -1.323262 15.062145
363.300514 168.814144 54.566662 -6.842740 -2.093815 14.125183
359.266777 148.658381 55.205986 -7.482061 -2.372392 15.779799
354.052734 143.959379 56.199104 -8.475182 -2.735287 16.286644
353.899574 139.038906 56.517315 -8.793392 -2.732173 16.727577
353.428764 136.485872 56.667553 -8.943631 -2.763012 16.955925
353.521767 132.966042 56.823601 -9.099678 -2.748010 17.264729
357.072792 139.816675 56.072906 -8.348984 -2.499507 16.601177
356.760559 135.786610 56.335918 -8.611994 -2.510707 16.963160
356.570091 131.968803 56.564762 -8.840840 -2.514080 17.305733
356.464500 126.542530 56.840797 -9.116875 -2.508232 17.788954
359.376602 136.233616 55.859207 -8.135284 -2.326985 16.856518
359.287949 131.283960 56.173607 -8.449684 -2.316413 17.300323
358.496323 126.736221 56.435860 -8.711935 -2.365518 17.707703
358.582649 122.388239 56.687515 -8.963592 -2.344686 18.100533
361.183815 133.322668 55.512966 -7.789043 -2.203142 17.036041
360.714417 128.746977 55.799919 -8.075995 -2.223675 17.444519
360.510178 124.638634 56.012657 -8.288733 -2.227645 17.807072
360.086441 120.892811 56.255730 -8.531807 -2.247633 18.148165
357.938957 141.621466 54.994785 -7.270863 -2.488557 16.305086
356.529198 135.254545 54.943474 -7.219550 -2.601990 16.797619
355.026054 128.985100 54.875416 -7.151494 -2.723379 17.278917
354.088898 122.123337 54.840916 -7.116991 -2.798527 17.811026
360.665398 239.307117 48.289814 -0.565892 -2.663872 8.623876
343.415337 300.765166 48.038700 -0.314776 -3.862276 4.405964
371.965027 367.115843 47.653286 0.070636 -1.931615 -0.077476
347.300034 393.155580 46.918972 0.804950 -3.639349 -1.689497
330.228539 391.549194 46.771545 0.952378 -4.785758 -1.549908
364.937553 239.751692 50.605877 -2.881953 -2.220472 8.594028
346.714973 297.473903 50.785576 -3.061654 -3.531000 4.406300
371.808281 358.950963 51.144020 -3.420098 -1.683929 -0.114822
347.991982 379.814036 51.770168 -4.046245 -3.398978 -1.764202
332.388077 377.829316 51.882633 -4.158710 -4.551012 -1.639563
