# u v d x y z 
368.679314 229.806404 50.379753 -2.655830 -1.965690 9.309722
373.860474 214.290190 50.284492 -2.560568 -1.600127 10.422941
372.287331 195.585451 50.452038 -2.728115 -1.700616 11.777227
367.903252 171.746264 50.689030 -2.965105 -2.000378 13.518529
359.000626 145.681772 50.868557 -3.144633 -2.635041 15.430123
346.765594 134.993591 50.897881 -3.173955 -3.523033 16.211226
334.181862 124.759769 51.692158 -3.968234 -4.421919 17.086100
331.677132 121.313982 50.929085 -3.205161 -4.619613 17.211178
336.575089 107.042284 51.422062 -3.698140 -4.251584 18.343163
361.879845 152.842255 49.893360 -2.169435 -2.484154 14.788351
368.877792 145.994167 48.091881 -0.367956 -2.111156 15.034531
388.199120 179.260082 46.982197 0.741727 -0.891843 12.652784
383.211098 193.441029 45.601788 2.122134 -1.351280 11.609180
375.744667 196.711149 45.412689 2.311234 -1.852741 11.384454
370.563660 200.654669 45.170254 2.553670 -2.206372 11.114990
365.170097 204.601364 44.949814 2.774111 -2.568639 10.849167
359.751740 208.487978 44.651707 3.072216 -2.933502 10.586170
376.510277 200.185404 44.512783 3.211138 -1.875721 11.107876
376.492119 204.600992 44.116932 3.606991 -1.908821 10.807072
375.978851 208.148947 43.773277 3.950645 -1.968653 10.567827
375.999870 212.014389 43.442959 4.280964 -1.993764 10.312902
382.313614 202.875109 44.539345 3.184578 -1.504325 10.938246
382.454681 207.313042 44.087070 3.636854 -1.535701 10.634752
382.110214 212.077675 43.719303 4.004622 -1.590027 10.319998
381.926460 215.800638 43.326084 4.397839 -1.636290 10.073883
386.919861 205.002995 44.709927 3.013996 -1.194931 10.811382
387.106285 208.905973 44.348824 3.375101 -1.217641 10.546054
387.063293 212.443027 44.013634 3.710290 -1.252480 10.308766
386.403656 217.054625 43.556812 4.167111 -1.337291 10.003830
390.765648 207.058153 44.996910 2.727012 -0.920284 10.693623
391.037445 211.581774 44.549793 3.174129 -0.948188 10.384686
390.923119 214.281492 44.343060 3.380865 -0.976409 10.205273
390.292702 216.928396 44.053913 3.670011 -1.045380 10.028069
361.735039 157.845497 51.719898 -3.995974 -2.385574 14.646111
367.636719 161.029730 53.488876 -5.764954 -1.829142 14.610407
338.275528 176.919079 55.034164 -7.310242 -4.032366 13.535514
335.227661 156.463337 55.628426 -7.904503 -4.259064 15.214666
325.690231 149.994879 56.298096 -8.574174 -5.011549 15.814816
324.639091 145.320997 56.632160 -8.908238 -5.093875 16.235901
323.908653 142.749252 56.774776 -9.050855 -5.152174 16.463778
323.804970 139.500475 56.963112 -9.239188 -5.159561 16.754314
329.804611 147.329807 56.391369 -8.667447 -4.679342 16.041504
328.781624 143.444767 56.659050 -8.935125 -4.758394 16.391403
328.041039 139.809837 56.900635 -9.176710 -4.815563 16.720198
327.456474 134.721136 57.210411 -9.486487 -4.859782 17.180431
333.820038 144.943485 56.367767 -8.643845 -4.356328 16.230539
332.828712 140.302963 56.703651 -8.979728 -4.429999 16.652058
331.591492 135.772591 56.956921 -9.232999 -4.526028 17.056753
331.040573 131.769819 57.239731 -9.515806 -4.566394 17.426172
338.197975 143.025284 56.196980 -8.473055 -4.008233 16.361343
336.999397 138.600540 56.486641 -8.762719 -4.097422 16.758528
336.400261 134.721794 56.718689 -8.994766 -4.140332 17.106424
335.362892 131.084118 56.961670 -9.237746 -4.219056 17.438978
337.410889 149.512424 55.487999 -7.764076 -4.089056 15.748899
338.260307 143.132229 55.470245 -7.746322 -4.022186 16.252190
339.134789 136.816692 55.432552 -7.708627 -3.953922 16.747097
340.329285 130.180807 55.457497 -7.733574 -3.858604 17.276503
362.853165 240.659308 49.281403 -1.557479 -2.452245 8.529661
303.936195 252.618570 50.349270 -2.625346 -6.624622 7.668455
306.752853 320.387764 49.112247 -1.388322 -6.398616 2.936045
280.811157 344.017911 49.101864 -1.377941 -8.218114 1.279689
265.661201 341.967759 49.493176 -1.769252 -9.311192 1.366495
370.912590 241.289535 51.523212 -3.799290 -1.721792 8.481162
346.407928 295.755286 51.430824 -3.706900 -3.528934 4.479592
368.812370 359.119377 51.169926 -3.446001 -1.901014 -0.131536
345.252266 381.336329 51.619923 -3.895999 -3.607021 -1.846451
329.659843 379.398236 51.781532 -4.057609 -4.754620 -1.735714
