# u v d x y z 
356.845207 225.934811 48.949257 -1.225333 -2.892698 9.559622
361.847229 209.855089 48.890247 -1.166324 -2.546447 10.681495
365.114326 190.475264 48.766964 -1.043041 -2.326209 12.026321
366.948814 164.807940 48.631443 -0.907520 -2.207494 13.799932
363.942871 135.777941 48.590210 -0.866285 -2.418917 15.810608
355.518761 120.897560 48.553444 -0.829519 -3.005538 16.837269
343.610001 107.686815 49.236504 -1.512580 -3.808516 17.882704
341.756134 104.336958 48.458092 -0.734168 -3.963105 17.967464
348.671417 89.550190 48.875702 -1.151777 -3.467283 19.080849
363.371124 145.189533 47.707371 0.016552 -2.513304 15.037731
368.257942 142.304649 45.863747 1.860178 -2.307348 14.977041
376.509552 170.312347 43.838741 3.885181 -1.930180 12.940390
356.262054 157.576332 42.837975 4.885950 -3.250060 13.620168
348.193512 152.849808 42.923740 4.800184 -3.740377 13.920095
340.995598 148.842344 42.865772 4.858152 -4.183489 14.158281
333.762321 145.025454 42.829811 4.894113 -4.627139 14.387137
326.443024 140.135479 42.742104 4.981822 -5.075780 14.673820
343.657684 142.657557 42.202610 5.521313 -4.042883 14.444799
339.002571 139.096870 41.831425 5.892500 -4.333613 14.605966
334.872055 135.572605 41.536289 6.187633 -4.586720 14.772544
330.836983 132.549992 41.223549 6.500373 -4.830993 14.903892
345.219345 146.959505 41.932259 5.791664 -3.958473 14.149503
340.478859 142.678299 41.519497 6.204428 -4.254517 14.348576
335.339241 139.379711 41.175529 6.548392 -4.566905 14.494783
331.107941 135.259953 40.834877 6.889047 -4.821203 14.686144
346.844406 152.473640 41.816483 5.907439 -3.865565 13.804711
342.785950 149.273186 41.476788 6.247134 -4.119065 13.951873
338.938637 146.086636 41.173206 6.550717 -4.355243 14.099956
333.470268 141.250706 40.789036 6.934886 -4.684279 14.330203
348.329964 159.228830 41.806698 5.917226 -3.777216 13.400043
343.573456 155.191326 41.393383 6.330540 -4.075212 13.591104
340.691032 153.432312 41.197685 6.526237 -4.251445 13.670918
337.311058 150.197296 40.969765 6.754158 -4.456006 13.832070
365.693359 147.769518 49.520027 -1.796104 -2.236712 15.100728
374.245758 150.002518 51.221073 -3.497151 -1.499871 15.161460
373.883667 174.964571 53.630119 -5.906196 -1.340924 13.558732
369.757309 159.150696 54.795258 -7.071334 -1.574244 14.904877
367.610931 158.949394 55.954750 -8.230826 -1.663396 15.054888
367.959518 155.417891 56.380280 -8.656357 -1.606377 15.388597
367.706833 153.628950 56.595913 -8.871989 -1.612034 15.559290
367.899933 150.858221 56.829460 -9.105536 -1.580438 15.813048
369.603691 154.139099 55.873703 -8.149780 -1.509845 15.429458
369.718285 151.307402 56.228298 -8.504375 -1.475516 15.700411
369.851799 148.545313 56.543629 -8.819705 -1.442333 15.963476
370.024910 144.448700 56.942860 -9.218938 -1.399820 16.348883
370.661583 149.741621 55.711174 -7.987251 -1.437168 15.759506
371.062660 146.193323 56.132133 -8.408212 -1.374540 16.098318
370.643654 143.015928 56.509983 -8.786060 -1.380804 16.405460
371.051903 139.799709 56.855213 -9.131289 -1.322668 16.714518
370.847626 145.670128 55.417030 -7.693108 -1.443729 16.043909
370.843658 142.485380 55.810257 -8.086334 -1.415480 16.350815
370.886345 139.449434 56.117153 -8.393229 -1.389769 16.636950
370.859108 136.881208 56.449425 -8.725501 -1.367810 16.891787
366.865005 152.356195 54.794132 -7.070209 -1.800723 15.436602
364.562836 146.722240 54.928413 -7.204491 -1.972385 15.895504
362.137680 141.183443 55.046040 -7.322115 -2.155603 16.346735
360.320473 135.127287 55.197735 -7.473813 -2.289767 16.845699
353.827095 237.566500 47.803589 -0.079666 -3.159112 8.742263
342.250366 300.819597 47.812027 -0.088104 -3.949427 4.421923
369.025307 367.975080 47.570004 0.153920 -2.137572 -0.120744
341.734352 390.971346 46.817665 0.906258 -4.015548 -1.521244
325.012817 387.381434 46.654179 1.069744 -5.135095 -1.246721
356.855087 237.392406 50.138645 -2.414722 -2.829385 8.762852
343.075104 296.426954 50.556007 -2.832085 -3.802643 4.500761
370.014648 355.655608 51.320557 -3.596633 -1.802364 0.096777
348.308334 379.457538 51.777393 -4.053470 -3.375290 -1.739275
332.590179 379.784439 51.736504 -4.012580 -4.538662 -1.755291
