# u v d x y z 
365.985222 224.885759 47.694416 0.029507 -2.335995 9.605885
371.650505 208.689594 47.762287 -0.038364 -1.944984 10.712444
368.774681 188.915062 47.536270 0.187655 -2.156953 12.045202
362.491760 163.364868 47.265682 0.458241 -2.600046 13.750666
349.709816 136.330261 47.290249 0.433674 -3.462071 15.579744
337.074280 124.231796 47.301815 0.422109 -4.315415 16.399000
323.876839 111.572685 47.977421 -0.253497 -5.203478 17.378380
321.329041 108.709888 47.200603 0.523320 -5.379576 17.428896
327.100334 92.614088 47.582973 0.140950 -4.986541 18.594734
351.471939 145.957375 46.403042 1.320881 -3.382915 14.810168
353.328247 142.160425 44.547295 3.176628 -3.348215 14.802488
316.665802 167.976894 44.184158 3.539765 -5.679647 13.122192
302.399330 143.637829 44.248974 3.474949 -6.581780 14.667401
303.296871 136.330318 44.533764 3.190158 -6.531839 15.171508
302.133961 129.564686 44.727806 2.996118 -6.610776 15.632548
301.184635 123.085041 44.938335 2.785587 -6.677094 16.081739
300.008163 115.614367 45.100399 2.623526 -6.757249 16.590137
296.585789 123.539658 44.138554 3.585370 -6.945576 15.919493
291.566772 117.310066 44.076149 3.647776 -7.259516 16.301363
287.752819 111.667700 44.027199 3.696726 -7.497411 16.647665
283.473110 106.457376 43.975887 3.748037 -7.763910 16.965586
291.230736 126.720915 44.042049 3.681874 -7.279274 15.703280
285.913982 119.722652 43.945034 3.778889 -7.609065 16.126923
280.997124 113.642378 43.919598 3.804327 -7.916321 16.504044
276.738338 107.390728 43.836029 3.887894 -8.178362 16.880453
287.533417 131.410875 44.046131 3.677793 -7.512088 15.408835
282.977886 125.808878 43.980045 3.743878 -7.795241 15.750549
278.975010 120.494556 43.921394 3.802528 -8.043299 16.074429
274.076710 112.949324 43.852051 3.871873 -8.346092 16.535267
284.742203 137.373104 44.136990 3.586934 -7.692297 15.046995
279.345150 130.501471 44.044254 3.679669 -8.027209 15.465765
276.534157 127.110386 44.030033 3.693892 -8.203196 15.676839
273.776379 122.256746 43.985935 3.737989 -8.373748 15.974716
356.338921 146.987886 48.182289 -0.458364 -2.967916 14.978271
366.923103 145.579147 49.806786 -2.082861 -2.130493 15.294362
382.293320 173.701458 51.673027 -3.949103 -0.870785 13.470142
374.580612 168.456488 53.322563 -5.598639 -1.311510 14.025911
376.655807 173.327150 54.437496 -6.713573 -1.063193 13.761082
376.032639 171.985817 54.958683 -7.234758 -1.069934 13.916035
375.385513 171.602554 55.226307 -7.502385 -1.099568 13.972275
374.504013 170.306339 55.542580 -7.818657 -1.144487 14.106030
374.837494 168.504381 54.512421 -6.788497 -1.198729 14.143790
374.264793 167.597952 54.944756 -7.220830 -1.209813 14.259097
373.614426 166.601114 55.338470 -7.614549 -1.230705 14.378625
372.402649 164.934196 55.859337 -8.135413 -1.287512 14.566257
372.320557 164.392776 54.501606 -6.777681 -1.395544 14.462814
371.735458 163.025980 55.020401 -7.296477 -1.402757 14.626281
370.614433 162.336903 55.492504 -7.768580 -1.456733 14.732820
369.976654 160.942068 55.930779 -8.206855 -1.476002 14.892896
368.934288 160.731182 54.359322 -6.635397 -1.669143 14.731790
368.206520 159.825611 54.842319 -7.118397 -1.692397 14.857434
367.317734 158.721457 55.238949 -7.515024 -1.735218 14.989994
366.740608 158.034554 55.645309 -7.921385 -1.753628 15.091783
368.081551 166.008968 53.567997 -5.844073 -1.789717 14.238293
363.260422 164.340534 53.899563 -6.175638 -2.138166 14.401810
358.384972 162.779703 54.213802 -6.489878 -2.496342 14.556658
353.789291 160.574455 54.575119 -6.851194 -2.834830 14.768446
368.887482 236.848125 46.526001 1.197924 -2.219851 8.785569
350.819359 300.162878 46.700348 1.023574 -3.413086 4.562325
368.135109 367.297482 47.636269 0.087656 -2.193511 -0.086746
344.573631 394.893429 47.019085 0.704838 -3.818578 -1.828133
328.439789 394.713922 46.618538 1.105384 -4.907120 -1.727547
359.353142 236.474876 48.829491 -1.105569 -2.724058 8.821978
296.635456 242.336268 48.642929 -0.919006 -7.092792 8.413731
301.506519 308.193784 49.965405 -2.241481 -6.789241 3.708464
275.439205 327.587214 50.542133 -2.818208 -8.686618 2.252015
259.480896 325.053978 50.455826 -2.731901 -9.831395 2.445408
