# u v d x y z 
368.168259 230.297871 50.229137 -2.505216 -2.012834 9.272263
372.915268 214.596949 50.130714 -2.406793 -1.679650 10.395326
372.548141 195.553894 50.183308 -2.459383 -1.701992 11.762438
369.700928 171.018848 50.284733 -2.560808 -1.898908 13.531362
361.919518 144.183111 50.391018 -2.667093 -2.451526 15.473663
350.034256 132.956028 50.451591 -2.727666 -3.304511 16.291132
338.773537 121.625004 51.269363 -3.545439 -4.094182 17.246094
335.485039 118.553495 50.519882 -2.795957 -4.351616 17.341024
341.634903 103.864031 50.917366 -3.193441 -3.895489 18.478485
363.125458 152.438164 49.453701 -1.729776 -2.422457 14.762157
367.620087 147.440271 47.610832 0.113091 -2.230288 14.871572
383.868446 181.872597 46.411510 1.312413 -1.234577 12.430050
377.062798 196.505642 45.076267 2.647655 -1.794652 11.376883
369.212723 199.581900 44.911278 2.812644 -2.311754 11.169260
363.609505 203.442764 44.688229 3.035696 -2.685148 10.909903
357.811317 207.289381 44.487411 3.236514 -3.066153 10.654950
351.929016 211.097231 44.209042 3.514880 -3.452690 10.401455
369.106941 203.412666 44.018799 3.705126 -2.381151 10.876836
368.570557 208.007183 43.630775 4.093149 -2.441804 10.570180
367.608452 211.688919 43.294666 4.429258 -2.524631 10.327104
367.181015 215.709515 42.970863 4.753059 -2.572895 10.067197
374.892693 206.352425 44.034512 3.689412 -2.016087 10.692726
374.468613 210.995350 43.590107 4.133816 -2.077345 10.382243
373.604317 215.922918 43.231247 4.492676 -2.158646 10.063051
372.919083 219.813910 42.845242 4.878682 -2.230149 9.811617
379.611053 208.631115 44.195618 3.528304 -1.705553 10.556602
379.334641 212.704182 43.841183 3.882741 -1.753047 10.285622
378.858414 216.390867 43.512527 4.211395 -1.810508 10.043639
377.602425 221.181936 43.065674 4.658251 -1.925354 9.733809
383.657074 210.769901 44.474171 3.249753 -1.424770 10.433197
383.373146 215.501060 44.034901 3.689024 -1.482578 10.117232
382.970390 218.294792 43.833134 3.890791 -1.526065 9.935231
381.975365 221.042204 43.550556 4.173366 -1.613390 9.755538
365.457764 155.837288 51.266403 -3.542481 -2.139968 14.739962
373.711166 157.714548 52.968166 -5.244243 -1.404932 14.802519
350.290794 172.422981 55.151962 -7.428040 -3.082627 13.900372
348.005104 151.538715 55.672153 -7.948230 -3.241900 15.611548
340.350304 145.079098 56.474945 -8.751023 -3.827361 16.234152
340.032959 140.146408 56.789986 -9.066063 -3.843949 16.677055
339.589157 137.483883 56.927372 -9.203449 -3.876107 16.913183
339.842110 134.049225 57.091133 -9.367211 -3.850896 17.217293
344.464264 142.009878 56.461922 -8.738000 -3.495906 16.479950
344.025688 137.922993 56.716976 -8.993052 -3.522528 16.846790
343.793945 134.091568 56.942554 -9.218632 -3.533637 17.191359
343.819504 128.718767 57.221554 -9.497632 -3.522065 17.672770
348.173561 139.332161 56.341377 -8.617454 -3.201566 16.678600
347.920837 134.407539 56.655853 -8.931931 -3.209364 17.122408
347.188454 129.694004 56.897858 -9.173935 -3.259243 17.542042
347.230797 125.428562 57.155960 -9.432035 -3.245762 17.930992
351.846275 137.235231 56.076469 -8.352548 -2.918011 16.808485
351.275749 132.579174 56.352192 -8.628269 -2.951396 17.223791
351.147194 128.483620 56.563557 -8.839634 -2.952341 17.587168
350.628624 124.655628 56.795914 -9.071991 -2.984078 17.934776
349.333992 144.537363 55.456486 -7.732562 -3.145249 16.138968
349.761238 138.069477 55.388134 -7.664211 -3.114308 16.641422
350.157318 131.673517 55.300789 -7.576864 -3.086730 17.133991
351.038208 124.851522 55.264278 -7.540354 -3.018757 17.666931
362.966080 241.537356 49.128807 -1.404885 -2.453661 8.468180
314.782772 281.489296 49.106964 -1.383039 -5.835196 5.665487
340.527802 346.633887 47.768078 -0.044155 -4.068373 1.299370
324.480820 379.436052 47.176941 0.546981 -5.167204 -0.821302
307.854900 383.764379 47.242271 0.481652 -6.288853 -1.126431
370.444260 241.561174 51.384701 -3.660776 -1.766245 8.461477
346.781235 296.489453 51.406464 -3.682541 -3.502437 4.427617
369.931679 359.492254 51.210850 -3.486928 -1.816273 -0.165779
346.208534 381.600895 51.646091 -3.922169 -3.535523 -1.871254
330.590630 379.662294 51.784168 -4.060245 -4.685724 -1.755774
