# u v d x y z 
362.243690 227.317486 50.224403 -2.500481 -2.438245 9.486037
366.611900 211.524010 50.221874 -2.497950 -2.124998 10.619103
367.980347 192.513971 50.233486 -2.509561 -2.026021 11.983775
367.381668 167.692308 50.242737 -2.518814 -2.068356 13.765986
362.147026 139.977379 50.224812 -2.500890 -2.445153 15.752672
352.672729 126.373186 50.085976 -2.362052 -3.131414 16.706234
339.743423 112.911587 50.596027 -2.872103 -4.042138 17.762032
339.710350 110.027332 49.800602 -2.076680 -4.066924 17.822815
345.290833 95.476141 50.260471 -2.536549 -3.653293 18.952988
365.359879 148.490238 49.317043 -1.593119 -2.273455 15.023206
376.017647 144.311256 47.565151 0.158771 -1.662782 15.078147
374.845161 160.179491 45.026905 2.697018 -1.941324 13.710464
363.395729 137.784805 44.091923 3.631999 -2.735762 15.014455
358.880882 130.092516 44.191154 3.532768 -3.014634 15.514562
354.856644 123.090277 44.142666 3.581257 -3.271098 15.948516
350.696335 116.280012 44.114986 3.608936 -3.534667 16.373085
347.024307 108.436575 44.042080 3.681845 -3.768896 16.853687
360.562973 117.814379 43.520950 4.202972 -2.947279 16.172697
358.694916 111.696739 43.158791 4.565134 -3.083441 16.486668
357.190933 106.048822 42.874214 4.849711 -3.191289 16.780436
355.544395 100.805540 42.568615 5.155309 -3.307656 17.040813
360.007286 121.440983 43.223232 4.500690 -2.998843 15.896797
358.451614 114.575958 42.823742 4.900182 -3.116846 16.249115
356.043167 108.470078 42.486137 5.237786 -3.281571 16.559217
354.788971 102.152023 42.159027 5.564898 -3.373951 16.878273
358.799400 126.462822 43.073925 4.649998 -3.081702 15.562494
357.233429 120.987225 42.742939 4.980984 -3.195669 15.843157
355.812607 115.710669 42.448589 5.275334 -3.297485 16.113087
353.909454 108.071995 42.079651 5.644272 -3.430766 16.506769
356.790733 132.695675 43.023125 4.700799 -3.207975 15.171173
355.106010 125.995817 42.622131 5.101794 -3.331630 15.517651
353.712387 122.628393 42.429737 5.294185 -3.425752 15.690430
352.645111 117.725143 42.213192 5.510732 -3.500543 15.949808
361.885223 151.934338 51.146721 -3.422799 -2.408774 15.010749
364.889984 154.596176 52.970501 -5.246576 -2.072270 15.038768
337.824974 168.177538 54.897293 -7.173368 -4.071273 14.208734
333.410721 146.075649 55.059116 -7.335193 -4.414361 15.963781
323.869820 138.252068 55.632111 -7.908187 -5.161641 16.662439
322.616692 132.487621 55.844482 -8.120560 -5.260437 17.153181
321.724052 129.472275 55.924969 -8.201045 -5.331453 17.406448
321.423416 125.535879 56.024685 -8.300762 -5.355268 17.737244
327.764091 134.783163 55.612991 -7.889068 -4.852357 16.935253
326.565666 130.031805 55.781479 -8.057554 -4.945989 17.339205
325.645599 125.585947 55.928017 -8.204091 -5.018126 17.717438
324.772034 119.395981 56.101273 -8.377348 -5.086739 18.241848
331.472664 132.007627 55.494366 -7.770441 -4.559667 17.137463
330.296402 126.232080 55.707172 -7.983248 -4.649787 17.629921
328.782272 120.875216 55.849087 -8.125161 -4.768503 18.080379
328.051643 115.863390 56.021309 -8.297384 -4.824815 18.510784
335.442772 130.180407 55.248440 -7.524517 -4.250351 17.243738
334.039001 124.792700 55.426125 -7.702200 -4.357580 17.698212
333.231926 120.086575 55.556362 -7.832440 -4.419024 18.093155
332.018585 115.630245 55.706112 -7.982188 -4.512752 18.473444
334.591141 139.371872 54.754547 -7.030622 -4.327862 16.447289
334.653397 132.907276 54.589233 -6.865310 -4.326454 16.927664
334.724884 126.543846 54.407085 -6.683161 -4.324709 17.394390
335.157509 119.550476 54.271301 -6.547378 -4.294025 17.914581
360.953178 238.272314 49.039921 -1.315998 -2.600134 8.697115
330.739555 292.717481 48.217628 -0.493705 -4.729426 4.944776
360.055351 358.647966 47.541889 0.182035 -2.748753 0.517866
343.865509 390.171182 46.497330 1.226593 -3.883933 -1.399006
327.226830 393.105919 46.163464 1.560459 -4.992599 -1.520922
361.396255 238.926716 51.391708 -3.667786 -2.430014 8.654875
347.118378 297.152710 50.992374 -3.268450 -3.493720 4.412718
372.333450 359.265604 51.063251 -3.339328 -1.651598 -0.124050
348.237686 380.941365 51.534142 -3.810217 -3.390328 -1.800053
332.562103 378.916805 51.642742 -3.918821 -4.542420 -1.672558
