# u v d x y z 
366.101952 226.573792 50.476688 -2.752765 -2.144800 9.544236
372.593231 211.579456 50.401363 -2.677441 -1.682378 10.622412
369.254990 193.471899 50.676289 -2.952366 -1.903393 11.944466
362.661781 170.688772 51.038181 -3.314256 -2.358650 13.629675
351.568947 145.813179 51.263672 -3.539747 -3.157279 15.473737
338.997154 135.623045 51.225971 -3.502047 -4.078981 16.214380
325.119820 124.643869 51.831116 -4.107190 -5.090097 17.117558
324.858742 120.886259 51.046612 -3.322687 -5.114874 17.262295
328.875961 107.230625 51.633148 -3.909226 -4.814486 18.369364
356.657448 151.650324 50.274891 -2.550968 -2.836407 14.921463
366.239433 142.612982 48.558399 -0.834477 -2.261602 15.331731
391.358604 170.578165 47.323902 0.400021 -0.644953 13.269380
395.614967 180.021458 45.714531 2.009392 -0.531044 12.493064
390.185623 182.791414 45.341213 2.382709 -0.923047 12.281658
387.186966 186.002169 44.958237 2.765686 -1.154038 12.044145
383.870430 189.304762 44.593616 3.130307 -1.400316 11.805626
380.931511 192.311239 44.156116 3.567808 -1.625622 11.584291
396.058464 183.280020 44.449200 3.274723 -0.639566 12.177731
398.746948 186.268187 44.020596 3.703326 -0.517066 11.955086
400.625610 188.584156 43.642078 4.081843 -0.442521 11.781640
402.989883 191.224108 43.284603 4.439319 -0.337499 11.592142
401.540947 185.812740 44.565601 3.158323 -0.277877 12.025917
404.680405 188.629217 44.084442 3.639482 -0.136208 11.811295
407.006645 192.035408 43.673012 4.050911 -0.040846 11.568588
409.526138 194.322309 43.251465 4.472458 0.062430 11.398401
405.082016 188.289413 44.803486 2.920439 -0.023519 11.885812
407.680664 190.893145 44.416363 3.307562 0.094318 11.692003
409.917374 193.219070 44.054066 3.669857 0.189702 11.520205
412.444916 196.182947 43.551319 4.172603 0.282375 11.302206
407.314682 191.076021 45.140377 2.583548 0.161404 11.731001
410.501823 194.014120 44.664268 3.059655 0.305375 11.510256
411.855469 195.960903 44.433331 3.290592 0.361444 11.371511
413.196945 197.597179 44.112766 3.611156 0.403914 11.248228
353.776932 158.438101 52.084690 -4.360767 -2.955962 14.644830
356.951027 162.943811 53.904469 -6.180547 -2.623728 14.509895
325.401726 183.290977 54.295502 -6.571579 -5.050209 12.974712
317.436581 164.751806 55.029137 -7.305212 -5.670711 14.491568
304.664497 159.847126 55.432301 -7.708376 -6.683595 14.923305
301.617069 156.153603 55.780537 -8.056611 -6.934063 15.257502
300.006828 154.005089 55.929462 -8.205540 -7.066631 15.447005
298.705235 151.353006 56.152985 -8.429059 -7.177428 15.687211
307.786674 157.719469 55.699936 -7.976013 -6.441022 15.123249
305.173492 154.624672 55.976093 -8.252169 -6.654806 15.403188
302.984695 151.713266 56.233910 -8.509986 -6.836102 15.668517
300.495796 147.585754 56.584572 -8.860646 -7.045816 16.046392
311.394348 155.565577 55.852497 -8.128574 -6.155831 15.313041
308.417416 151.934280 56.206036 -8.482113 -6.399209 15.647256
305.638676 148.179932 56.473644 -8.749722 -6.627815 15.983811
303.416557 145.037212 56.783329 -9.059405 -6.814425 16.279367
316.073437 153.510761 55.873177 -8.149255 -5.782606 15.479548
313.148327 149.974480 56.174316 -8.450392 -6.019032 15.800538
311.117172 146.839113 56.433559 -8.709635 -6.185321 16.086649
308.664227 143.933773 56.684406 -8.960484 -6.387138 16.355301
319.478874 157.810135 55.085598 -7.361675 -5.510201 15.043903
319.733086 151.714897 55.201363 -7.477439 -5.490241 15.538160
320.114746 145.659170 55.298325 -7.574399 -5.460127 16.028778
320.442772 139.513292 55.469124 -7.745201 -5.434108 16.538805
357.051086 235.402851 49.411522 -1.687598 -2.853836 8.900580
310.919304 207.638254 51.481812 -3.757889 -6.137036 10.956137
280.172386 266.285634 51.777248 -4.053327 -8.415141 6.631796
252.621384 274.361072 52.809929 -5.086005 -10.552422 5.983784
243.984566 265.852962 53.480652 -5.756728 -11.276842 6.600888
369.377403 239.533968 51.518562 -3.794639 -1.835117 8.610376
347.064285 294.779048 51.614719 -3.890797 -3.473599 4.536928
367.867165 358.791175 51.111343 -3.387419 -1.974113 -0.097604
344.510269 381.427782 51.530872 -3.806951 -3.664857 -1.835203
328.915939 379.587264 51.712341 -3.988420 -4.810530 -1.735899
