# u v d x y z 
369.151077 225.246305 47.496616 0.227306 -2.134178 9.577149
374.230576 208.816566 47.582077 0.141847 -1.782902 10.695752
367.504044 190.037270 47.330391 0.393534 -2.257213 11.954300
356.276436 166.229582 47.037807 0.686117 -3.031530 13.533218
338.786850 141.878185 47.103542 0.620381 -4.205011 15.178770
324.830055 131.310482 47.149796 0.574130 -5.143855 15.897061
311.135159 119.555397 47.858257 -0.134334 -6.075272 16.810747
307.651176 117.365656 47.092567 0.631355 -6.299961 16.826315
312.294331 100.447083 47.427891 0.296034 -5.991282 18.031363
341.366196 151.680794 46.225697 1.498229 -4.058239 14.408387
340.513458 148.930435 44.373856 3.350069 -4.168818 14.349088
310.139599 181.023846 45.266201 2.457722 -6.106824 12.389830
292.640953 159.438286 45.198341 2.525581 -7.235740 13.777872
293.154659 150.791388 45.300507 2.423418 -7.206489 14.349213
291.516304 143.394814 45.374748 2.349177 -7.315535 14.838129
290.182114 136.125383 45.463020 2.260904 -7.405780 15.322439
288.228130 128.151999 45.495716 2.228209 -7.534169 15.845513
282.832832 141.575203 44.872887 2.851036 -7.851760 14.885513
276.743641 136.624632 44.814178 2.909744 -8.238475 15.194195
271.920223 131.993437 44.752514 2.971411 -8.543036 15.481171
266.756306 127.861576 44.705902 3.018023 -8.869631 15.737863
278.248062 145.917034 44.954575 2.769350 -8.150536 14.618163
271.612835 140.482836 44.858276 2.865646 -8.569999 14.953461
265.821495 135.478535 44.832100 2.891825 -8.939101 15.270245
260.344219 130.538464 44.738766 2.985159 -9.281943 15.572040
275.907421 150.887461 45.115654 2.608270 -8.311000 14.319464
270.393906 146.529808 45.054592 2.669330 -8.662024 14.592164
265.465107 142.331114 44.993664 2.730258 -8.974512 14.853907
259.220676 136.181345 44.903282 2.820640 -9.368036 15.235789
275.006962 156.438503 45.356483 2.367440 -8.384515 13.990442
268.390446 151.145840 45.267078 2.456847 -8.806640 14.322032
265.121422 148.383093 45.253754 2.470170 -9.016994 14.498946
261.470394 144.383640 45.187740 2.536183 -9.247506 14.748487
348.131142 150.571375 47.961327 -0.237402 -3.541754 14.703385
359.862938 146.132698 49.505249 -1.781327 -2.650014 15.214540
380.840454 171.847773 51.238686 -3.514763 -1.015786 13.564692
372.486687 169.741659 52.937016 -5.213091 -1.499924 13.889316
375.848808 174.881086 54.021416 -6.297491 -1.159147 13.601529
375.023346 174.117393 54.553696 -6.829771 -1.181010 13.710564
374.347115 174.093103 54.825562 -7.101637 -1.212606 13.738053
373.240204 173.269501 55.152607 -7.428683 -1.274426 13.833735
372.972145 170.666914 54.130295 -6.406372 -1.372910 13.937535
372.280617 170.247059 54.570835 -6.846911 -1.393482 14.013901
371.484413 169.723263 54.973431 -7.249506 -1.425944 14.095154
370.005531 168.766108 55.509014 -7.785091 -1.503823 14.224825
369.559174 167.239265 54.149578 -6.425655 -1.635467 14.204596
368.767319 166.442614 54.680195 -6.956271 -1.659753 14.321981
367.593918 166.381989 55.160416 -7.436491 -1.718762 14.377220
366.727638 165.497904 55.610737 -7.886815 -1.756967 14.494816
365.374527 164.346199 54.035118 -6.311194 -1.966594 14.416024
364.542923 164.004421 54.527222 -6.803297 -1.999474 14.495832
363.491669 163.435736 54.934193 -7.210269 -2.056078 14.584644
362.841911 163.203678 55.347866 -7.623943 -2.081752 14.648237
365.588112 169.032784 53.207905 -5.483981 -2.003980 13.970388
360.536613 168.766966 53.558193 -5.834269 -2.367667 14.026239
355.456009 168.601227 53.890678 -6.166753 -2.739551 14.072833
350.516586 167.781544 54.274433 -6.550509 -3.103093 14.175529
372.810326 236.992321 46.320663 1.403258 -1.974608 8.775103
353.874283 300.529561 46.384556 1.339367 -3.224559 4.565168
368.546143 367.483828 47.525352 0.198570 -2.173233 -0.079227
345.395737 395.776649 47.020084 0.703837 -3.763322 -1.887680
329.202652 396.293507 46.622543 1.101380 -4.856262 -1.833637
362.619781 237.251101 48.617596 -0.893672 -2.509092 8.766998
305.167694 211.321678 48.076641 -0.352716 -6.487889 10.545731
279.331303 276.601882 48.656666 -0.932742 -8.296054 6.031898
246.148987 288.046889 48.794224 -1.070302 -10.617054 5.226920
231.461411 280.081415 48.608440 -0.884518 -11.617367 5.792800
