# u v d x y z 
367.940598 228.291092 50.396461 -2.672539 -2.017712 9.419060
372.605896 212.642326 50.395416 -2.671494 -1.681912 10.545650
370.667496 193.960419 50.540142 -2.816220 -1.810990 11.900145
365.820580 170.106583 50.724667 -3.000744 -2.148858 13.640820
356.070213 144.186316 50.836384 -3.112461 -2.849652 15.534394
344.193115 132.965441 50.758583 -3.034659 -3.714894 16.337397
330.481606 120.993376 51.312027 -3.588105 -4.700860 17.299608
330.423241 117.649469 50.521255 -2.797332 -4.716913 17.406509
334.856491 103.508720 51.055244 -3.331320 -4.385617 18.531214
361.081543 151.069221 49.884861 -2.160937 -2.541554 14.913648
371.668510 143.722801 48.161640 -0.437718 -1.914276 15.200172
388.713188 166.534624 46.097782 1.626143 -0.944155 13.414063
377.746124 158.681259 44.558281 3.165644 -1.793381 13.752397
370.188484 154.398766 44.382362 3.341562 -2.287072 14.003485
364.345016 151.088362 44.107857 3.616066 -2.674958 14.178509
358.261185 147.877607 43.854530 3.869395 -3.072155 14.347484
352.385483 143.716650 43.542442 4.181482 -3.454703 14.565238
371.268196 146.639957 43.519329 4.204594 -2.281824 14.380314
369.969940 144.437399 43.039791 4.684134 -2.396770 14.451783
368.580666 142.035828 42.642712 5.081211 -2.509748 14.543875
367.452583 140.174417 42.239754 5.484171 -2.605785 14.599803
374.726753 151.466188 43.364208 4.359715 -2.078931 14.060647
373.699265 148.711166 42.838463 4.885461 -2.182915 14.162754
371.882858 146.755714 42.377205 5.346717 -2.328263 14.220981
370.827408 143.939438 41.934410 5.789512 -2.424310 14.330709
377.120171 157.026958 43.359924 4.363997 -1.931011 13.715656
376.167870 155.103922 42.926231 4.797692 -2.024800 13.782175
375.153694 153.088331 42.531769 5.192155 -2.118072 13.856802
373.381577 149.796667 42.012672 5.711253 -2.265332 13.989909
378.631363 163.483286 43.459499 4.264425 -1.829065 13.326618
377.634392 161.015110 42.933903 4.790020 -1.934237 13.420548
376.655350 160.039701 42.672688 5.051238 -2.015426 13.450536
375.476532 157.756662 42.356522 5.367402 -2.112345 13.552566
357.372932 156.535149 51.703773 -3.979849 -2.708733 14.741002
359.905167 160.108824 53.534683 -5.810760 -2.417320 14.686006
329.678421 178.180075 54.763500 -7.039575 -4.712014 13.412470
323.398094 157.410822 55.187260 -7.463336 -5.201291 15.087320
311.944637 151.220226 55.682899 -7.958975 -6.109972 15.638242
309.756565 146.303902 55.965668 -8.241744 -6.288165 16.067169
308.482380 143.645067 56.078983 -8.355059 -6.391902 16.295343
307.673759 140.200195 56.240185 -8.516262 -6.459520 16.594305
315.570450 148.051701 55.807957 -8.084034 -5.822341 15.906715
313.627872 143.988762 56.031521 -8.307597 -5.979249 16.261301
312.044659 140.171013 56.234444 -8.510518 -6.108284 16.595831
310.335941 134.802704 56.496052 -8.772129 -6.249165 17.066410
319.351234 145.276508 55.819492 -8.095571 -5.520927 16.129530
317.233047 140.388508 56.105354 -8.381431 -5.690964 16.559988
315.044270 135.698318 56.307747 -8.583823 -5.867829 16.966068
313.538094 131.451273 56.550625 -8.826699 -5.991227 17.345362
323.822441 143.068600 55.694580 -7.970658 -5.165063 16.288298
321.612511 138.457403 55.934467 -8.210545 -5.340342 16.689980
320.167007 134.387627 56.128677 -8.404752 -5.455800 17.044481
318.292427 130.589848 56.329346 -8.605422 -5.606601 17.380367
325.121155 150.305729 55.032658 -7.308735 -5.066576 15.627669
325.339355 143.792753 54.985420 -7.261498 -5.049783 16.133215
325.629425 137.353249 54.919430 -7.195506 -5.027528 16.629364
326.077271 130.498610 54.916553 -7.192630 -4.992417 17.166706
363.815041 238.341951 49.218960 -1.495036 -2.388435 8.692659
308.038616 266.321654 49.321983 -1.598059 -6.311991 6.721455
328.237686 333.289561 48.380241 -0.656320 -4.899848 2.128404
307.940426 363.039837 47.957081 -0.233159 -6.295396 0.146605
291.162510 364.792306 48.044151 -0.320230 -7.448439 0.011021
369.318810 240.613704 51.506962 -3.783040 -1.840247 8.530920
347.463112 296.269469 51.244976 -3.521055 -3.458698 4.456753
370.622978 359.601059 50.997501 -3.273580 -1.781127 -0.137287
347.028999 381.980052 51.442081 -3.718158 -3.482866 -1.857849
331.368065 380.090625 51.601025 -3.877103 -4.631187 -1.750807
