# u v d x y z 
368.431511 230.172729 50.256592 -2.532670 -1.992047 9.281628
373.287926 214.507685 50.183914 -2.459991 -1.648911 10.403655
372.587013 195.525198 50.257835 -2.533913 -1.693607 11.769232
369.310913 171.132030 50.384247 -2.660325 -1.919915 13.533022
361.222382 144.495335 50.511585 -2.787663 -2.494609 15.467637
349.249115 133.410816 50.569210 -2.845287 -3.356184 16.276264
337.762299 122.437420 51.395271 -3.671347 -4.165051 17.207735
334.535789 119.265947 50.645233 -2.921310 -4.417524 17.311226
340.418510 104.673414 51.064487 -3.340564 -3.979676 18.448053
362.792931 152.487717 49.563335 -1.839410 -2.439248 14.772365
367.787170 147.031860 47.726845 -0.002922 -2.211005 14.914758
384.886703 181.359787 46.573658 1.150266 -1.152033 12.477633
378.260994 196.169901 45.246914 2.477010 -1.703292 11.409187
370.487442 199.181843 45.072361 2.651561 -2.218351 11.204322
364.961166 203.002796 44.843235 2.880688 -2.588900 10.946184
359.232445 206.806726 44.636139 3.087785 -2.967500 10.692677
353.447990 210.580215 44.351383 3.372540 -3.349957 10.440088
370.674057 203.088312 44.180756 3.543166 -2.270882 10.905771
370.247116 207.702398 43.793774 3.930150 -2.325605 10.596698
369.387207 211.398039 43.457748 4.266176 -2.403110 10.351759
369.053421 215.434828 43.134892 4.589030 -2.446457 10.089815
376.396523 206.066980 44.205666 3.518257 -1.907697 10.718980
376.101723 210.734882 43.762329 3.961593 -1.961846 10.405663
375.337563 215.674067 43.404148 4.319775 -2.037935 10.084429
374.773026 219.585171 43.018543 4.705379 -2.103114 9.830671
381.008034 208.361921 44.374409 3.349516 -1.601769 10.581678
380.829811 212.453041 44.021023 3.702901 -1.643777 10.308428
380.448647 216.155062 43.692986 4.030936 -1.696074 10.064444
379.330711 220.963182 43.246040 4.477882 -1.803738 9.752172
384.909134 210.499477 44.659828 3.064095 -1.328005 10.458203
384.747238 215.253410 44.221737 3.502185 -1.378857 10.139416
384.398079 218.052864 44.020420 3.703505 -1.419434 9.956251
383.492050 220.809660 43.737354 3.986570 -1.502086 9.775126
364.630737 156.263580 51.380802 -3.656877 -2.193246 14.722426
372.412910 158.428602 53.098000 -5.374074 -1.493447 14.763618
347.411957 173.423653 55.150208 -7.426283 -3.309513 13.821362
344.960785 152.595863 55.679253 -7.955331 -3.483766 15.528358
336.824570 146.098452 56.450581 -8.726657 -4.112397 16.148643
336.337624 141.205988 56.769176 -9.045254 -4.144230 16.588156
335.827026 138.555479 56.907043 -9.183120 -4.182521 16.823088
336.001205 135.152035 57.075684 -9.351760 -4.164507 17.125034
340.965195 143.115292 56.461567 -8.737644 -3.778154 16.390738
340.390701 139.059277 56.718758 -8.994836 -3.817000 16.754982
340.041771 135.258837 56.947262 -9.223338 -3.838731 17.097111
339.929504 129.932642 57.232143 -9.508219 -3.839752 17.575207
344.771996 140.503235 56.362335 -8.638413 -3.474611 16.587320
344.348488 135.624619 56.680943 -8.957019 -3.497627 17.027643
343.498535 130.937433 56.924263 -9.200341 -3.558282 17.445087
343.405342 126.716022 57.187309 -9.463387 -3.557065 17.830944
348.637505 138.453083 56.117546 -8.393622 -3.173382 16.716885
347.920570 133.832846 56.395512 -8.671588 -3.219772 17.129436
347.684860 129.772882 56.610699 -8.886774 -3.230251 17.490414
347.044907 125.974131 56.844688 -9.120765 -3.272965 17.835743
346.514053 145.605841 55.476452 -7.752530 -3.367898 16.057011
347.056351 139.152002 55.416191 -7.692267 -3.327250 16.559809
347.580910 132.768574 55.336639 -7.612716 -3.288857 17.052973
348.554382 125.979452 55.310863 -7.586942 -3.212953 17.585468
363.097000 240.967083 49.138885 -1.414961 -2.443851 8.508190
310.874596 275.021882 49.376881 -1.652957 -6.112884 6.105690
332.066803 341.089468 47.991180 -0.267257 -4.641907 1.645502
312.606010 371.751187 47.466629 0.257294 -5.970575 -0.357901
295.830688 374.261227 47.587463 0.136460 -7.112273 -0.551281
370.671234 241.837578 51.391537 -3.667614 -1.749089 8.441169
346.291428 296.468225 51.385147 -3.661224 -3.539207 4.430895
369.570808 359.509850 51.161842 -3.437919 -1.846144 -0.158699
345.905991 381.683249 51.603065 -3.879144 -3.559439 -1.868622
330.285835 379.751165 51.750046 -4.026123 -4.708774 -1.755535
