# u v d x y z 
365.129204 230.729942 48.300041 -0.576118 -2.355276 9.215713
370.278397 214.664326 48.410839 -0.686915 -1.992021 10.328250
367.772446 195.350246 48.087421 -0.363498 -2.187401 11.643351
361.974449 170.257902 47.679195 0.044729 -2.610181 13.326431
351.593399 142.246027 47.501228 0.222696 -3.325299 15.209555
340.365143 128.810720 47.333176 0.390749 -4.092124 16.094566
325.614700 115.468111 47.821884 -0.097959 -5.085613 17.083719
324.166451 113.910227 47.031330 0.692592 -5.189258 17.047749
328.569717 96.676998 47.325424 0.398498 -4.889812 18.265821
354.114151 152.868433 46.670963 1.052959 -3.194706 14.385383
359.674759 151.171246 44.838047 2.885875 -2.927850 14.265946
320.176468 158.529854 43.571083 4.152842 -5.458208 13.647139
316.951485 129.596844 43.257145 4.466777 -5.657577 15.398541
320.440063 121.970930 43.450397 4.273527 -5.441875 15.902377
321.996422 114.309883 43.532349 4.191575 -5.345036 16.392630
323.602295 106.916027 43.635303 4.088622 -5.244638 16.872019
325.539169 98.647127 43.678082 4.045844 -5.123563 17.396109
320.683594 108.618708 42.835899 4.888025 -5.427361 16.615843
318.948250 100.745602 42.628555 5.095369 -5.533241 17.056383
318.027821 93.864212 42.459679 5.264245 -5.588818 17.440189
316.483231 87.158833 42.286366 5.437557 -5.681637 17.809074
314.547863 109.683208 42.698067 5.025856 -5.801757 16.525042
312.921715 101.088896 42.446331 5.277592 -5.898402 16.999315
311.108742 93.184748 42.276676 5.447248 -6.006182 17.443022
310.086479 85.611391 42.063377 5.660546 -6.064900 17.853373
309.072094 112.485323 42.695461 5.028464 -6.135724 16.353645
307.455063 105.436020 42.499619 5.224304 -6.230842 16.745960
306.200218 98.834038 42.322952 5.400973 -6.303545 17.111164
305.111542 89.691753 42.097725 5.626201 -6.364578 17.615557
303.707142 116.524343 42.800751 4.923174 -6.465402 16.125864
301.901913 108.022728 42.552654 5.171271 -6.569365 16.598911
300.807495 103.604736 42.456692 5.267233 -6.633264 16.848780
300.460644 97.919998 42.318192 5.405734 -6.650435 17.165461
355.728378 152.604818 48.478470 -0.754546 -2.994826 14.628627
363.563385 150.658722 50.180157 -2.456232 -2.346311 14.980591
377.101784 179.125385 52.081112 -4.357190 -1.220728 13.105246
362.932320 173.102932 53.476730 -5.752805 -2.189364 13.686702
361.324959 176.333342 54.639507 -6.915583 -2.243513 13.545670
358.477440 174.636068 55.114834 -7.390910 -2.439652 13.722538
356.789093 174.132786 55.354244 -7.630322 -2.560003 13.784691
354.531784 172.736149 55.626328 -7.902403 -2.725083 13.921278
358.432121 171.898298 54.626526 -6.902602 -2.470029 13.890591
356.055832 170.699358 55.020836 -7.296911 -2.635161 14.023191
353.759880 169.469118 55.375118 -7.651194 -2.798539 14.155586
350.358391 167.574520 55.831989 -8.108066 -3.047808 14.352732
355.365601 168.373146 54.522144 -6.798221 -2.714610 14.155005
352.547188 166.634188 54.994049 -7.270127 -2.912189 14.339911
349.579391 165.721464 55.415020 -7.691098 -3.127561 14.456286
347.068138 164.054146 55.807312 -8.083387 -3.311193 14.630840
352.095642 165.584021 54.276829 -6.552905 -2.980551 14.346169
349.357338 164.355555 54.714630 -6.990708 -3.174511 14.488731
346.789894 163.053160 55.063885 -7.339960 -3.361827 14.628924
344.574432 162.095690 55.433014 -7.709092 -3.523143 14.745321
355.517464 171.755219 53.548698 -5.824776 -2.752171 13.796677
349.418373 170.744190 53.745365 -6.021442 -3.210475 13.893476
343.345337 169.867086 53.923817 -6.199894 -3.670808 13.978699
337.201080 168.246689 54.145859 -6.421935 -4.138669 14.126285
366.775436 241.406136 47.070576 0.653347 -2.323839 8.481524
342.046127 302.030826 46.742023 0.981901 -3.997077 4.434011
365.239792 368.414397 47.484894 0.239029 -2.400327 -0.134984
342.269402 396.564338 46.794441 0.929480 -3.980500 -1.890123
325.853691 396.494622 46.424568 1.299354 -5.080972 -1.802773
360.455856 243.301635 49.406898 -1.682974 -2.613765 8.343044
306.535473 274.332776 49.423321 -1.699399 -6.419852 6.152021
328.653183 335.704479 50.576572 -2.852650 -4.843981 1.661215
309.088917 360.861762 51.164921 -3.441000 -6.266713 -0.258040
293.223190 362.473276 51.128796 -3.404873 -7.425002 -0.369509
