# u v d x y z 
358.636017 227.151718 49.385994 -1.662070 -2.743366 9.482543
362.682114 211.064730 49.450001 -1.726078 -2.454005 10.620147
365.404129 191.830587 49.359005 -1.635081 -2.267616 11.972641
366.555023 166.442242 49.228104 -1.504181 -2.195170 13.749089
363.705330 137.662354 49.125385 -1.401461 -2.401990 15.758043
355.944061 122.573690 48.923828 -1.199903 -2.957019 16.783140
342.922745 108.032999 49.363979 -1.640055 -3.852681 17.882385
343.276978 105.462599 48.566341 -0.842419 -3.854224 17.910347
349.234810 90.374680 48.990711 -1.266789 -3.423142 19.047863
366.031418 147.112083 48.249577 -0.525654 -2.296340 14.978653
376.895752 144.690971 46.496811 1.227114 -1.689947 14.906885
354.592285 146.046352 44.116482 3.607444 -3.289062 14.497370
350.079498 117.608500 43.846630 3.877295 -3.585071 16.242441
350.748291 110.432138 44.133289 3.590634 -3.530587 16.745014
350.562325 103.113785 44.268791 3.455133 -3.536395 17.232916
350.299988 96.099272 44.424385 3.299540 -3.546251 17.708508
350.664330 88.172865 44.535835 3.188087 -3.518246 18.235718
353.964195 96.625471 43.611481 4.112444 -3.353149 17.508614
353.087997 88.734713 43.397713 4.326209 -3.417844 17.954031
352.757072 81.852922 43.237438 4.486485 -3.445861 18.344469
351.950455 75.133352 43.056988 4.666936 -3.503920 18.717022
349.807892 97.504663 43.326508 4.397417 -3.624231 17.395828
349.292717 88.821831 43.077702 4.646221 -3.666530 17.879517
348.074188 80.924978 42.897507 4.826418 -3.748746 18.324537
347.945137 73.284101 42.696701 5.027221 -3.764671 18.744961
345.371094 100.271902 43.177765 4.546157 -3.904238 17.194859
344.613724 93.143148 42.976891 4.747032 -3.958019 17.592436
344.092293 86.472902 42.801617 4.922307 -3.996065 17.963518
343.805695 77.264900 42.592995 5.130929 -4.020682 18.478043
340.314560 104.424648 43.126411 4.597514 -4.217628 16.928761
339.611893 95.778465 42.877811 4.846113 -4.267884 17.410225
338.856964 91.333666 42.774616 4.949308 -4.316908 17.660570
338.950462 85.587502 42.655083 5.068840 -4.314430 17.985331
362.549477 149.427967 50.078148 -2.354223 -2.425194 15.055620
365.705566 151.568298 51.898991 -4.175066 -2.080517 15.132529
351.470108 169.610653 54.415562 -6.691640 -3.022817 14.047899
343.087234 148.921680 54.724167 -7.000244 -3.664291 15.696342
335.079308 143.181696 55.553352 -7.829430 -4.272468 16.259764
333.470001 137.651310 55.790516 -8.066592 -4.395623 16.733343
332.283592 134.869938 55.894295 -8.170371 -4.488360 16.970608
331.485786 131.002808 55.997196 -8.273272 -4.550376 17.295418
337.660408 138.741589 55.413261 -7.689337 -4.071162 16.591877
336.153793 134.230270 55.607632 -7.883707 -4.185942 16.978371
334.875031 129.971409 55.773109 -8.049186 -4.284010 17.342701
333.326416 123.971901 55.962532 -8.238609 -4.403793 17.852116
339.821320 135.147943 55.188278 -7.464355 -3.906470 16.842655
338.276367 129.563341 55.422363 -7.698442 -4.022165 17.319878
336.219368 124.589052 55.602764 -7.878839 -4.180847 17.743460
335.079956 119.686775 55.785725 -8.061801 -4.267411 18.164307
341.898117 132.569647 54.839462 -7.115541 -3.753648 16.992395
340.092659 127.466469 55.048027 -7.324104 -3.889105 17.425718
338.784027 122.927256 55.194389 -7.470465 -3.988088 17.807161
337.251396 118.727961 55.371494 -7.647570 -4.104570 18.168955
341.172523 142.475853 54.413464 -6.689540 -3.823378 16.156971
338.916245 136.386051 54.264450 -6.540525 -4.002794 16.608297
336.613617 130.421333 54.099796 -6.375874 -4.185203 17.044910
334.689827 123.674984 53.966305 -6.242381 -4.336683 17.544121
360.108185 237.996140 48.177795 -0.453873 -2.708731 8.713995
344.193764 299.969702 47.794834 -0.070912 -3.817282 4.481446
368.851967 367.881846 47.585373 0.138551 -2.148280 -0.117215
345.473137 394.170320 46.616547 1.107377 -3.772808 -1.690905
328.851967 392.686894 46.309624 1.414297 -4.883577 -1.525169
355.623779 239.260540 50.526993 -2.803070 -2.897817 8.629454
343.421097 298.948231 50.439114 -2.715191 -3.781566 4.328511
372.076454 357.714243 51.160484 -3.436560 -1.663112 -0.027233
348.247375 378.907664 51.738289 -4.014365 -3.381377 -1.690844
332.550201 377.520454 51.758499 -4.034575 -4.541223 -1.592283
