# u v d x y z 
359.367142 227.759600 49.042446 -1.318523 -2.711106 9.433647
363.723183 211.675072 49.129719 -1.405794 -2.400468 10.564071
365.870705 192.247667 48.998726 -1.274802 -2.258326 11.918654
366.248627 166.640711 48.816040 -1.092118 -2.243942 13.691949
362.218170 137.752504 48.706886 -0.982963 -2.531600 15.690588
354.122047 122.676287 48.508324 -0.784400 -3.104617 16.706329
340.595818 108.323135 48.944561 -1.220637 -4.029116 17.783028
340.721970 105.932894 48.146698 -0.422775 -4.043914 17.797346
346.317596 90.334969 48.545280 -0.821358 -3.644056 18.955408
364.685440 147.305002 47.833248 -0.109323 -2.415694 14.910223
375.032730 144.655237 46.067280 1.656644 -1.847466 14.850754
345.926895 146.270571 43.999496 3.724429 -3.839519 14.467574
343.677444 117.462845 43.733364 3.990559 -3.989913 16.231737
345.506363 110.374489 44.012165 3.711757 -3.865491 16.726219
346.187248 103.067093 44.146881 3.577042 -3.817641 17.212021
346.805191 96.061535 44.302017 3.421907 -3.772728 17.685740
348.034210 88.174553 44.409260 3.314664 -3.690650 18.208157
348.784981 96.686296 43.473759 4.250163 -3.681490 17.476627
348.112640 88.710737 43.267239 4.456685 -3.731540 17.927319
348.009987 81.785631 43.110195 4.613727 -3.744169 18.319866
347.374420 74.993477 42.936222 4.787701 -3.790115 18.697159
343.977318 97.272892 43.218533 4.505390 -3.988813 17.388157
343.651390 88.526402 42.974792 4.749132 -4.017173 17.875429
342.699661 80.536795 42.803471 4.920453 -4.081157 18.326902
342.766190 72.864075 42.604828 5.119096 -4.083550 18.748646
339.020576 99.748192 43.099850 4.624074 -4.298072 17.211552
338.425217 92.552290 42.905083 4.818840 -4.339855 17.613586
338.078079 85.833549 42.734188 4.989736 -4.365546 17.987761
338.096733 76.590128 42.528538 5.195385 -4.369725 18.504051
333.543510 103.580189 43.081570 4.642354 -4.635655 16.972048
333.025360 94.870863 42.838860 4.885066 -4.672062 17.457743
332.417564 90.374994 42.740955 4.982969 -4.710994 17.711956
332.723007 84.628429 42.621368 5.102554 -4.694517 18.036289
361.774864 149.540663 49.663857 -1.939934 -2.505333 14.994020
365.515785 151.335354 51.475731 -3.751807 -2.122108 15.096188
358.904724 176.522198 53.839912 -6.115989 -2.476869 13.458420
345.933495 159.795227 54.490784 -6.766862 -3.450427 14.819537
338.194733 157.735891 55.473652 -7.749727 -4.027295 15.095350
335.449982 153.302307 55.788292 -8.064367 -4.237867 15.485672
333.689537 151.192875 55.936146 -8.212224 -4.375278 15.672546
331.968040 147.949018 56.089916 -8.365993 -4.510212 15.951981
339.023933 152.636147 55.348816 -7.624894 -3.964975 15.483914
336.605797 149.092312 55.608669 -7.884745 -4.150012 15.797873
334.427719 145.692387 55.834648 -8.110725 -4.318382 16.098410
331.522102 140.798235 56.106823 -8.382899 -4.545665 16.527357
339.554100 148.406038 55.135933 -7.412010 -3.929000 15.790534
336.852951 143.915606 55.446861 -7.722939 -4.134274 16.186903
333.761177 140.136366 55.704964 -7.981039 -4.374097 16.523079
331.559677 136.123466 55.953743 -8.229818 -4.545181 16.879337
340.075264 145.057182 54.790340 -7.066418 -3.897863 16.007433
337.231827 141.089630 55.073601 -7.349676 -4.113450 16.358007
334.912605 137.439566 55.283302 -7.559378 -4.291453 16.675905
332.546120 134.208984 55.523247 -7.799322 -4.474047 16.967308
341.577721 154.199610 54.273457 -6.549532 -3.796196 15.228483
337.328377 149.186926 54.216293 -6.492371 -4.127079 15.609717
333.055649 144.310455 54.142353 -6.418429 -4.459386 15.977303
328.976288 138.622284 54.102310 -6.378387 -4.775424 16.411461
361.672020 238.635435 47.834393 -0.110469 -2.621542 8.669325
343.158302 300.334783 47.391476 0.332448 -3.901326 4.491286
367.781715 367.940412 47.514126 0.209798 -2.225899 -0.108175
345.566101 395.892076 46.622128 1.101793 -3.766412 -1.806808
329.021034 395.517633 46.274498 1.449424 -4.872845 -1.704638
355.111008 239.948359 50.167595 -2.443673 -2.952858 8.579779
338.058281 298.806038 50.167492 -2.443567 -4.174995 4.361576
369.412117 354.858513 51.201359 -3.477437 -1.854953 0.174775
347.833061 378.124087 51.781258 -4.057336 -3.410292 -1.641407
332.113838 378.590984 51.747673 -4.023749 -4.573674 -1.669294
