# u v d x y z 
360.352211 226.049337 48.142303 -0.418382 -2.693981 9.535531
366.054344 209.992304 48.187481 -0.463556 -2.298846 10.641785
367.763443 190.170937 47.996899 -0.272975 -2.194195 11.992706
367.493477 164.032431 47.757854 -0.033932 -2.228925 13.759003
360.985909 135.066633 47.731995 -0.008071 -2.674421 15.731333
350.641518 121.055174 47.680111 0.043811 -3.382061 16.677938
337.787895 108.330231 48.369499 -0.645577 -4.240060 17.674364
335.986481 104.752922 47.590122 0.133802 -4.382337 17.770969
342.276688 89.675846 48.042881 -0.318958 -3.940283 18.893227
362.019081 144.532843 46.839394 0.884529 -2.657551 14.964111
367.666588 140.825443 45.000629 2.723294 -2.404869 14.951673
346.227417 157.670288 42.881329 4.842597 -3.862525 13.619516
327.638779 135.260181 42.936466 4.787457 -5.000645 15.000588
324.406013 130.175829 43.335434 4.388490 -5.196425 15.375046
320.304985 124.980240 43.582134 4.141789 -5.450204 15.737229
316.336174 120.151720 43.845303 3.878620 -5.698680 16.082911
312.399139 114.154615 44.079067 3.644855 -5.947819 16.500572
319.290714 115.897694 43.015079 4.708846 -5.512777 16.202177
314.135494 109.545164 42.910606 4.813318 -5.828691 16.573071
310.039902 103.876791 42.846302 4.877620 -6.078839 16.908043
305.636425 98.543844 42.757183 4.966741 -6.346543 17.216457
316.086712 117.909794 42.702660 5.021263 -5.707917 16.024044
310.790653 110.607862 42.573952 5.149971 -6.029304 16.445698
305.390625 104.560719 42.501400 5.222523 -6.356219 16.799446
301.059990 98.070288 42.405231 5.318691 -6.616557 17.174023
313.743401 122.004204 42.501400 5.222524 -5.849069 15.740343
309.110394 116.180420 42.398502 5.325421 -6.128767 16.075741
304.959030 110.690174 42.314728 5.409197 -6.378413 16.392805
299.640980 103.020744 42.232914 5.491009 -6.697507 16.840410
311.676712 127.865896 42.378204 5.345717 -5.973086 15.364708
306.236305 120.639238 42.248905 5.475018 -6.299908 15.780164
303.130703 117.236767 42.206226 5.517696 -6.486319 15.978039
300.042286 112.312231 42.166985 5.556939 -6.671416 16.267803
363.711014 147.069769 48.658627 -0.934701 -2.430737 15.035872
371.759033 148.503542 50.377136 -2.653212 -1.744232 15.160832
379.032974 176.879740 52.493092 -4.769168 -1.042302 13.309475
372.989464 166.242828 53.975639 -6.251716 -1.383277 14.263350
372.922096 169.369211 55.138706 -7.414782 -1.300542 14.139635
372.802238 166.952248 55.625313 -7.901389 -1.273276 14.380798
372.328682 165.880165 55.875961 -8.152037 -1.292170 14.492531
371.979485 163.797541 56.160553 -8.436631 -1.298910 14.689752
373.071480 164.128389 55.137516 -7.413592 -1.288864 14.552323
372.843781 162.288866 55.542633 -7.818709 -1.276217 14.742194
372.583923 160.417385 55.908108 -8.184186 -1.269382 14.932240
372.051163 157.503405 56.383797 -8.659872 -1.276561 15.221037
372.326698 159.436512 55.055401 -7.331478 -1.353669 14.912443
372.250710 157.002497 55.538280 -7.814356 -1.323599 15.161133
371.436501 155.099888 55.979099 -8.255175 -1.355809 15.365552
371.332779 152.790384 56.382145 -8.658223 -1.334547 15.600457
370.631981 155.078688 54.843643 -7.119719 -1.502274 15.229498
370.254478 153.075428 55.295540 -7.571616 -1.499410 15.442564
369.814453 150.998898 55.659428 -7.935503 -1.508272 15.652864
369.501305 149.414749 56.040359 -8.316437 -1.506234 15.828121
367.962875 161.156473 54.130852 -6.406928 -1.760234 14.673031
364.150047 157.225714 54.392490 -6.668568 -2.038576 15.007935
360.239525 153.404903 54.637413 -6.913490 -2.328360 15.335123
356.810913 148.995552 54.921799 -7.197876 -2.581020 15.716260
362.213440 237.979946 46.972050 0.751872 -2.636546 8.711630
344.765587 300.973291 47.042889 0.681033 -3.804842 4.478420
368.056145 367.629411 47.635792 0.088130 -2.198918 -0.109247
344.181786 394.654126 46.925251 0.798671 -3.848140 -1.791327
327.782402 393.795712 46.578117 1.145805 -4.951349 -1.657515
354.685593 237.452745 49.297493 -1.573569 -3.026461 8.755468
321.186981 289.426560 49.665913 -1.941990 -5.384974 5.069199
351.612129 341.069956 51.530891 -3.806970 -3.142048 1.135756
332.394066 364.733534 52.285213 -4.561292 -4.543442 -0.740664
317.024231 367.208312 52.180721 -4.456799 -5.691019 -0.906525
