# u v d x y z 
370.124321 227.471581 50.383881 -2.659956 -1.861397 9.477836
375.079994 211.914711 50.389984 -2.666063 -1.504221 10.597816
369.528236 194.286633 50.658768 -2.934845 -1.884851 11.884338
360.162048 172.367249 51.006897 -3.282974 -2.542705 13.504272
346.071434 149.021845 51.240803 -3.516878 -3.560735 15.235782
332.532043 140.159311 51.209995 -3.486071 -4.552384 15.880136
318.040733 130.281000 51.843281 -4.119356 -5.614298 16.702066
317.448692 126.402969 51.062534 -3.338612 -5.655302 16.862579
320.641708 112.697411 51.672276 -3.948352 -5.421822 17.973240
352.122231 154.159584 50.250778 -2.526854 -3.163239 14.738289
361.072388 143.974228 48.546875 -0.822951 -2.620713 15.235721
388.025627 168.351402 47.124683 0.599241 -0.889639 13.399531
390.333252 174.743185 45.433582 2.290339 -0.904205 12.811579
384.680290 175.988388 45.032654 2.691268 -1.308157 12.694096
381.434364 177.803593 44.617138 3.106785 -1.553442 12.540400
377.859039 179.722424 44.219643 3.504282 -1.814182 12.383866
374.668541 181.148129 43.752953 3.970971 -2.052177 12.254567
390.462379 174.333429 44.134274 3.589650 -1.026611 12.716286
392.945786 176.177616 43.674442 4.049482 -0.917954 12.558086
394.661484 177.434778 43.272301 4.451622 -0.853800 12.443707
396.851120 179.092484 42.888145 4.835779 -0.760617 12.307806
395.836716 177.559948 44.222511 3.501410 -0.678206 12.520729
398.784370 179.123354 43.712051 4.011872 -0.549440 12.377566
400.890274 181.386938 43.266018 4.457906 -0.469477 12.198868
403.255692 182.516670 42.821815 4.902106 -0.376107 12.092563
399.279633 180.940704 44.433044 3.290881 -0.436856 12.324911
401.708984 182.551861 44.018871 3.705053 -0.330996 12.188651
403.794403 183.920317 43.632900 4.091023 -0.246060 12.071676
406.125145 185.489960 43.100830 4.623092 -0.166242 11.932403
401.401215 184.806347 44.739182 2.984742 -0.266586 12.103676
404.399529 186.551085 44.232693 3.491232 -0.136022 11.953491
405.632477 187.885065 43.981907 3.742016 -0.088792 11.850526
406.862259 188.639374 43.645298 4.078626 -0.053292 11.778434
349.557152 161.318836 52.055710 -4.331788 -3.271165 14.427226
352.757721 165.488863 53.878395 -6.154472 -2.947859 14.311134
323.084106 188.104734 54.428169 -6.704244 -5.229388 12.611171
314.133224 169.857674 55.142429 -7.418505 -5.931346 14.101532
301.292686 165.793962 55.582108 -7.858183 -6.954609 14.468260
298.166256 162.158375 55.930458 -8.206534 -7.213723 14.795675
296.477642 160.062704 56.079056 -8.355131 -7.353638 14.980089
295.094337 157.394886 56.299072 -8.575147 -7.472286 15.219780
304.366684 163.247766 55.829044 -8.105121 -6.716040 14.697511
301.676731 160.216112 56.105537 -8.381615 -6.937817 14.970818
299.410954 157.343845 56.362564 -8.638638 -7.126980 15.231381
296.797256 153.230238 56.709576 -8.985653 -7.348932 15.605616
307.857075 160.702200 55.959274 -8.235353 -6.439920 14.915287
304.803295 157.119827 56.312546 -8.588622 -6.691715 15.243498
301.886673 153.450165 56.579201 -8.855276 -6.933246 15.571679
299.593506 150.320921 56.887146 -9.163223 -7.127574 15.864058
312.348537 158.241491 55.954128 -8.230205 -6.080808 15.111402
309.323483 154.778881 56.255226 -8.531304 -6.327206 15.424838
307.194042 151.666975 56.512119 -8.788195 -6.503038 15.707344
304.658432 148.827009 56.763145 -9.039222 -6.713243 15.969315
315.632629 162.722397 55.169933 -7.446010 -5.813403 14.666650
315.458565 156.541386 55.266155 -7.542233 -5.827746 15.165274
315.403252 150.396309 55.343212 -7.619290 -5.832619 15.660301
315.329151 144.116564 55.493458 -7.769534 -5.839480 16.177368
363.496399 236.557474 49.236778 -1.512856 -2.409731 8.818218
309.368057 219.816599 50.992691 -3.268768 -6.243694 10.046371
289.508533 284.034233 50.992573 -3.268649 -7.690390 5.368337
261.715279 296.630716 51.828030 -4.104107 -9.784596 4.383138
250.854206 289.484181 52.438004 -4.714081 -10.649004 4.869147
373.366814 240.606351 51.413803 -3.689880 -1.549491 8.531542
349.265976 295.353227 51.379448 -3.655524 -3.321093 4.513195
369.770584 359.745884 50.919922 -3.195999 -1.848743 -0.134567
346.340332 382.567227 51.325005 -3.601081 -3.537882 -1.877155
330.658188 380.781441 51.498417 -3.774494 -4.685080 -1.781096
