# u v d x y z 
362.137222 225.937872 47.962479 -0.238557 -2.582042 9.539584
367.938690 209.898033 48.035107 -0.311182 -2.179563 10.641722
368.532982 189.992094 47.815090 -0.091166 -2.154036 11.991982
366.785507 163.847780 47.538658 0.185264 -2.291878 13.747754
358.567505 135.180845 47.513546 0.210377 -2.851367 15.690834
347.503929 121.642170 47.470623 0.253300 -3.604009 16.602535
334.351044 108.982430 48.150127 -0.426204 -4.482044 17.588238
332.356873 105.651884 47.370438 0.353485 -4.632977 17.667690
338.343506 90.152063 47.800289 -0.076367 -4.216584 18.808613
359.897537 144.755716 46.624786 1.099135 -2.811743 14.919998
364.796867 140.988436 44.780453 2.943470 -2.603444 14.910052
334.126053 158.947077 43.160095 4.563829 -4.598217 13.573580
318.743629 134.758444 43.298176 4.425746 -5.546904 15.085745
317.597866 128.973513 43.692833 4.031090 -5.619129 15.506166
315.056305 123.172531 43.950813 3.773112 -5.779591 15.911308
312.654095 117.736731 44.225323 3.498602 -5.933299 16.300552
310.288315 111.174116 44.464901 3.259024 -6.086091 16.759264
312.950993 114.647312 43.367664 4.356261 -5.905904 16.342154
308.244419 107.995920 43.293465 4.430458 -6.196249 16.740240
304.640064 102.076979 43.249104 4.474821 -6.418196 17.097572
300.617943 96.503162 43.186169 4.537756 -6.664958 17.429047
308.509216 116.735888 43.115219 4.608706 -6.176945 16.168304
303.676910 109.164133 43.013924 4.710000 -6.472221 16.615740
298.833122 102.781248 42.974541 4.749382 -6.768672 17.000238
294.974194 96.077986 42.897503 4.826419 -7.002827 17.395927
305.096416 120.841770 42.970364 4.753560 -6.384067 15.890752
300.852680 114.775143 42.893890 4.830035 -6.642482 16.249479
297.111816 109.066086 42.831963 4.891961 -6.869686 16.587730
292.482433 101.098938 42.773800 4.950123 -7.150664 17.063686
302.067223 126.628361 42.906612 4.817313 -6.568385 15.525210
297.097626 119.136457 42.806320 4.917602 -6.869715 15.967112
294.308548 115.546675 42.782925 4.941001 -7.039414 16.182472
291.700897 110.446501 42.754574 4.969351 -7.197643 16.488941
362.253494 146.921968 48.437492 -0.713569 -2.545402 15.016743
370.867157 147.625008 50.137924 -2.414002 -1.825802 15.192492
380.774193 176.065922 52.184143 -4.460219 -0.938550 13.342283
374.120293 167.045746 53.729324 -6.005400 -1.315127 14.175768
374.842796 170.775118 54.879944 -7.156021 -1.169521 14.003303
374.533691 168.659563 55.378471 -7.654550 -1.154917 14.219970
373.986816 167.796679 55.635632 -7.911709 -1.178348 14.314760
373.433571 165.935097 55.931190 -8.207267 -1.199759 14.493990
374.266205 165.576210 54.902161 -7.178236 -1.213004 14.413260
373.905602 164.005337 55.316906 -7.592983 -1.209348 14.581492
373.495369 162.384510 55.692303 -7.968380 -1.213078 14.751201
372.699738 159.827757 56.183823 -8.459900 -1.239374 15.010911
372.850418 161.005068 54.843132 -7.119209 -1.328502 14.765120
372.582779 158.869686 55.338284 -7.614359 -1.312276 14.989809
371.638527 157.336349 55.790977 -8.067053 -1.353529 15.164486
371.333275 155.280704 56.205971 -8.482046 -1.347427 15.378551
370.496407 156.830235 54.655041 -6.931118 -1.526503 15.069859
369.980392 155.149097 55.118126 -7.394202 -1.533728 15.257253
369.364204 153.355494 55.493622 -7.769700 -1.555765 15.444960
368.945923 152.036219 55.883751 -8.159826 -1.561648 15.598572
368.455582 162.810287 53.920296 -6.196372 -1.736709 14.521924
364.198341 159.608202 54.209881 -6.485958 -2.046353 14.801835
359.857597 156.521130 54.482723 -6.758799 -2.366978 15.073444
355.931549 152.810469 54.796818 -7.072895 -2.656430 15.401376
364.989052 237.874289 46.795258 0.928667 -2.461657 8.718183
346.380310 300.822973 46.844704 0.879218 -3.703795 4.505743
367.416649 367.388663 47.655544 0.068380 -2.241097 -0.096459
343.940506 394.895446 46.980320 0.743604 -3.862432 -1.819691
327.719994 394.509380 46.594646 1.129275 -4.955321 -1.708651
355.325050 237.379074 49.092838 -1.368916 -2.991753 8.759890
309.313736 279.659500 49.234261 -1.510337 -6.220808 5.786640
337.415009 332.894397 51.194782 -3.470858 -4.195538 1.782209
318.832932 357.352352 51.933456 -4.209534 -5.555779 -0.130369
303.431778 360.357778 51.806068 -4.082147 -6.695385 -0.331442
