# u v d x y z 
370.269661 225.729733 47.438660 0.285265 -2.062443 9.543166
375.053368 209.211874 47.535110 0.188814 -1.730666 10.666817
367.182961 190.895691 47.279968 0.443955 -2.282322 11.892720
354.505234 167.833614 46.984291 0.739632 -3.153186 13.419915
335.643616 144.549408 47.078697 0.645227 -4.417076 14.995633
321.204414 134.654703 47.132641 0.591281 -5.388095 15.669222
306.790352 123.947353 47.859024 -0.135102 -6.372336 16.510601
303.082371 122.002888 47.096317 0.627607 -6.607417 16.514977
306.558380 104.819641 47.436226 0.287697 -6.380077 17.736713
338.586311 154.202700 46.194786 1.529139 -4.242633 14.238059
337.141914 151.551819 44.344967 3.378958 -4.383252 14.179265
308.447533 184.038305 45.407734 2.316190 -6.218580 12.206212
290.687828 162.933884 45.418369 2.305553 -7.371065 13.576388
291.225262 154.426746 45.541912 2.182013 -7.341272 14.143463
289.615002 147.182465 45.641102 2.082820 -7.450342 14.627927
288.319283 140.073881 45.753185 1.970739 -7.539897 15.107417
286.363392 132.258711 45.813251 1.910673 -7.670624 15.627476
280.604362 145.250072 45.168701 2.555221 -8.011263 14.689980
274.508591 140.433798 45.141689 2.582236 -8.402847 14.996916
269.670162 135.915585 45.106781 2.617143 -8.712358 15.283096
264.516182 131.908722 45.086769 2.637156 -9.042887 15.538200
276.158829 149.657164 45.254227 2.469699 -8.303475 14.416642
269.494572 144.349136 45.192390 2.531533 -8.729850 14.751349
263.731861 139.497786 45.197292 2.526630 -9.102288 15.065259
258.232384 134.673328 45.133278 2.590648 -9.451727 15.367131
273.999748 154.692764 45.410873 2.313051 -8.453352 14.110187
268.478622 150.444403 45.378296 2.345629 -8.809124 14.381620
263.542347 146.348591 45.343498 2.380424 -9.126317 14.642480
257.282372 140.340986 45.288162 2.435760 -9.526858 15.023754
273.330078 160.324287 45.641586 2.082339 -8.512177 13.771114
266.691551 155.150185 45.586609 2.137315 -8.940837 14.101814
263.439198 152.467804 45.590851 2.133074 -9.152985 14.277031
259.765015 148.545113 45.546432 2.177490 -9.388462 14.526712
345.661964 152.655201 47.922237 -0.198314 -3.712366 14.555732
357.452698 147.493601 49.452301 -1.728378 -2.823303 15.111299
379.905090 171.885967 51.176323 -3.452400 -1.089591 13.555827
371.539650 170.332260 52.881493 -5.157568 -1.575630 13.839127
375.233994 175.351181 53.960423 -6.236497 -1.211407 13.559616
374.407921 174.652634 54.493763 -6.769840 -1.233633 13.663255
373.748856 174.673691 54.766117 -7.042193 -1.264026 13.687034
372.623367 173.919668 55.094479 -7.370555 -1.327397 13.777023
372.156792 171.287613 54.073971 -6.350048 -1.440156 13.884007
371.475220 170.921974 54.515297 -6.791373 -1.460355 13.955805
370.680733 170.455713 54.918823 -7.194900 -1.493013 14.032206
369.190712 169.595747 55.456135 -7.732212 -1.572155 14.153718
368.575821 168.032856 54.097786 -6.373861 -1.715129 14.137882
367.781792 167.299862 54.629555 -6.905630 -1.740194 14.249758
366.638031 167.318316 55.110718 -7.386794 -1.797398 14.298278
365.758667 166.497459 55.562325 -7.838401 -1.837111 14.410323
364.240303 165.344610 53.988003 -6.264078 -2.057127 14.333928
363.426437 165.066404 54.481022 -6.757099 -2.089312 14.408160
362.375336 164.568386 54.889202 -7.165279 -2.146408 14.490908
361.742363 164.386768 55.303600 -7.579679 -2.171331 14.549912
364.623604 169.977207 53.157463 -5.433538 -2.080509 13.893556
359.583435 169.977150 53.511383 -5.787459 -2.443244 13.928964
354.518204 170.077486 53.847496 -6.123572 -2.813880 13.954867
349.566269 169.519844 54.235271 -6.511347 -3.178427 14.036806
374.570045 237.415695 46.264965 1.458959 -1.862503 8.746881
354.854889 300.879636 46.261971 1.461952 -3.165684 4.552632
368.680344 367.912896 47.444378 0.279544 -2.169753 -0.093562
345.495110 396.305745 46.977058 0.746866 -3.758213 -1.913614
329.235573 396.931858 46.587799 1.136124 -4.854528 -1.868364
363.512802 237.863131 48.548462 -0.824538 -2.451365 8.724279
306.938324 210.169258 47.918175 -0.194253 -6.363323 10.618128
279.024925 275.083551 48.416443 -0.692520 -8.303288 6.149477
245.318279 286.213160 48.457203 -0.733279 -10.639004 5.376991
230.689678 278.012924 48.230991 -0.507066 -11.622800 5.956934
