# u v d x y z 
369.589462 225.407324 47.477299 0.246626 -2.105802 9.565822
374.555321 208.935986 47.563232 0.160691 -1.762296 10.686798
367.304497 190.359621 47.309822 0.414100 -2.272095 11.931046
355.411758 166.880121 47.016159 0.707765 -3.090728 13.487244
337.363014 142.952642 47.095200 0.628724 -4.301028 15.105312
323.263855 132.579460 47.144657 0.579268 -5.249372 15.810797
309.378548 121.268034 47.869968 -0.146046 -6.195547 16.695642
305.688610 119.182520 47.107845 0.616077 -6.432305 16.706722
309.909229 102.142754 47.442013 0.281911 -6.153087 17.919254
340.042076 152.716970 46.215485 1.508437 -4.145973 14.338689
338.842087 150.045948 44.364910 3.359013 -4.275010 14.277225
309.542542 182.482738 45.360065 2.363859 -6.146837 12.303202
291.693783 161.293602 45.311001 2.412925 -7.301453 13.670743
292.114716 152.674541 45.416325 2.307600 -7.278402 14.241794
290.400600 145.338192 45.496098 2.227828 -7.392988 14.728566
288.995991 138.125782 45.589470 2.134453 -7.488415 15.210923
286.946716 130.221176 45.628342 2.095581 -7.623716 15.731828
281.564922 143.643923 45.005966 2.717956 -7.940346 14.771217
275.414600 138.817406 44.957474 2.766451 -8.332687 15.074526
270.529766 134.288177 44.904144 2.819779 -8.642647 15.357362
265.320091 130.264778 44.866131 2.857793 -8.973872 15.609498
277.089291 148.054304 45.092148 2.631776 -8.233386 14.498975
270.378323 142.752714 45.006939 2.716984 -8.659649 14.828651
264.538803 137.871523 44.990650 2.733275 -9.033813 15.140115
258.992996 133.046179 44.906567 2.817357 -9.382928 15.437405
274.882298 153.056459 45.254581 2.469344 -8.386024 14.196924
269.314747 148.808527 45.202744 2.521182 -8.742209 14.464798
264.333229 144.710312 45.150150 2.573772 -9.059711 14.722282
258.008747 138.693094 45.070621 2.653302 -9.460598 15.098885
274.142094 158.617373 45.494709 2.229214 -8.449610 13.865334
267.455158 153.454227 45.416420 2.307503 -8.878333 14.191219
264.160347 150.759172 45.408707 2.315215 -9.091486 14.365091
260.452309 146.836824 45.349228 2.374696 -9.326965 14.611617
347.029572 151.392088 47.945614 -0.221690 -3.617837 14.645164
358.870430 146.624336 49.480122 -1.756198 -2.721602 15.176419
380.578003 171.774359 51.203991 -3.480069 -1.037998 13.566685
372.176399 170.003500 52.905872 -5.181950 -1.525709 13.866400
375.705261 175.096893 53.987251 -6.263328 -1.172942 13.581706
374.864578 174.382954 54.520287 -6.796362 -1.196003 13.686735
374.191055 174.391108 54.792427 -7.068505 -1.227394 13.711607
373.064117 173.615227 55.120285 -7.396362 -1.290751 13.803431
372.706108 170.973186 54.098995 -6.375072 -1.395838 13.910766
372.008209 170.594673 54.540081 -6.816156 -1.417003 13.983752
371.201973 170.113220 54.943291 -7.219368 -1.450328 14.061520
369.701958 169.224272 55.479954 -7.756031 -1.529960 14.185554
369.192390 167.647219 54.120872 -6.396950 -1.665857 14.170073
368.384514 166.899319 54.652306 -6.928381 -1.691584 14.283392
367.215576 166.895342 55.133064 -7.409142 -1.750423 14.333911
366.329384 166.057720 55.584255 -7.860332 -1.790357 14.447543
364.920769 164.871655 54.008888 -6.284966 -2.003307 14.372646
364.085922 164.577885 54.501598 -6.777677 -2.036688 14.448400
363.023529 164.059353 54.909321 -7.185397 -2.094346 14.533005
362.372513 163.865633 55.323475 -7.599552 -2.120342 14.593246
365.258560 169.508572 53.178993 -5.455068 -2.030900 13.931310
360.202827 169.406748 53.530869 -5.806944 -2.394775 13.974532
355.120926 169.404716 53.864910 -6.140986 -2.766642 14.008376
350.162277 168.747311 54.250549 -6.526626 -3.131592 14.098217
373.459396 237.177057 46.303886 1.420038 -1.932939 8.762810
354.252586 300.698662 46.335743 1.388178 -3.201880 4.558195
368.709908 367.674079 47.490738 0.233184 -2.164521 -0.085831
345.594444 396.050262 46.998547 0.725375 -3.750762 -1.901258
329.375916 396.636014 46.603855 1.120068 -4.844972 -1.852268
363.009300 237.419958 48.597065 -0.873143 -2.483297 8.755196
306.283455 210.043230 48.002357 -0.278432 -6.409801 10.630358
278.775139 274.900560 48.535706 -0.811781 -8.327589 6.156187
245.239582 285.944510 48.624222 -0.900298 -10.662289 5.384626
230.637856 277.749381 48.418289 -0.694367 -11.650281 5.964992
