# u v d x y z 
367.637787 229.851522 50.181770 -2.457845 -2.054122 9.303604
372.346268 214.128599 50.070576 -2.346654 -1.724896 10.426643
372.339630 195.024405 50.095066 -2.371143 -1.723538 11.794729
369.954643 170.331259 50.161453 -2.437529 -1.889482 13.568484
362.608719 143.239145 50.239445 -2.515520 -2.411136 15.520666
350.873337 131.790190 50.300911 -2.576987 -3.250682 16.351866
339.811325 119.975252 51.098457 -3.374533 -4.023008 17.337620
336.527481 117.040558 50.347488 -2.623565 -4.280453 17.419933
342.967567 102.227125 50.718582 -2.994657 -3.805074 18.558426
363.486176 151.769571 49.315029 -1.591107 -2.405590 14.791914
367.666359 147.260056 47.468071 0.255853 -2.236863 14.864916
383.377991 181.749716 46.234928 1.488995 -1.283083 12.423502
375.763969 196.099920 44.904007 2.819915 -1.892013 11.392205
367.763329 199.000883 44.745979 2.977944 -2.416026 11.196857
361.986427 202.719526 44.526867 3.197055 -2.798443 10.947481
356.021500 206.423635 44.330162 3.393761 -3.187994 10.702429
349.947472 210.070438 44.056034 3.667887 -3.584383 10.459760
367.288437 202.660017 43.851933 3.871991 -2.506778 10.915264
366.527328 207.177401 43.461945 4.261980 -2.580380 10.613983
365.372162 210.781002 43.124889 4.599033 -2.673951 10.376171
364.749794 214.737053 42.799366 4.924556 -2.733103 10.120703
373.048935 205.724859 43.859406 3.864516 -2.145343 10.723630
372.380905 210.282326 43.413021 4.310903 -2.220601 10.419126
371.291351 215.133963 43.052422 4.671500 -2.314596 10.105425
370.390472 218.942327 42.665199 5.058723 -2.397878 9.859549
377.799873 208.136444 44.013683 3.710240 -1.834928 10.579552
377.323341 212.145195 43.657406 4.066518 -1.894066 10.313318
376.660347 215.767021 43.327374 4.396551 -1.962129 10.076008
375.148659 220.456066 42.879478 4.844447 -2.090983 9.773269
381.916962 210.418653 44.286026 3.437896 -1.551968 10.447564
381.393471 215.071878 43.844658 3.879266 -1.623799 10.137456
380.865898 217.826443 43.641850 4.082075 -1.674477 9.958498
379.715538 220.505705 43.359039 4.364886 -1.770323 9.783583
366.147499 154.804544 51.123917 -3.399992 -2.098847 14.798256
374.729881 156.443224 52.814301 -5.090378 -1.339876 14.880353
352.904587 170.900345 55.112953 -7.389030 -2.878522 14.016486
350.708733 149.987440 55.629837 -7.905912 -3.028733 15.729484
343.540154 143.622208 56.464222 -8.740297 -3.570367 16.350216
343.366737 138.652210 56.775364 -9.051440 -3.573971 16.796160
342.975540 135.981102 56.912315 -9.188393 -3.601205 17.033157
343.285789 132.513800 57.071056 -9.347134 -3.570701 17.339436
347.590179 140.437317 56.426498 -8.702577 -3.245169 16.601755
347.266693 136.323223 56.679207 -8.955283 -3.261400 16.970818
347.131500 132.462845 56.901680 -9.177756 -3.263724 17.317570
347.263374 127.043667 57.174595 -9.450673 -3.242374 17.802124
351.164742 137.666845 56.284466 -8.560541 -2.963347 16.804317
351.057281 132.698536 56.594444 -8.870522 -2.958237 17.251318
350.417137 127.964373 56.835194 -9.111269 -2.999528 17.672602
350.571442 123.654928 57.088024 -9.364100 -2.975960 18.064522
354.606133 135.496016 55.999798 -8.275874 -2.700713 16.936365
354.158287 130.808659 56.273113 -8.549191 -2.723203 17.353987
354.113541 126.678743 56.480537 -8.756614 -2.716692 17.719572
353.697052 122.825575 56.711132 -8.987209 -2.739194 18.069069
351.745415 142.964516 55.403049 -7.679127 -2.956632 16.256166
352.002640 136.479549 55.327911 -7.603990 -2.939709 16.758320
352.215042 130.068512 55.234146 -7.510222 -2.927236 17.250322
352.945137 123.207893 55.187984 -7.464059 -2.871798 17.783964
362.650070 241.352234 49.088421 -1.364496 -2.478301 8.481251
319.388943 286.744566 48.870235 -1.146311 -5.511853 5.312624
348.693924 351.101747 47.628712 0.095211 -3.516829 1.016602
336.559334 385.695319 46.972618 0.751305 -4.357999 -1.200623
320.348434 391.907172 46.963013 0.760911 -5.445817 -1.615377
369.777679 240.884542 51.352062 -3.628137 -1.817497 8.511188
347.061119 296.232533 51.393417 -3.669492 -3.482388 4.447533
370.195160 359.151778 51.247013 -3.523092 -1.794404 -0.147026
346.479950 381.154060 51.697464 -3.973541 -3.513555 -1.848646
330.874748 379.211869 51.833118 -4.109195 -4.663946 -1.732187
