# u v d x y z 
369.666901 228.120661 50.409534 -2.685610 -1.892500 9.431551
374.423409 212.489176 50.388695 -2.664773 -1.551584 10.556412
370.636177 194.291067 50.615715 -2.891792 -1.807784 11.881207
363.464699 171.369209 50.907303 -3.183381 -2.308233 13.567232
351.289825 146.747532 51.079815 -3.355893 -3.185937 15.380818
338.612061 136.582718 51.020233 -3.296309 -4.112633 16.113754
324.604874 125.493536 51.612423 -3.888500 -5.129665 17.018871
324.361572 121.846104 50.826344 -3.102420 -5.152503 17.155121
328.311310 107.990856 51.401989 -3.678067 -4.858881 18.269695
357.047768 152.694769 50.109455 -2.385530 -2.817131 14.825817
367.076416 143.757420 48.401402 -0.677480 -2.214100 15.230756
389.297562 167.392359 46.604080 1.119842 -0.855549 13.410094
382.863617 167.044430 44.917023 2.806902 -1.435412 13.257431
375.559883 165.183420 44.620735 3.103190 -1.927588 13.345179
370.374489 164.227495 44.261639 3.462284 -2.283967 13.367242
364.896622 163.355427 43.923000 3.800922 -2.652058 13.385305
359.637756 161.727333 43.518776 4.205149 -3.004924 13.442264
378.187561 160.451288 43.704494 4.019430 -1.836251 13.542700
378.297844 160.348034 43.209904 4.514019 -1.870557 13.492868
378.015137 159.799089 42.790398 4.933527 -1.922776 13.478689
378.129272 159.768877 42.375801 5.348121 -1.950229 13.433018
382.893524 164.934454 43.656086 4.067837 -1.546784 13.257603
383.342171 164.420443 43.111588 4.612336 -1.568076 13.230869
382.997665 164.660826 42.633308 5.090616 -1.632337 13.164589
383.179474 163.861942 42.168148 5.555775 -1.663248 13.162649
386.169968 169.800482 43.750984 3.972939 -1.333476 12.963645
386.502037 169.737167 43.304695 4.419230 -1.355119 12.922806
386.644897 169.482937 42.894447 4.829476 -1.385341 12.897206
386.347961 168.669405 42.343208 5.380713 -1.455784 12.890886
388.395691 175.331268 43.949425 3.774499 -1.174976 12.636296
388.915482 175.083618 43.406754 4.317171 -1.195768 12.601519
388.783722 175.328178 43.136730 4.587193 -1.230470 12.561407
388.447304 174.576845 42.795223 4.928700 -1.284596 12.575788
353.650627 159.129152 51.920147 -4.196222 -2.973270 14.574400
356.271057 163.071928 53.749958 -6.026035 -2.684096 14.483050
326.256905 183.549643 54.690796 -6.966873 -4.980341 12.986527
318.817158 163.910780 55.268753 -7.544830 -5.562584 14.583729
306.755772 158.787003 55.756294 -8.032371 -6.524120 15.044844
304.170113 154.458447 56.076931 -8.353006 -6.737324 15.428804
302.720070 152.058878 56.210102 -8.486176 -6.856773 15.637762
301.669140 148.964052 56.402714 -8.678788 -6.946208 15.911326
310.156765 155.850620 55.938065 -8.214141 -6.255780 15.300583
307.896385 152.263041 56.192272 -8.468349 -6.440805 15.619134
306.023483 148.879595 56.425743 -8.701818 -6.595814 15.921130
303.931446 144.083490 56.733902 -9.009979 -6.771524 16.349960
313.822308 153.126125 56.002842 -8.278920 -5.963433 15.526340
311.305733 148.839111 56.327396 -8.603472 -6.168800 15.911585
308.806610 144.620361 56.565746 -8.841822 -6.373711 16.283535
306.966152 140.887156 56.844967 -9.121041 -6.527633 16.624744
318.310375 150.740232 55.928890 -8.204967 -5.604191 15.707792
315.751724 146.659870 56.203850 -8.479927 -5.810292 16.070471
314.014473 143.028488 56.432404 -8.708479 -5.951732 16.393700
311.857433 139.676170 56.662056 -8.938133 -6.128299 16.696871
320.451660 156.725521 55.197029 -7.473107 -5.433577 15.142511
320.505714 150.321150 55.217319 -7.493395 -5.429301 15.650114
320.651169 143.973083 55.218296 -7.494372 -5.417827 16.150995
320.879097 137.337627 55.288036 -7.564112 -5.399758 16.684650
364.661369 238.172836 49.254242 -1.530317 -2.326676 8.704643
304.348755 246.412354 50.131046 -2.407124 -6.590068 8.116852
308.138351 314.973893 49.366344 -1.642421 -6.305716 3.288668
282.290459 338.023524 49.481899 -1.757974 -8.134820 1.646950
267.125931 335.504723 49.843220 -2.119297 -9.234069 1.775703
371.725769 240.425177 51.511528 -3.787605 -1.662803 8.544790
348.380928 295.449843 51.313622 -3.589698 -3.388725 4.511318
370.014038 359.387584 50.972954 -3.249033 -1.827245 -0.117548
346.504936 381.952407 51.402836 -3.678913 -3.522865 -1.847858
330.848236 380.089903 51.573269 -3.849345 -4.669938 -1.745199
