# u v d x y z 
360.879784 227.201357 50.099850 -2.375925 -2.543378 9.492092
365.126190 211.337156 50.102966 -2.379042 -2.239255 10.627640
367.184410 192.324715 50.096432 -2.372509 -2.092377 11.988024
367.483292 167.394848 50.081188 -2.357266 -2.072021 13.770580
363.229332 139.373302 50.035255 -2.311333 -2.379204 15.768766
354.326401 125.305595 49.878532 -2.154610 -3.023262 16.748632
341.560898 111.445169 50.370632 -2.646707 -3.917712 17.826632
341.597366 108.682537 49.574337 -1.850413 -3.939655 17.876043
347.438164 94.035702 50.018547 -2.294623 -3.508596 19.005966
366.058083 148.192978 49.137779 -1.413857 -2.236061 15.020639
376.723366 144.674520 47.383606 0.340317 -1.629539 15.028742
370.907745 156.901474 44.783596 2.940326 -2.212289 13.892435
360.472221 132.267408 44.029705 3.694217 -2.923507 15.352412
356.914902 124.511833 44.192558 3.531366 -3.138672 15.867103
353.576736 117.240744 44.201305 3.522618 -3.348998 16.327677
350.120926 110.198708 44.230484 3.493439 -3.565959 16.777754
347.203331 102.137203 44.217197 3.506727 -3.750826 17.284513
358.921242 111.523905 43.577438 4.146485 -3.046210 16.574162
357.177162 104.764681 43.255013 4.468913 -3.171907 16.932657
355.854759 98.635569 43.005718 4.718206 -3.266393 17.261047
354.313774 92.850866 42.733376 4.990547 -3.374415 17.559191
357.558975 114.477224 43.262325 4.461599 -3.147923 16.333801
356.141396 106.936111 42.904652 4.819273 -3.254000 16.731876
353.883018 100.173998 42.608524 5.115400 -3.406754 17.087191
352.803726 93.328428 42.317917 5.406006 -3.486070 17.442986
355.613365 118.996925 43.092117 4.631805 -3.276828 16.025045
354.139366 112.920256 42.796093 4.927831 -3.382005 16.345387
352.838821 107.118416 42.534595 5.189327 -3.473782 16.650455
351.189194 98.843222 42.211979 5.511943 -3.588394 17.088230
352.885437 124.808607 43.018318 4.705606 -3.448226 15.655134
351.317596 117.389660 42.659096 5.064826 -3.560648 16.048143
349.996948 113.629818 42.490028 5.233895 -3.648376 16.246752
349.124031 108.360586 42.302803 5.421120 -3.709151 16.531385
362.622719 151.230555 50.967812 -3.243887 -2.365784 15.039483
365.702362 153.728657 52.790054 -5.066130 -2.022579 15.082177
340.240822 166.534710 54.883537 -7.159615 -3.882210 14.336127
336.055298 144.289598 55.009579 -7.285655 -4.207484 16.097490
327.101669 136.251440 55.616013 -7.892088 -4.904953 16.819052
326.055298 130.369005 55.816681 -8.092755 -4.986355 17.317846
325.240135 127.308512 55.892944 -8.169019 -5.050784 17.574162
325.032845 123.304224 55.981342 -8.257418 -5.066698 17.908630
330.964775 132.727690 55.560192 -7.836270 -4.598899 17.090464
329.930763 127.880402 55.720112 -7.996189 -4.678703 17.500814
329.151993 123.346596 55.857365 -8.133440 -4.738897 17.884581
328.442688 117.041273 56.015221 -8.291297 -4.793593 18.415449
334.547577 129.947062 55.409454 -7.685532 -4.317658 17.287468
333.579788 124.043140 55.609756 -7.885831 -4.390381 17.787981
332.201881 118.597412 55.743523 -8.019600 -4.497513 18.243803
331.636772 113.473263 55.902977 -8.179053 -4.539865 18.680679
338.266869 128.177090 55.134308 -7.410386 -4.030434 17.383619
337.038307 122.679405 55.302567 -7.578641 -4.123103 17.844833
336.358070 117.882528 55.422035 -7.698111 -4.174052 18.244646
335.290260 113.332500 55.564228 -7.840303 -4.255491 18.630623
336.914368 137.681665 54.680164 -6.956243 -4.147935 16.568624
336.798401 131.254520 54.496723 -6.772799 -4.161397 17.042181
336.672935 124.933720 54.297020 -6.573095 -4.175920 17.501444
336.956062 117.946014 54.138950 -6.415025 -4.157787 18.015898
360.215225 238.267879 48.914001 -1.190078 -2.659067 8.697114
336.407738 296.151037 48.138550 -0.414628 -4.340844 4.714607
364.737358 362.659149 47.540787 0.183137 -2.430837 0.245631
345.935707 392.319889 46.469521 1.254401 -3.747449 -1.535683
329.179611 393.560472 46.140259 1.583664 -4.864121 -1.545807
359.613380 238.775854 51.270336 -3.546413 -2.567777 8.665738
346.850815 297.516103 50.900173 -3.176248 -3.516749 4.393822
372.548981 359.201875 51.085037 -3.361116 -1.634241 -0.123112
348.183136 380.452144 51.576370 -3.852448 -3.392643 -1.772511
332.524719 378.306441 51.668884 -3.944961 -4.544710 -1.632692
