# u v d x y z 
365.495567 226.091938 50.513088 -2.789164 -2.186162 9.579705
372.397308 211.292925 50.432583 -2.708659 -1.694148 10.644323
367.993507 193.413448 50.708675 -2.984753 -1.992495 11.950853
360.065193 171.056557 51.071590 -3.347666 -2.546060 13.606152
347.405472 146.947603 51.298416 -3.574494 -3.460824 15.395279
334.536018 137.153807 51.259941 -3.536018 -4.404743 16.107349
320.350761 126.489859 51.856323 -4.132398 -5.443209 16.984961
320.111504 122.715626 51.072285 -3.348360 -5.461058 17.133192
323.745995 109.025288 51.668102 -3.944179 -5.192695 18.243526
353.001366 152.437019 50.310020 -2.586097 -3.097335 14.869355
362.268066 142.812424 48.600685 -0.876760 -2.534540 15.323768
389.933510 168.749199 47.396614 0.327311 -0.734033 13.400430
396.518936 177.390833 45.783836 1.940089 -0.464435 12.671061
391.788177 180.233116 45.376751 2.347171 -0.815600 12.450401
389.497261 183.402700 44.971687 2.752237 -1.004323 12.212186
386.879158 186.686468 44.583729 3.140195 -1.209589 11.971671
384.721260 189.626369 44.125134 3.598788 -1.389429 11.751424
398.768539 180.076017 44.506702 3.217219 -0.461010 12.386105
402.159119 182.740145 44.083462 3.640462 -0.295108 12.182095
404.655800 184.790297 43.707672 4.016253 -0.183324 12.023346
407.628021 187.147121 43.354794 4.369131 -0.041913 11.849542
404.158287 182.400970 44.646656 3.077267 -0.101497 12.249798
408.048439 184.850092 44.172680 3.551244 0.087001 12.056248
411.088448 187.948437 43.764004 3.959918 0.225659 11.830341
414.279900 189.916277 43.347591 4.376333 0.369103 11.677519
407.470970 184.807119 44.899803 2.824120 0.141420 12.116291
410.683327 187.111244 44.518246 3.205678 0.298041 11.939669
413.498726 189.163113 44.160252 3.563671 0.429275 11.783177
416.836662 191.769419 43.660942 4.062981 0.570779 11.584352
409.387589 187.619820 45.245995 2.477930 0.308565 11.961782
413.305435 190.192995 44.777081 2.946842 0.499302 11.762094
415.050468 191.966515 44.547825 3.176099 0.579796 11.632915
416.889458 193.391361 44.228561 3.495361 0.652638 11.520981
350.276604 159.408417 52.117371 -4.393449 -3.214997 14.576393
353.461647 163.730249 53.939423 -6.215498 -2.890762 14.453143
322.732201 185.324764 54.279514 -6.555592 -5.257333 12.815713
313.593731 166.791859 54.945198 -7.221273 -5.972040 14.322415
300.391674 162.228670 55.295715 -7.571793 -7.018130 14.719536
297.001705 158.511715 55.624268 -7.900344 -7.296712 15.051401
295.219040 156.362143 55.762466 -8.038544 -7.443260 15.238725
293.686790 153.666773 55.974609 -8.250687 -7.573294 15.479604
303.292198 159.869728 55.567036 -7.843111 -6.795482 14.936937
300.402012 156.763945 55.826565 -8.102640 -7.032175 15.214339
297.953987 153.831596 56.069473 -8.345548 -7.235062 15.478101
295.106373 149.654560 56.400837 -8.676911 -7.474937 15.855448
306.735287 157.508268 55.725384 -8.001459 -6.525165 15.143053
303.421440 153.850164 56.059513 -8.335589 -6.796886 15.475389
300.342388 150.090294 56.308334 -8.584410 -7.050460 15.808456
297.827454 146.907549 56.601990 -8.878065 -7.262064 16.103533
311.319675 155.252781 55.756142 -8.032218 -6.160594 15.326331
308.089714 151.706915 56.038578 -8.314654 -6.422672 15.644390
305.792580 148.542967 56.282921 -8.558997 -6.611529 15.929605
303.086853 145.628872 56.517963 -8.794040 -6.834759 16.195599
315.307331 159.724445 54.992470 -7.268547 -5.837852 14.882579
315.239391 153.552647 55.095043 -7.371118 -5.843886 15.380106
315.310402 147.419815 55.179333 -7.455411 -5.838862 15.873952
315.286980 141.168594 55.336678 -7.612752 -5.841768 16.388939
355.517349 234.374800 49.470573 -1.746650 -2.959101 8.973623
314.776134 200.373602 51.601383 -3.877460 -5.854276 11.497189
278.531857 254.771261 52.261688 -4.537764 -8.565186 7.473262
251.875076 259.478717 53.471161 -5.747236 -10.673076 7.088150
244.905777 250.013337 54.163208 -6.439284 -11.279684 7.801286
369.004555 239.380932 51.528206 -3.804283 -1.861883 8.621648
346.784744 294.528937 51.716988 -3.993063 -3.490299 4.547403
367.805023 358.384924 51.156868 -3.432945 -1.975542 -0.075640
344.659615 381.172071 51.579380 -3.855457 -3.652153 -1.826162
329.086494 379.424565 51.769005 -4.045084 -4.797194 -1.735167
