# u v d x y z 
367.143173 229.813814 50.095207 -2.371286 -2.095410 9.305047
371.759415 214.033813 49.985886 -2.261962 -1.773133 10.430283
372.127571 194.874058 49.984150 -2.260225 -1.746975 11.798337
370.223618 170.028877 50.017403 -2.293478 -1.880542 13.575753
363.192673 142.726364 50.074879 -2.350955 -2.379382 15.534598
351.616249 131.035051 50.132973 -2.409047 -3.204882 16.379988
340.696030 118.814049 50.912476 -3.188554 -3.963925 17.390186
337.519646 115.900211 50.158531 -2.434608 -4.213822 17.468452
344.249115 101.083717 50.519863 -2.795940 -3.719104 18.601835
363.814392 151.467505 49.160301 -1.436379 -2.392150 14.793627
367.735748 147.317591 47.310814 0.413110 -2.242883 14.840191
383.293419 181.750317 46.047428 1.676496 -1.305622 12.407860
374.330368 195.438395 44.722145 3.001780 -1.998092 11.423064
366.125946 197.790871 44.560631 3.163291 -2.532906 11.263028
360.095139 201.072149 44.336876 3.387048 -2.929629 11.041704
353.876915 204.336634 44.135612 3.588312 -3.333223 10.824683
347.544365 207.504816 43.856995 3.866930 -3.743459 10.611994
365.357208 201.053352 43.661224 4.062699 -2.640120 11.005303
364.291153 205.363798 43.265373 4.458551 -2.731660 10.716860
362.888145 208.756571 42.923721 4.800203 -2.839308 10.491913
361.998672 212.538643 42.593224 5.130702 -2.913679 10.247030
370.950966 204.475937 43.664627 4.059296 -2.290972 10.791999
369.971924 208.808899 43.212326 4.511598 -2.384331 10.501562
368.558960 213.446360 42.845627 4.878298 -2.496994 10.201374
367.393990 217.036715 42.453648 5.270277 -2.594837 9.968756
375.584450 207.245264 43.815784 3.908138 -1.989939 10.626326
374.838753 211.080837 43.454323 4.269599 -2.064933 10.371310
373.930550 214.527397 43.119682 4.604239 -2.147095 10.145178
372.096443 218.938866 42.665947 5.057978 -2.293844 9.859781
379.600182 209.895401 44.085247 3.638676 -1.715636 10.472033
378.763008 214.340343 43.637848 4.086077 -1.805918 10.175695
378.053589 216.982327 43.431553 4.292369 -1.867252 10.004210
376.716690 219.476137 43.145390 4.578536 -1.973386 9.841091
366.748505 154.234400 50.965515 -3.241592 -2.065532 14.820488
375.605011 155.697584 52.646339 -4.922418 -1.287193 14.916383
355.429611 170.165462 55.039360 -7.315435 -2.683446 14.067004
353.235245 149.296846 55.568684 -7.844760 -2.830850 15.776442
346.529465 143.126965 56.436695 -8.712772 -3.330285 16.386354
346.470642 138.153992 56.747475 -9.023551 -3.323275 16.832512
346.118431 135.491381 56.885944 -9.162021 -3.346661 17.069038
346.465683 132.009773 57.042400 -9.318479 -3.312528 17.376108
350.487022 139.816589 56.377888 -8.653965 -3.013772 16.644833
350.255127 135.704241 56.631168 -8.907244 -3.021502 17.013779
350.194244 131.840630 56.853367 -9.129444 -3.016843 17.360683
350.401154 126.407547 57.124378 -9.400456 -2.988269 17.845934
353.904610 136.935911 56.217808 -8.493885 -2.746273 16.853273
353.912506 131.959019 56.526859 -8.802936 -2.730668 17.300674
353.340187 127.235270 56.769844 -9.045922 -2.765311 17.721272
353.580093 122.910891 57.020657 -9.296733 -2.733822 18.113932
357.099113 134.661427 55.916641 -8.192719 -2.505681 16.990618
356.747589 129.976015 56.190903 -8.466978 -2.519364 17.408001
356.762924 125.837517 56.397511 -8.673587 -2.507282 17.773905
356.427116 121.987696 56.629131 -8.905209 -2.522284 18.123127
353.952255 142.241478 55.337753 -7.613831 -2.785134 16.304274
354.012680 135.744295 55.261745 -7.537821 -2.784048 16.806580
354.015694 129.322758 55.167431 -7.443509 -2.788395 17.298618
354.563408 122.432985 55.117828 -7.393905 -2.747679 17.833275
362.370033 241.393290 48.998814 -1.274889 -2.503361 8.478550
324.690590 291.656699 48.643661 -0.919739 -5.143239 4.986405
356.725769 355.460572 47.575962 0.147959 -2.973102 0.728724
345.679092 390.315034 46.808079 0.915844 -3.752064 -1.475290
329.510841 396.840513 46.677937 1.045987 -4.834984 -1.882481
369.220352 240.826249 51.268570 -3.544648 -1.864255 8.515562
347.212982 296.543355 51.329395 -3.605471 -3.473727 4.429884
370.742264 359.249125 51.249592 -3.525668 -1.754163 -0.154593
347.042236 381.165605 51.717594 -3.993670 -3.471251 -1.853558
331.430931 379.255092 51.846081 -4.122157 -4.622551 -1.737967
