# u v d x y z 
323.303108 226.722107 70.533066 10.446373 -11.384112 10.516941
322.917290 215.054312 70.488091 10.485437 -11.339132 11.691003
322.234001 201.617689 70.619682 10.553823 -11.470725 13.051249
321.347313 184.563360 70.960785 10.642621 -11.811829 14.798794
319.840240 166.225204 71.567551 10.795535 -12.418593 16.721727
320.101662 157.529497 72.245735 10.768708 -13.096782 17.690670
315.707378 149.669952 73.293198 11.228659 -14.144241 18.637007
309.353333 151.396408 72.906654 11.888076 -13.757696 18.407312
310.177364 138.945179 72.791855 11.800641 -13.642902 19.687563
311.441269 173.626013 71.347610 11.651550 -12.198658 15.944220
293.797531 173.331528 70.816895 13.430025 -11.667937 15.923689
289.497662 200.795717 70.247322 13.840212 -11.098370 13.113319
285.353680 214.270391 71.372025 14.311741 -12.223068 11.802431
288.500175 216.555262 71.818985 14.011036 -12.670033 11.584435
290.342941 219.504061 72.195122 13.837907 -13.046169 11.292906
292.348824 222.315073 72.562172 13.645529 -13.413217 11.012262
293.888245 225.302811 72.986450 13.501778 -13.837497 10.711463
284.103870 221.855421 72.431679 14.493509 -13.282722 11.056530
282.826557 225.770903 72.690666 14.639433 -13.541712 10.656643
281.893272 228.921061 72.940193 14.749932 -13.791237 10.333467
280.832710 232.184486 73.153992 14.872405 -14.005040 9.995805
281.995773 223.636351 72.131538 14.695349 -12.982587 10.865233
280.387821 227.756910 72.428917 14.877867 -13.279965 10.445829
279.476509 231.676712 72.680603 14.986732 -13.531651 10.043242
278.189373 235.026312 72.954865 15.136756 -13.805913 9.697402
281.056328 224.545469 71.778465 14.772511 -12.629507 10.763758
279.811382 228.065100 72.010887 14.913511 -12.861934 10.406815
278.740425 231.216717 72.237457 15.037040 -13.088500 10.085443
277.516727 235.276022 72.574722 15.183789 -13.425765 9.668812
281.025524 224.992447 71.368233 14.752828 -12.219279 10.709129
279.423370 229.189224 71.658760 14.933016 -12.509805 10.285736
278.896122 231.441908 71.798279 14.995184 -12.649323 10.056835
278.186245 233.870630 72.024628 15.081514 -12.875676 9.809704
329.383545 172.478199 71.408516 9.821963 -12.259558 16.067085
347.158852 169.966879 71.006149 8.024280 -11.857195 16.283014
352.550583 196.054316 70.093048 7.519815 -10.944097 13.579449
350.377769 210.010557 71.268471 7.686376 -12.119516 12.232328
353.549652 220.977430 71.438286 7.355302 -12.289335 11.120382
353.373489 225.307760 71.764458 7.357728 -12.615503 10.685299
353.071480 227.611885 71.907524 7.381933 -12.758569 10.451608
352.509804 230.116138 72.138206 7.428916 -12.989256 10.197617
351.626854 220.596399 71.806786 7.534882 -12.657831 11.169482
351.457748 224.220171 72.064468 7.540650 -12.915512 10.803562
351.177940 227.460938 72.311531 7.558451 -13.162577 10.474352
350.485725 231.644468 72.662834 7.614657 -13.513878 10.046379
349.213982 219.677896 72.079620 7.771011 -12.930668 11.271624
349.040031 223.927889 72.412827 7.775098 -13.263875 10.841648
348.500023 227.933264 72.671852 7.820416 -13.522895 10.431770
348.197441 231.406260 72.972435 7.839722 -13.823484 10.074905
346.122704 217.776375 72.251862 8.082893 -13.102910 11.472895
345.858269 221.828127 72.535660 8.099704 -13.386709 11.062053
345.371857 225.059967 72.793610 8.140758 -13.644657 10.732666
345.170326 228.433170 73.028847 8.153258 -13.879895 10.385771
345.485611 212.054071 71.502739 8.175929 -12.353782 12.033627
341.979866 214.922304 71.735107 8.526732 -12.586154 11.748970
338.409882 217.646828 71.952332 8.886867 -12.803381 11.476701
334.986420 220.595512 72.241096 9.232579 -13.092142 11.181612
311.813660 235.080385 70.479416 11.603440 -11.330458 9.674372
314.561443 270.427265 72.888115 11.345494 -13.739163 6.010775
313.230400 316.587753 71.310532 11.468834 -12.161581 1.376879
317.933884 331.740603 72.963081 10.994558 -13.814124 -0.383355
321.619987 329.570789 74.057831 10.607810 -14.908879 -0.297271
335.221901 234.341354 70.364212 9.249091 -11.215261 9.747849
334.371529 278.065882 70.261047 9.336687 -11.112091 5.358256
329.631271 302.808938 65.864532 9.872971 -6.715580 3.269209
328.296585 328.552465 65.056450 10.008133 -5.907497 0.949170
327.119102 338.356004 65.652237 10.111508 -6.503285 -0.045662
