# u v d x y z 
325.698395 237.899094 68.012604 10.225538 -8.863650 9.383164
324.602051 225.848665 67.972206 10.332325 -8.823251 10.553179
324.639053 212.036018 68.194435 10.327262 -9.045482 11.903308
324.627075 194.652386 68.651550 10.325404 -9.502592 13.626445
322.958107 176.438427 69.434784 10.485777 -10.285828 15.483873
323.014832 168.171329 70.203766 10.476840 -11.054808 16.382816
318.143616 160.985928 71.319977 10.968340 -12.171022 17.229443
311.751518 162.319937 70.889053 11.614524 -11.740100 17.045704
312.761040 149.654589 70.901604 11.512420 -11.752645 18.329947
314.329376 183.661938 69.109283 11.339047 -9.960325 14.741158
296.327972 182.647247 68.513390 13.096129 -9.364433 14.792512
294.144955 209.522152 67.422691 13.269510 -8.273740 12.114609
289.084187 226.243773 68.043793 13.784385 -8.894840 10.516218
292.272892 229.716825 68.418411 13.489264 -9.269460 10.184122
294.164925 233.687067 68.696419 13.314595 -9.547463 9.798576
296.232491 237.483616 68.970131 13.120983 -9.821178 9.426974
297.797165 241.641068 69.289513 12.976948 -10.140557 9.016598
287.598114 237.000761 68.814102 13.964495 -9.665145 9.473883
286.301289 241.736426 68.930565 14.097588 -9.781609 9.008049
285.335426 245.671020 69.063324 14.199273 -9.914371 8.619526
284.254284 249.629245 69.157059 14.310726 -10.008105 8.227710
285.598316 237.987556 68.459549 14.143663 -9.310597 9.375855
283.936691 243.070135 68.604607 14.313642 -9.455648 8.878146
283.020000 247.798219 68.715286 14.409330 -9.566330 8.413530
281.667862 252.043948 68.862534 14.550126 -9.713581 7.994215
284.816875 237.885876 68.088745 14.201449 -8.939788 9.384679
283.540821 242.165909 68.193314 14.331018 -9.044356 8.968039
282.432594 246.059747 68.304092 14.444926 -9.155140 8.587746
281.144753 251.213279 68.489838 14.580900 -9.340879 8.081903
285.003147 237.098036 67.683075 14.163049 -8.534121 9.459632
283.348675 242.257333 67.820518 14.330217 -8.671563 8.960334
282.818375 244.968295 67.880028 14.384756 -8.731071 8.697256
282.059193 248.129354 68.015244 14.465704 -8.866290 8.389154
332.807541 182.815590 69.249626 9.512174 -10.100674 14.836181
351.279144 180.195265 68.936981 7.698786 -9.788027 15.068694
358.112793 205.845051 67.772980 7.089175 -8.624028 12.485870
353.995476 218.855839 69.045456 7.426011 -9.896501 11.264623
356.259232 230.212326 69.314232 7.188800 -10.165281 10.148218
355.685501 234.311571 69.677345 7.227099 -10.528389 9.745260
355.166855 236.503344 69.840240 7.270541 -10.691286 9.527906
354.364357 238.791847 70.092072 7.338246 -10.943114 9.300014
354.319954 229.297142 69.675934 7.363092 -10.526979 10.244371
353.818626 232.743587 69.964722 7.399043 -10.815770 9.904316
353.238907 235.797100 70.239647 7.443932 -11.090691 9.600769
352.152176 239.677620 70.626846 7.535191 -11.477893 9.211567
351.926117 227.884827 69.937355 7.589445 -10.788399 10.389472
351.364822 231.902475 70.307014 7.628962 -11.158059 9.992342
350.450706 235.706549 70.600769 7.707997 -11.451813 9.612070
349.828911 238.945341 70.931427 7.756618 -11.782472 9.285910
348.923531 225.504599 70.089417 7.883151 -10.940462 10.630432
348.288841 229.362345 70.408104 7.933822 -11.259151 10.249006
347.500648 232.384071 70.693748 8.001880 -11.544792 9.948181
346.992569 235.594740 70.958473 8.042983 -11.809517 9.625597
348.781433 220.303144 69.293396 7.930110 -10.144439 11.128841
344.921684 222.718763 69.547813 8.303132 -10.398856 10.896000
341.011848 224.995508 69.785995 8.684440 -10.637044 10.674900
337.236214 227.445459 70.097534 9.053177 -10.948578 10.436243
314.310131 247.250576 67.948730 11.331512 -8.799777 8.475228
315.418091 268.662515 71.729790 11.248713 -12.580832 6.241960
314.044724 316.636734 71.474113 11.387270 -12.325158 1.353979
317.763538 329.263158 73.364334 11.013596 -14.215380 -0.176291
321.285553 325.874047 74.445160 10.642481 -15.296208 0.046315
338.513565 245.092206 67.847610 8.984769 -8.698659 8.685476
334.384651 289.941401 66.982513 9.402742 -7.833560 4.400182
329.661102 334.190555 63.969589 9.896319 -4.820633 0.571424
327.531548 356.850843 64.974167 10.080120 -5.825210 -1.667084
326.091003 358.182120 66.088966 10.204129 -6.940009 -1.978867
