# u v d x y z 
324.056587 241.729088 62.805309 10.415235 -3.656355 9.023902
325.332603 228.767138 62.656403 10.301881 -3.507449 10.184483
325.613708 213.619623 62.794651 10.275614 -3.645698 11.545533
325.626945 194.379072 63.141716 10.271635 -3.992760 13.294157
325.279808 174.459972 63.913342 10.297129 -4.764389 15.163157
325.483017 165.433044 64.674507 10.272611 -5.525549 16.068441
321.754608 156.967621 65.792847 10.614284 -6.643895 16.983234
314.611340 157.187061 65.362091 11.282362 -6.213135 16.911648
318.001575 143.835354 65.377167 10.965845 -6.228213 18.160427
315.439529 181.137743 63.503208 11.192921 -4.354253 14.518955
296.708946 177.691326 62.739269 12.866718 -3.590312 14.763610
292.149792 207.392178 61.776649 13.237046 -2.627693 12.056757
286.910553 221.727791 62.965660 13.755626 -3.816706 10.822642
289.977703 223.898220 63.454418 13.500696 -4.305462 10.638653
291.642990 226.880980 63.866016 13.366413 -4.717060 10.375980
293.502579 229.713249 64.269638 13.212027 -5.120686 10.123505
294.775066 232.688169 64.726883 13.111673 -5.577927 9.855142
284.330387 229.308929 64.055130 14.043230 -4.906177 10.157351
282.602043 233.485565 64.327728 14.215950 -5.178770 9.777695
281.278572 236.804781 64.588661 14.352006 -5.439707 9.473860
279.851189 240.282140 64.814056 14.496639 -5.665105 9.152916
282.258148 231.599007 63.751923 14.216508 -4.602967 9.944153
280.112896 235.969877 64.060539 14.429469 -4.911583 9.547855
278.809128 240.152879 64.329651 14.564619 -5.180696 9.164989
277.062225 243.669147 64.613014 14.742540 -5.464056 8.840361
281.569157 232.959909 63.401527 14.260019 -4.252573 9.816685
279.901581 236.713171 63.645054 14.425008 -4.496098 9.477883
278.441525 240.053744 63.881813 14.571815 -4.732857 9.174134
276.694489 244.309516 64.233261 14.752991 -5.084305 8.783590
281.976395 233.858671 63.000278 14.201339 -3.851322 9.731762
279.835720 238.319836 63.302608 14.411347 -4.153655 9.330980
279.083424 240.728259 63.452038 14.488114 -4.303082 9.113026
278.032990 243.250322 63.686676 14.597398 -4.537723 8.883322
335.244331 182.639523 63.821178 9.389328 -4.672225 14.408772
355.607605 182.246103 63.687572 7.539540 -4.538617 14.433618
362.091904 210.030041 62.473190 7.022607 -3.324234 11.853782
363.261452 228.749542 63.142166 6.876882 -3.993210 10.193865
368.583488 240.428267 62.919640 6.412262 -3.770687 9.140545
369.222221 246.140070 63.080654 6.343526 -3.931701 8.625725
369.311142 249.115419 63.137508 6.331509 -3.988555 8.356860
369.182053 252.633176 63.270657 6.333799 -4.121701 8.037169
366.549530 241.518259 63.287910 6.570594 -4.138958 9.041771
367.046394 246.240048 63.407764 6.517619 -4.258812 8.613800
367.354507 250.543742 63.530281 6.481419 -4.381326 8.222115
367.393951 256.262298 63.718792 6.465077 -4.569840 7.698734
363.833961 241.785078 63.585457 6.797480 -4.436503 9.016890
364.453087 247.408218 63.754860 6.730484 -4.605906 8.504311
364.584312 252.597985 63.862274 6.711690 -4.713320 8.029702
364.923782 257.326069 64.025932 6.670217 -4.876980 7.594300
360.160866 240.777383 63.823627 7.117469 -4.674675 9.108160
360.614204 246.029863 63.953281 7.068613 -4.804328 8.628140
360.681686 250.369277 64.086609 7.054699 -4.937655 8.229708
361.079826 254.753881 64.191902 7.012068 -5.042952 7.826069
358.205109 232.384872 63.309166 7.323865 -4.160211 9.867764
354.816017 236.682014 63.441776 7.623785 -4.292821 9.479752
351.317368 240.791974 63.564537 7.935379 -4.415585 9.107122
348.045158 245.354691 63.746601 8.225224 -4.597646 8.691405
310.569477 249.870672 62.545525 11.621824 -3.396571 8.297087
301.684971 298.117676 62.635094 12.418004 -3.486138 3.978745
302.202625 309.931011 57.774796 12.248113 1.374160 3.407253
305.115051 337.913604 56.599083 11.982733 2.549872 1.262154
309.747219 349.885240 56.996395 11.614015 2.152559 0.231808
336.302414 251.677094 62.991276 9.312186 -3.842322 8.128246
329.016991 289.506984 65.459145 9.935993 -6.310192 4.549490
327.930832 340.899124 63.634907 10.058231 -4.485954 0.006601
330.058594 365.064597 64.392143 9.853920 -5.243193 -2.325500
330.998650 367.611680 65.468834 9.750530 -6.319884 -2.756086
