# u v d x y z 
318.958035 207.069139 58.517063 10.866302 0.631890 11.931921
319.748611 193.100281 58.297806 10.800135 0.851149 13.084969
317.710171 176.848640 58.338150 10.970034 0.810806 14.442085
315.162506 156.103134 58.561535 11.183901 0.587420 16.197794
313.241673 133.846321 59.096394 11.349759 0.052562 18.140894
313.289127 123.095484 59.711720 11.351653 -0.562766 19.151279
309.547577 116.207485 60.915802 11.688796 -1.766846 19.951782
301.410141 117.677078 60.579247 12.387998 -1.430293 19.765083
302.312851 102.914228 60.619194 12.310886 -1.470240 21.050508
303.178539 143.209562 58.969360 12.196272 0.179597 17.332853
281.436424 143.608131 58.565090 14.005598 0.583866 17.243608
276.669865 177.963037 58.941940 14.427716 0.207015 14.402722
277.804718 188.190308 60.572079 14.430421 -1.423123 13.662211
283.137722 189.097767 60.946144 13.988647 -1.797189 13.610889
286.822929 190.976200 61.328350 13.685905 -2.179393 13.474109
290.619183 192.759390 61.692307 13.368586 -2.543351 13.342442
294.106255 194.496231 62.129158 13.077422 -2.980202 13.217770
281.115036 192.265892 61.834785 14.214119 -2.685832 13.395651
281.043186 195.492067 62.260040 14.244131 -3.111086 13.137704
281.230145 197.922678 62.636105 14.248331 -3.487151 12.944125
281.156998 200.601454 62.990726 14.274554 -3.841770 12.724385
277.902927 195.307274 61.713989 14.490597 -2.565034 13.119276
277.652779 198.559942 62.191730 14.541552 -3.042777 12.860794
277.959785 201.804199 62.599808 14.538784 -3.450854 12.594825
277.882137 204.302244 63.018715 14.570932 -3.869758 12.392791
275.673447 197.673540 61.472672 14.671873 -2.323717 12.896069
275.535316 200.527554 61.856792 14.708404 -2.707836 12.667094
275.521774 203.003340 62.216492 14.732455 -3.067538 12.467327
275.826817 206.013250 62.716164 14.736875 -3.567207 12.224066
274.154186 199.833126 61.132736 14.783029 -1.983781 12.686912
273.929348 203.151855 61.605343 14.833769 -2.456389 12.421957
274.101734 205.015583 61.834354 14.833612 -2.685399 12.269379
274.411354 206.707163 62.153252 14.827032 -3.004296 12.135122
324.850693 141.044912 58.897514 10.371065 0.251441 17.505051
345.992889 137.210226 58.362263 8.612051 0.786692 17.749102
353.006210 169.842424 57.765297 8.055466 1.383657 14.968573
355.389977 188.527908 58.768970 7.808011 0.379985 13.500412
360.978088 201.300974 58.724712 7.341445 0.424241 12.425595
362.113037 206.973267 58.986500 7.230484 0.162453 11.962083
362.391319 209.979544 59.100628 7.200123 0.048326 11.713651
362.593269 213.390226 59.301880 7.170826 -0.152927 11.433339
359.529305 201.699915 59.125378 7.440362 0.023578 12.414049
360.408440 206.416540 59.330166 7.354284 -0.181212 12.025485
361.077194 210.677433 59.531780 7.285772 -0.382827 11.672789
361.615639 216.271591 59.829884 7.222258 -0.680930 11.207136
357.195168 201.394215 59.451527 7.620184 -0.302573 12.457858
358.321075 206.953211 59.721134 7.509800 -0.572182 11.998457
358.797798 212.171574 59.929749 7.457568 -0.780793 11.561539
359.583168 216.773901 60.180103 7.376172 -1.031150 11.175823
353.694839 199.885712 59.708164 7.905117 -0.559211 12.600683
354.564896 205.140781 59.934860 7.819709 -0.785907 12.163728
355.002556 209.419041 60.151779 7.771391 -1.002826 11.806895
355.738792 213.786249 60.338585 7.698588 -1.189631 11.438612
350.408325 192.110481 59.071415 8.213109 0.077540 13.220327
347.178535 196.424818 59.332672 8.475520 -0.183717 12.872513
343.822212 200.545235 59.582714 8.751494 -0.433760 12.537355
340.843887 204.997931 59.896328 8.995667 -0.747375 12.174032
304.296246 215.921001 58.557289 12.092869 0.591665 11.193325
308.615055 265.567675 59.800728 11.751810 -0.651771 6.994802
309.990311 317.522964 57.208660 11.597257 1.940295 2.843348
316.751137 339.998116 58.500721 11.050714 0.648235 0.821951
321.293526 339.428759 59.595333 10.669074 -0.446380 0.714053
332.436409 217.655611 58.496441 9.739933 0.652515 11.046277
337.020226 252.856994 61.670643 9.279702 -2.521690 8.046326
320.603867 303.505754 59.813747 10.727598 -0.664792 3.752586
323.255577 326.364269 61.062443 10.495210 -1.913488 1.645306
326.538277 326.875706 62.173302 10.198476 -3.024349 1.462826
