# u v d x y z 
325.270538 240.038066 63.414005 10.301734 -4.265050 9.175591
326.018448 227.111921 63.310463 10.234868 -4.161507 10.344683
326.063309 212.228451 63.508049 10.229099 -4.359094 11.698635
325.890846 193.455791 63.932644 10.241174 -4.783688 13.430030
325.250473 173.980551 64.737000 10.293630 -5.588046 15.284613
325.526390 165.019770 65.492683 10.262146 -6.343726 16.194263
321.690483 157.040319 66.632881 10.618284 -7.483930 17.075956
314.667778 157.197590 66.196846 11.283451 -7.047889 17.009407
317.888050 144.041834 66.246468 10.979070 -7.097515 18.260307
315.570965 180.928860 64.369888 11.186480 -5.220934 14.611042
296.570415 178.248711 63.711678 12.911682 -4.562723 14.799436
291.606102 207.469082 62.758106 13.324839 -3.609150 12.095580
288.553123 223.932323 63.754444 13.643311 -4.605490 10.642447
293.253250 227.298117 64.023056 13.225498 -4.874098 10.340774
296.268902 231.248417 64.260406 12.957727 -5.111450 9.982439
299.428806 235.039444 64.484253 12.674226 -5.335295 9.636008
302.291203 239.119034 64.774925 12.417894 -5.625968 9.260559
290.471077 234.119854 64.674873 13.507455 -5.525919 9.722322
289.710064 238.848810 64.901337 13.587567 -5.752383 9.285774
289.340401 242.724781 65.118698 13.631362 -5.969740 8.925562
288.692036 246.658959 65.305161 13.700016 -6.156205 8.557804
287.003708 235.505247 64.440414 13.816764 -5.291461 9.592817
286.032848 240.519676 64.712173 13.919326 -5.563216 9.130997
285.619888 245.248790 64.918221 13.967622 -5.769262 8.692265
284.957218 249.375343 65.168854 14.041626 -6.019897 8.306211
284.618778 235.859671 64.126999 14.020473 -4.978043 9.558335
283.850212 240.112653 64.334137 14.101579 -5.185184 9.168686
283.270874 243.952146 64.535332 14.165380 -5.386375 8.814678
282.844334 248.977332 64.831413 14.220421 -5.682460 8.347592
282.981262 235.618057 63.733841 14.149694 -4.584885 9.578007
282.006092 240.717459 63.997818 14.252810 -4.848863 9.113445
281.757412 243.432698 64.111771 14.281772 -4.962815 8.864645
281.627731 246.489429 64.311333 14.304588 -5.162379 8.582834
335.339851 181.574936 64.577599 9.364041 -5.428643 14.568968
355.374069 180.249367 64.334206 7.528111 -5.185250 14.670480
361.206627 208.066721 63.164806 7.060900 -4.015851 12.060553
360.305061 224.131422 64.257317 7.079351 -5.108363 10.635713
364.150925 236.294403 64.303345 6.723410 -5.154389 9.519443
364.453506 241.246047 64.596863 6.676977 -5.447907 9.064053
364.338913 243.869433 64.726112 6.679363 -5.577160 8.821249
364.059563 246.756520 64.943825 6.691489 -5.794868 8.552191
362.537727 236.071529 64.696388 6.847719 -5.547431 9.542122
362.741585 240.203576 64.927361 6.814773 -5.778403 9.160157
362.802391 243.907442 65.152023 6.795396 -6.003070 8.815357
362.555237 248.705378 65.478607 6.798546 -6.329656 8.364731
360.242081 235.216970 65.006691 7.042050 -5.857733 9.623223
360.547447 240.070624 65.307732 6.996255 -6.158780 9.172450
360.339584 244.624586 65.542839 7.002098 -6.393884 8.746027
360.444412 248.602982 65.818733 6.976343 -6.669778 8.370129
357.051277 233.242350 65.235214 7.326275 -6.086260 9.808805
357.184296 237.850142 65.490593 7.300310 -6.341638 9.380175
357.027435 241.542606 65.729355 7.302358 -6.580402 9.034190
357.152672 245.376348 65.940407 7.279397 -6.791454 8.672585
355.248032 226.586666 64.546272 7.529016 -5.397319 10.415869
351.731873 229.920988 64.807579 7.841391 -5.658628 10.112177
348.126068 233.084908 65.056114 8.165238 -5.907156 9.821711
344.787407 236.520252 65.371658 8.464351 -6.222708 9.504005
312.039680 248.418460 63.193527 11.497828 -4.044573 8.419050
303.876705 295.803137 63.593899 12.243976 -4.444943 4.109411
306.088696 307.964072 58.747528 11.946706 0.401428 3.475152
308.703384 335.258904 57.530609 11.707629 1.618347 1.350036
312.944450 347.266374 57.910599 11.362901 1.238356 0.304955
337.836533 249.562569 63.494785 9.161305 -4.345831 8.311648
329.308510 290.392413 65.478317 9.908478 -6.329362 4.465310
330.473709 341.036124 63.411911 9.830403 -4.262956 0.026335
332.008438 365.657287 64.107491 9.679442 -4.958535 -2.328922
331.837158 368.608890 65.174217 9.677090 -6.025267 -2.795223
