# u v d x y z 
321.341057 222.871199 73.634010 10.638133 -14.485053 10.980843
322.280464 211.780729 73.470917 10.539845 -14.321965 12.140890
320.980110 198.857918 73.533661 10.676241 -14.384705 13.500935
319.306107 182.340031 73.786087 10.852343 -14.637132 15.256903
318.330765 164.575167 74.364494 10.956532 -15.215539 17.191795
318.947411 156.072063 75.020958 10.892010 -15.872005 18.173832
315.184536 148.237581 76.061691 11.302446 -16.912733 19.149902
308.913422 149.941549 75.705345 11.978219 -16.556393 18.918903
309.790001 137.942133 75.556747 11.881250 -16.407795 20.194983
310.081196 171.658974 74.191681 11.830476 -15.042727 16.422375
292.949181 171.282892 73.730942 13.628461 -14.581988 16.417007
289.284687 198.137255 73.369835 13.998597 -14.220878 13.566842
287.881966 208.157530 74.850853 14.213575 -15.701899 12.583950
291.443596 209.145412 75.296738 13.850922 -16.147783 12.497968
293.743858 210.963678 75.710030 13.618992 -16.561073 12.319525
296.174927 212.678547 76.109352 13.369645 -16.960396 12.149637
298.229942 214.448147 76.574890 13.160687 -17.425934 11.974227
288.266659 212.769642 76.081200 14.228216 -16.932247 12.138637
287.576408 215.840893 76.450958 14.320366 -17.302000 11.817593
287.149696 218.214111 76.787346 14.382755 -17.638391 11.568869
286.575680 220.773926 77.094788 14.460402 -17.945835 11.296513
286.104565 215.166035 75.868828 14.452925 -16.719873 11.870646
285.162201 218.335361 76.285049 14.575778 -17.136095 11.540021
284.812775 221.402493 76.643776 14.631889 -17.494818 11.215302
284.096775 223.900652 77.014748 14.729313 -17.865789 10.950308
284.929028 216.849003 75.566681 14.565197 -16.417725 11.678246
284.227180 219.592638 75.899292 14.657961 -16.750338 11.391760
283.657990 222.003708 76.214897 14.736061 -17.065939 11.138449
283.114300 225.000429 76.664040 14.818926 -17.515081 10.821795
284.513359 218.221264 75.185364 14.590738 -16.036406 11.518242
283.584404 221.452818 75.595749 14.711864 -16.446795 11.182022
283.379784 223.215752 75.796310 14.744455 -16.647356 10.996447
283.102779 224.944353 76.087822 14.789815 -16.938869 10.815542
327.367439 170.713491 74.179245 9.998471 -15.030290 16.521355
344.351082 168.513451 73.703575 8.215256 -14.554618 16.705917
349.868584 193.480453 72.773430 7.674002 -13.624477 14.015306
352.120056 208.485174 73.690826 7.397837 -14.541875 12.496687
356.686440 218.584585 73.582306 6.922812 -14.433350 11.430176
357.681580 223.170662 73.816719 6.805584 -14.667765 10.953734
357.947769 225.600243 73.916473 6.772106 -14.767520 10.699581
358.169403 228.383846 74.101440 6.738618 -14.952484 10.408716
355.588264 219.029875 73.982544 7.017901 -14.833593 11.395359
356.361694 222.843904 74.164474 6.926705 -15.015521 10.996716
356.963425 226.301680 74.345398 6.853401 -15.196445 10.633905
357.487183 230.864124 74.616371 6.783262 -15.467416 10.152878
353.761787 218.897724 74.312210 7.195041 -15.163259 11.419264
354.747581 223.405294 74.554672 7.078352 -15.405718 10.946486
355.203590 227.636690 74.738007 7.020564 -15.589050 10.499054
355.908241 231.394215 74.965630 6.933650 -15.816673 10.100665
350.978127 217.793083 74.578957 7.478749 -15.429999 11.544994
351.747856 222.048197 74.780045 7.387619 -15.631092 11.096806
352.162323 225.530663 74.976196 7.334332 -15.827242 10.728832
352.814369 229.079247 75.141418 7.256745 -15.992468 10.351328
348.210068 211.448393 73.980659 7.797772 -14.831709 12.196565
345.692978 214.976664 74.224319 8.054852 -15.075369 11.832381
343.066139 218.355303 74.457619 8.325703 -15.308662 11.481342
340.744324 222.021904 74.752518 8.563931 -15.603567 11.098907
309.516773 229.621124 73.604744 11.881509 -14.455792 10.270374
312.478390 271.197596 73.755959 11.571720 -14.607000 5.891885
313.568554 312.899008 71.110893 11.432551 -11.961937 1.773449
318.323727 331.740804 72.342209 10.952437 -13.193258 -0.302006
321.714706 331.831269 73.440941 10.599303 -14.291989 -0.455495
331.864510 231.519814 73.603981 9.531665 -14.455026 10.070719
335.837784 257.544208 76.934464 9.038529 -17.785511 7.250820
320.108719 297.037969 75.079956 10.767541 -15.931004 3.061315
320.399513 316.361389 76.193146 10.735714 -17.044191 0.867306
322.659111 317.767611 77.296242 10.485572 -18.147289 0.591691
