# u v d x y z 
325.053940 208.441744 51.250038 10.409176 7.898917 11.489556
324.448662 192.367802 51.133453 10.454231 8.015500 12.658465
323.714409 173.601923 51.087906 10.508111 8.061049 14.024951
322.643471 149.444876 51.199814 10.585848 7.949141 15.802474
321.124191 124.216890 51.764423 10.696065 7.384531 17.741104
319.966049 116.752481 52.701500 10.781754 6.447456 18.458080
323.964920 105.619926 53.721771 10.474909 5.427183 19.492088
313.582268 105.929518 53.680725 11.271353 5.468231 19.460468
318.180103 89.410830 53.385258 10.917992 5.763698 20.663670
309.270153 134.020700 51.544853 11.569296 7.604102 16.982878
284.866505 132.617540 50.982445 13.338042 8.166511 16.999924
245.029945 131.024551 50.913101 16.231995 8.235855 17.105150
222.338562 129.929266 51.394344 17.949549 7.754610 17.260485
219.079628 135.502138 51.750046 18.240103 7.398912 16.904423
214.715347 139.388752 52.001831 18.600618 7.147124 16.653280
210.628796 143.440819 52.250980 18.943130 6.897975 16.386627
205.974331 146.987486 52.541176 19.337830 6.607779 16.160448
208.603783 131.933041 52.075077 19.066292 7.073880 17.218460
202.167416 131.686220 52.150799 19.557859 6.998156 17.248539
196.885242 131.671829 52.249725 19.968786 6.899231 17.264919
191.498451 131.463547 52.309223 20.381792 6.839734 17.289692
206.398544 129.140711 51.708961 19.170931 7.439996 17.368208
199.419308 128.552513 51.809620 19.703827 7.339338 17.427685
193.083286 128.789349 51.880745 20.185675 7.268212 17.421455
187.285690 128.377619 51.990578 20.636189 7.158380 17.469484
205.944443 127.600622 51.338486 19.144112 7.810470 17.422487
200.076771 127.242565 51.406315 19.586071 7.742641 17.459673
194.767475 127.005987 51.483635 19.989805 7.665322 17.489529
187.831535 126.977291 51.625172 20.526655 7.523783 17.514492
206.632042 127.076340 50.941208 19.029341 8.207747 17.396851
199.525108 126.509886 51.034241 19.562548 8.114715 17.453156
195.875626 126.636400 51.071354 19.835197 8.077603 17.449942
191.646404 126.689987 51.179626 20.163610 7.969330 17.463560
334.109917 133.205080 51.636459 9.738361 7.512496 17.056911
358.925705 130.265064 51.262501 7.928584 7.886454 17.215164
397.763062 126.208076 51.490490 5.059114 7.658464 17.549328
418.879814 123.753548 52.146885 3.413090 7.002070 17.838882
434.401703 120.029526 51.808491 2.312084 7.340463 18.058310
441.005516 119.021330 51.954903 1.798014 7.194051 18.158232
444.447708 118.925829 52.019009 1.531132 7.129947 18.176407
448.320007 118.732023 52.160484 1.217435 6.988469 18.215319
434.468460 120.516758 52.213806 2.240863 6.935149 18.091431
439.941597 119.799328 52.325275 1.813516 6.823678 18.164085
444.867897 119.244833 52.444397 1.424024 6.704556 18.226084
451.270409 118.804750 52.640621 0.907548 6.508333 18.293028
433.567314 122.097416 52.584621 2.247921 6.564332 18.035986
440.022774 121.080351 52.739033 1.736506 6.409921 18.138620
445.981865 120.909233 52.859520 1.265854 6.289434 18.172010
451.319046 120.159416 53.015362 0.833589 6.133590 18.255314
431.084785 124.960957 52.939472 2.378098 6.209482 17.879190
437.131882 124.310932 53.065388 1.899700 6.083565 17.949160
442.002983 123.992386 53.205158 1.506070 5.943795 17.996473
447.055817 123.447475 53.307041 1.103526 5.841914 18.054853
421.809273 129.039574 52.531715 3.138890 6.617240 17.506098
425.912437 132.639112 52.820587 2.787259 6.328365 17.280273
429.766312 136.373434 53.105301 2.451807 6.043653 17.040638
434.051018 139.568367 53.434654 2.073089 5.714298 16.845509
309.493084 220.163813 51.126343 11.546597 8.022613 10.627827
308.185654 264.674993 53.962006 11.689949 5.186947 7.276879
315.988235 319.251952 51.033947 11.071677 8.115007 3.401125
319.886360 348.186049 51.976288 10.787635 7.172667 1.146027
322.386742 350.338426 53.075668 10.598228 6.073287 0.812917
341.654510 218.810520 51.250130 9.193773 7.898826 10.730415
336.196785 274.435415 52.662846 9.560670 6.486110 6.588371
330.869370 336.291661 50.456493 9.995726 8.692459 2.238268
331.615143 360.333431 51.911007 9.917835 7.237948 0.255282
331.397247 358.701754 53.072720 9.915078 6.076233 0.179290
