# u v d x y z 
323.405304 237.792721 62.317642 10.476040 -3.168686 9.375543
324.794693 224.815321 62.111267 10.353765 -2.962314 10.526381
324.892807 209.391518 62.104385 10.345105 -2.955431 11.894642
324.564362 189.507208 62.262119 10.373219 -3.113164 13.670166
323.550415 168.526983 62.866428 10.460339 -3.717475 15.597972
323.210907 158.399162 63.519920 10.487831 -4.370966 16.583723
319.286366 149.684658 64.618576 10.845078 -5.469623 17.516251
312.007427 150.096588 64.190323 11.512122 -5.041365 17.423222
315.210514 136.397810 64.177887 11.218312 -5.028932 18.677568
313.887749 175.784683 62.461418 11.324599 -3.312463 14.909010
295.306377 173.097095 61.581829 12.951597 -2.432872 15.064758
290.562267 202.943802 60.549141 13.325526 -1.400187 12.384354
283.964043 214.834385 61.903934 13.966009 -2.754980 11.404541
286.790066 216.359539 62.426723 13.740896 -3.277767 11.287319
288.156662 218.745632 62.881256 13.639697 -3.732302 11.088326
289.732265 221.014452 63.327118 13.517440 -4.178163 10.896610
290.687923 223.296833 63.826118 13.451880 -4.677164 10.702038
280.518970 220.317020 63.074669 14.336703 -3.925713 10.952606
278.407497 223.902597 63.398338 14.546193 -4.249384 10.636966
276.771336 226.677732 63.699627 14.712984 -4.550671 10.391359
275.031700 229.663811 63.968334 14.888553 -4.819381 10.123593
278.344593 222.997627 62.803516 14.516493 -3.654560 10.704480
275.789795 226.675816 63.163704 14.768456 -4.014749 10.381330
274.115753 230.294151 63.486080 14.940643 -4.337124 10.059306
272.037144 233.188705 63.811092 15.151431 -4.662138 9.799948
277.651310 224.935026 62.477310 14.558960 -3.328355 10.523637
275.640392 228.136683 62.765949 14.756732 -3.616995 10.242772
273.872604 230.951414 63.042938 14.933495 -3.893981 9.993967
271.725521 234.457512 63.445747 15.154643 -4.296792 9.681394
278.116360 226.586981 62.098358 14.494778 -2.949401 10.368934
275.561523 230.348711 62.453217 14.743951 -3.304262 10.040116
274.596748 232.432394 62.633026 14.841688 -3.484071 9.856155
273.300323 234.456196 62.897354 14.975322 -3.748399 9.677170
333.765030 176.874876 62.893517 9.542441 -3.744562 14.850696
354.416351 176.424894 62.867565 7.688241 -3.718612 14.888771
362.007408 203.542500 61.540161 7.086138 -2.391206 12.384182
365.644417 223.078537 61.975025 6.738038 -2.826070 10.677194
371.707840 234.054365 61.566212 6.231406 -2.417256 9.701967
373.094635 239.981918 61.652168 6.102916 -2.503216 9.180632
373.527679 243.061924 61.673325 6.063158 -2.524371 8.909269
373.900909 246.814771 61.765102 6.023206 -2.616147 8.577732
370.289268 235.824881 61.936684 6.329554 -2.787731 9.548457
371.379852 240.708761 61.994904 6.228786 -2.845949 9.116268
372.247314 245.198150 62.062378 6.146924 -2.913424 8.718168
373.061485 251.240687 62.181057 6.065743 -3.032104 8.180529
367.995148 236.730366 62.255493 6.510681 -3.106541 9.469830
369.356651 242.575779 62.350208 6.382918 -3.201254 8.949610
370.092850 247.959323 62.394802 6.314151 -3.245850 8.469582
371.086578 252.936373 62.496685 6.218140 -3.347730 8.024067
364.530106 236.358404 62.542187 6.800614 -3.393233 9.504402
365.625763 241.786838 62.604141 6.698682 -3.455186 9.019234
366.258087 246.340828 62.684280 6.636834 -3.535326 8.611225
367.190285 250.882001 62.732510 6.550107 -3.583555 8.203817
361.073151 227.428780 62.156361 7.132115 -3.007408 10.295298
358.194923 232.241335 62.277340 7.381086 -3.128386 9.869308
355.173950 236.863604 62.392029 7.644094 -3.243074 9.458591
352.506142 241.997480 62.556950 7.874222 -3.407994 9.000530
309.970112 246.157708 62.035133 11.668063 -2.886177 8.633333
299.678135 294.397802 62.233101 12.585902 -3.084146 4.342834
303.284035 312.430129 57.484039 12.151914 1.664915 3.231073
308.927574 341.683316 56.726585 11.676485 2.422369 0.938829
314.040661 351.796002 57.319893 11.267182 1.829062 0.024562
335.584564 247.664595 62.610374 9.385264 -3.461421 8.493492
329.241447 287.128987 64.936165 9.921909 -5.787212 4.807075
327.444305 340.118909 63.733719 10.101410 -4.584764 0.063396
329.745064 362.729051 64.738533 9.877939 -5.589582 -2.171387
330.978470 363.939507 65.853157 9.746389 -6.704206 -2.480686
