# u v d x y z 
325.241852 206.111584 52.204948 10.388269 6.944007 11.706386
324.405022 190.339394 52.085842 10.451427 7.063114 12.874202
325.267372 172.130156 52.176804 10.386578 6.972150 14.237940
326.236000 149.052973 52.465412 10.311805 6.683543 15.995571
326.358299 125.058861 53.134468 10.296563 6.014488 17.903805
326.502419 114.871244 53.891758 10.278587 5.257195 18.812481
324.174995 106.285944 55.070496 10.450744 4.078458 19.698608
314.915752 106.393347 54.746674 11.176835 4.402282 19.628351
318.807316 90.373106 54.741722 10.872469 4.407233 20.880230
314.213638 133.426237 52.851383 11.216079 6.297572 17.225569
290.755787 129.797831 52.247234 12.961954 6.901720 17.404408
274.368324 162.437353 51.444798 14.132786 7.704156 14.879316
260.066700 181.478720 51.847397 15.218320 7.301559 13.513576
262.524319 187.735119 52.198257 15.065098 6.950698 13.076376
263.178864 193.882799 52.443169 15.036170 6.705786 12.634085
264.124603 199.870090 52.685921 14.984693 6.463036 12.199440
264.283218 206.158590 52.968349 14.995235 6.180605 11.739787
253.584232 195.461369 52.503300 15.760693 6.645656 12.519646
249.976082 200.963087 52.567917 16.037785 6.581038 12.110594
247.109089 205.642433 52.657593 16.262426 6.491363 11.763592
244.093170 210.241899 52.707764 16.494740 6.441193 11.419729
250.744705 195.250139 52.134224 15.937156 7.014730 12.511894
246.521721 201.090832 52.222710 16.260962 6.926246 12.081814
243.382378 206.746731 52.283123 16.501781 6.865832 11.662731
239.890652 211.689491 52.382668 16.773972 6.766288 11.297581
249.879837 194.160919 51.764183 15.964502 7.384774 12.568785
246.474972 199.110031 51.821976 16.222359 7.326979 12.206180
243.438511 203.663921 51.890144 16.454607 7.258810 11.872587
239.635983 209.833002 52.019581 16.751345 7.129376 11.420859
250.521355 192.550163 51.369686 15.877907 7.779270 12.661157
246.261692 198.499975 51.450554 16.199022 7.698401 12.229323
244.450340 201.746492 51.481602 16.335508 7.667352 11.992399
242.149429 205.587673 51.582474 16.515947 7.566482 11.714856
338.376770 134.600086 52.992229 9.388017 6.156725 17.158148
362.761993 133.387756 52.672558 7.561507 6.476396 17.201237
379.321938 167.477045 52.295902 6.347349 6.853052 14.597115
384.416733 186.640348 53.379116 5.867042 5.769838 13.248026
393.516617 199.013329 53.419930 5.168836 5.729026 12.306902
395.577927 204.702616 53.709911 4.980220 5.439041 11.887352
396.376991 207.804165 53.836910 4.905054 5.312044 11.655215
397.025833 211.316042 54.051975 4.831484 5.096978 11.393930
391.304626 199.623499 53.811401 5.297768 5.337554 12.282918
392.981644 204.374800 54.039326 5.145085 5.109626 11.929270
394.332809 208.684874 54.261101 5.017227 4.887853 11.606459
395.687027 214.404173 54.583504 4.877393 4.565449 11.174910
388.139915 199.728527 54.119705 5.511039 5.029250 12.292582
390.165558 205.293388 54.417248 5.324602 4.731705 11.877093
391.538734 210.670538 54.648369 5.194235 4.500587 11.468762
393.011818 215.287743 54.921165 5.050778 4.227787 11.117933
383.588257 198.860264 54.345947 5.842391 4.803006 12.373007
385.358734 204.183197 54.597755 5.681428 4.551197 11.972633
386.454544 208.563395 54.833317 5.573594 4.315635 11.641573
387.943611 212.972775 55.041374 5.436756 4.107579 11.304205
379.422874 191.582994 53.659809 6.224027 5.489147 12.890534
376.550522 196.900091 53.913994 6.423676 5.234959 12.498592
373.523827 202.042551 54.155365 6.638338 4.993589 12.115610
370.867233 207.419214 54.463844 6.821449 4.685111 11.714003
310.065594 217.818575 52.124763 11.518953 7.024193 10.830754
309.812756 257.728529 55.282707 11.583738 3.866249 7.778923
314.239082 318.494339 53.708408 11.221212 5.440547 3.156460
319.471607 340.677366 55.198845 10.820865 3.950108 1.240076
323.199539 338.955989 56.323776 10.521756 2.825178 1.216789
341.666107 216.078358 52.164658 9.164618 6.984296 10.961702
336.409416 273.695111 52.824886 9.540876 6.324067 6.636267
330.139542 333.443313 50.314754 10.050385 8.834198 2.462500
329.818077 360.025835 51.557171 10.056066 7.591782 0.338764
329.281273 360.007460 52.704605 10.080388 6.444347 0.143402
