# u v d x y z 
319.361649 206.062460 57.760315 10.831872 1.388638 11.979386
319.760265 191.874075 57.551369 10.798908 1.597585 13.135771
318.006897 175.357933 57.578602 10.943142 1.570352 14.496181
315.874901 154.244642 57.784828 11.119724 1.364126 16.258123
314.304543 131.588230 58.301914 11.253564 0.847039 18.208488
314.717350 120.607109 58.904793 11.223732 0.244161 19.225916
310.857239 113.102360 60.077808 11.563880 -0.928853 20.070084
302.623100 114.785786 59.749561 12.262430 -0.600606 19.866886
303.442764 99.692774 59.740200 12.192245 -0.591244 21.153297
303.975353 141.009150 58.198364 12.111496 0.950589 17.409189
281.876068 141.246729 57.826977 13.928616 1.321980 17.337044
276.720963 176.004868 58.200245 14.377556 0.948712 14.499799
276.860714 187.938595 59.759335 14.462020 -0.610378 13.623546
282.104225 189.344130 60.142719 14.035135 -0.993762 13.531300
285.651989 191.688738 60.521935 13.748924 -1.372978 13.356027
289.323006 193.917875 60.883934 13.447393 -1.734980 13.187127
292.655125 196.158514 61.318203 13.174540 -2.169250 13.019441
279.637737 193.343496 61.000904 14.296535 -1.851950 13.244880
279.331646 196.987410 61.400848 14.346443 -2.251895 12.951909
279.326477 199.788179 61.758312 14.367668 -2.609355 12.726772
279.061089 202.809963 62.091381 14.410562 -2.942425 12.477869
276.354084 196.208696 60.846992 14.573089 -1.698039 12.985565
275.844631 199.929714 61.298420 14.645848 -2.149464 12.687961
275.929890 203.584900 61.681709 14.662514 -2.532754 12.387819
275.639229 206.487408 62.080112 14.713372 -2.931158 12.151133
274.127388 198.303022 60.581028 14.749212 -1.432074 12.787676
273.774185 201.541672 60.942307 14.803638 -1.793353 12.527239
273.567200 204.376345 61.282246 14.844208 -2.133292 12.297749
273.621445 207.884445 61.758450 14.871011 -2.609493 12.012478
272.664604 200.108643 60.220547 14.851433 -1.071592 12.610867
272.176228 203.905020 60.666306 14.923901 -1.517351 12.307253
272.220707 206.006670 60.881069 14.934705 -1.732113 12.135538
272.375584 208.022490 61.187138 14.942060 -2.038184 11.974200
325.943184 139.021969 58.092587 10.285977 1.056370 17.559145
347.321281 135.373707 57.523899 8.534019 1.625055 17.776913
353.420982 168.891506 56.991440 8.058186 2.157516 14.968431
355.312729 187.481947 58.051945 7.850665 1.097011 13.534431
360.491982 200.634041 58.043232 7.421648 1.105723 12.443222
361.518860 206.290770 58.322083 7.319960 0.826872 11.987600
361.727562 209.288206 58.446053 7.295182 0.702902 11.743299
361.872025 212.650366 58.658440 7.270415 0.490515 11.470877
359.141388 200.800266 58.446182 7.511107 0.702772 12.452003
359.925232 205.508738 58.665451 7.433154 0.483503 12.069675
360.510941 209.748573 58.880409 7.371625 0.268543 11.723635
360.945969 215.285683 59.196712 7.316531 -0.047759 11.269047
356.895218 200.260248 58.774181 7.681361 0.374772 12.515713
357.918549 205.800333 59.060680 7.579921 0.088273 12.064547
358.277092 210.999184 59.286621 7.537314 -0.137666 11.635267
358.982391 215.564318 59.551388 7.462834 -0.402435 11.257867
353.489838 198.496857 59.030907 7.955004 0.118047 12.678994
354.252205 203.741741 59.274151 7.878811 -0.125196 12.249293
354.608536 207.985926 59.505039 7.837225 -0.356083 11.900466
355.253448 212.342119 59.705776 7.772293 -0.556823 11.538090
350.239258 190.805712 58.375343 8.257447 0.773612 13.281516
346.901703 194.946985 58.657246 8.524941 0.491710 12.954304
343.441505 198.890648 58.927711 8.805836 0.221242 12.639725
340.373764 203.151941 59.262157 9.054352 -0.113205 12.298604
304.743443 215.378094 57.837059 12.039762 1.311894 11.213409
309.596291 264.173484 59.403522 11.662081 -0.254569 7.127625
308.492413 318.799109 57.239277 11.720179 1.909678 2.735605
315.277214 339.864450 58.669449 11.175032 0.479506 0.809050
320.212631 338.409677 59.757164 10.761045 -0.608212 0.778063
333.240814 216.458244 57.689114 9.687983 1.459843 11.119186
337.473679 260.489516 60.024208 9.280850 -0.875253 7.422086
322.190399 303.647161 56.760880 10.601586 2.388073 4.018084
323.086853 332.134624 57.350525 10.526294 1.798428 1.630513
325.224190 336.632996 58.380611 10.343495 0.768342 1.119763
