# u v d x y z 
321.363297 221.253204 72.788689 10.637442 -13.639732 11.128405
321.995811 209.996223 72.638496 10.572095 -13.489538 12.292510
320.893250 196.922092 72.714783 10.686413 -13.565825 13.653896
319.499493 180.237436 72.984673 10.831386 -13.835718 15.410112
318.687363 162.234449 73.549484 10.917121 -14.400527 17.349920
319.436207 153.631897 74.201103 10.838964 -15.052147 18.334194
315.806103 145.705261 75.244812 11.230015 -16.095856 19.315025
309.418011 147.369804 74.895493 11.911406 -15.746540 19.089874
310.400200 135.242157 74.744537 11.804247 -15.595585 20.364862
310.283871 169.356852 73.389755 11.797865 -14.240801 16.585443
292.933712 168.887529 72.944176 13.599669 -13.795218 16.589382
288.437061 196.031857 72.659904 14.055430 -13.510953 13.742927
286.846066 205.782080 74.166267 14.291920 -15.017315 12.804490
290.399132 206.746960 74.617355 13.934543 -15.468398 12.723687
292.664623 208.533211 75.037292 13.709448 -15.888340 12.552156
295.064392 210.221472 75.443184 13.466660 -16.294231 12.388449
297.079983 211.942835 75.915085 13.264880 -16.766127 12.221841
287.084675 210.159817 75.408180 14.325036 -16.259228 12.393602
286.311970 213.161316 75.785805 14.426450 -16.636848 12.084741
285.820293 215.471306 76.128349 14.496408 -16.979391 11.846654
285.178204 217.973127 76.442474 14.581863 -17.293516 11.584451
284.868679 212.584076 75.201355 14.553377 -16.052402 12.124347
283.837719 215.667858 75.625435 14.686041 -16.476480 11.807795
283.410206 218.673620 75.992432 14.751411 -16.843479 11.494246
282.623234 221.095247 76.369698 14.856990 -17.220741 11.241541
283.666267 214.329214 74.903664 14.667100 -15.754709 11.925949
282.890167 217.006531 75.243210 14.768148 -16.094255 11.650615
282.255268 219.354887 75.564964 14.853743 -16.416010 11.407679
281.628914 222.264061 76.021904 14.946405 -16.872946 11.105209
283.240623 215.795259 74.526665 14.692849 -15.377712 11.756039
282.222271 218.941069 74.945084 14.823851 -15.796127 11.433701
281.972923 220.668755 75.150368 14.861699 -16.001415 11.254398
281.646786 222.339277 75.446335 14.912929 -16.297382 11.082520
327.765350 168.509502 73.361206 9.965381 -14.212252 16.671368
344.920578 166.408939 72.869225 8.184995 -13.720268 16.839787
350.168381 191.747074 71.949905 7.678326 -12.800949 14.138743
351.508255 206.229973 73.009758 7.492901 -13.860806 12.701242
355.687332 216.665897 73.005753 7.057228 -13.856801 11.612644
356.498947 221.109295 73.285072 6.958018 -14.136119 11.156763
356.665649 223.472958 73.408745 6.934087 -14.259789 10.912226
356.773453 226.115656 73.620728 6.911648 -14.471774 10.639289
354.567146 216.726866 73.406990 7.154245 -14.258035 11.619625
355.188065 220.433292 73.626518 7.078095 -14.477561 11.237081
355.650482 223.773508 73.841537 7.018506 -14.692582 10.890739
355.988731 228.139830 74.157433 6.966586 -15.008478 10.435495
352.736969 216.244068 73.731941 7.330972 -14.582989 11.681284
353.544312 220.605583 74.018913 7.232181 -14.869962 11.229832
353.828735 224.716043 74.244308 7.191212 -15.095354 10.800106
354.382973 228.319559 74.509277 7.119414 -15.360321 10.422327
349.982224 214.803228 73.984001 7.610338 -14.835050 11.842121
350.583916 218.940983 74.227325 7.536110 -15.078369 11.412119
350.859375 222.290010 74.457886 7.496740 -15.308933 11.062822
351.370392 225.737514 74.658707 7.433384 -15.509750 10.700210
347.447205 208.822346 73.324730 7.904118 -14.175779 12.444887
344.769440 212.074814 73.600594 8.174850 -14.451639 12.115198
341.989517 215.179768 73.864807 8.458842 -14.715857 11.798100
339.508324 218.531971 74.193520 8.711497 -15.044564 11.454451
309.578400 228.384590 72.775734 11.862685 -13.626781 10.386639
311.856022 269.814463 73.439537 11.633615 -14.290580 6.051097
311.599655 313.209472 71.114761 11.632613 -11.965806 1.741506
316.445141 331.857448 72.370689 11.146726 -13.221735 -0.317799
320.219688 331.814504 73.458717 10.756147 -14.309762 -0.456067
332.225723 229.716196 72.724411 9.509045 -13.575458 10.247446
336.200867 261.429920 75.488304 9.032092 -16.339352 6.868029
320.340500 295.363598 72.426872 10.743970 -13.277916 3.450737
319.159203 317.880549 72.988785 10.866870 -13.839832 1.058459
320.567894 321.881976 74.011215 10.719158 -14.862259 0.521633
