# u v d x y z 
322.752228 228.553448 61.640228 10.536844 -2.491272 10.186993
324.247665 215.468788 61.402374 10.406603 -2.253420 11.330860
324.221039 199.853497 61.277004 10.409696 -2.128051 12.693407
323.784637 179.497519 61.281521 10.447873 -2.132568 14.475730
322.942467 157.725706 61.763306 10.519576 -2.614350 16.438372
322.885742 147.277107 62.387947 10.522006 -3.238991 17.443026
318.714581 139.602613 63.546295 10.895890 -4.397339 18.293156
311.264172 140.004044 63.125214 11.566986 -3.976260 18.196562
313.933887 126.084938 63.182152 11.326728 -4.033195 19.461037
312.985973 165.407095 61.430119 11.394732 -2.281165 15.725112
293.786736 163.226938 60.592842 13.048250 -1.443886 15.824608
286.094170 193.090153 59.603149 13.666191 -0.454193 13.173289
281.353645 204.483862 61.075817 14.151138 -1.926862 12.277864
285.070763 206.123085 61.558800 13.850917 -2.409846 12.158213
287.144146 208.556442 61.997589 13.689177 -2.848635 11.963931
289.403973 210.887289 62.424137 13.507672 -3.275183 11.775233
291.135540 213.186150 62.912418 13.373388 -3.763463 11.588930
279.860287 209.635992 62.306667 14.352016 -3.157713 11.881725
278.159924 213.077059 62.671196 14.525152 -3.522242 11.589457
276.933479 215.729656 63.004196 14.655444 -3.855243 11.363516
275.528297 218.590622 63.307301 14.801175 -4.158345 11.115282
277.032223 212.248793 62.077454 14.589671 -2.928497 11.640074
274.966755 215.744848 62.485172 14.799071 -3.336217 11.344164
273.696289 219.238472 62.842575 14.936119 -3.693619 11.042907
272.073994 221.971893 63.206627 15.106686 -4.057673 10.806890
275.602436 214.211798 61.769188 14.696916 -2.620232 11.454634
273.974495 217.270174 62.096024 14.862057 -2.947068 11.195370
272.584915 219.952412 62.406803 15.006376 -3.257848 10.966333
271.011600 223.284473 62.851151 15.177738 -3.702197 10.679881
275.222645 215.969181 61.390606 14.706212 -2.241651 11.286562
273.159008 219.545431 61.792820 14.914110 -2.643865 10.984674
272.424774 221.556330 61.992596 14.992501 -2.843642 10.812427
271.527500 223.470640 62.281380 15.091963 -3.132425 10.649714
333.353996 166.216965 61.810013 9.600041 -2.661059 15.694083
354.380684 165.709505 61.724617 7.747580 -2.575665 15.729827
362.157364 194.085102 60.554771 7.132301 -1.405819 13.150991
367.431679 213.644342 60.978729 6.647307 -1.829777 11.474945
373.889465 224.514742 60.555069 6.117370 -1.406116 10.518625
375.586166 230.480633 60.638588 5.963962 -1.489635 10.003669
376.164970 233.591938 60.659588 5.912135 -1.510635 9.734339
376.740952 237.391834 60.751469 5.854777 -1.602516 9.405396
372.676315 226.388569 60.930031 6.194099 -1.781078 10.363817
374.015388 231.304893 60.986469 6.073188 -1.837516 9.936586
375.114670 235.830460 61.052738 5.972197 -1.903782 9.542700
376.245995 241.937470 61.170948 5.864027 -2.021995 9.009729
370.512962 227.418566 61.256317 6.358858 -2.107365 10.280029
372.182617 233.300142 61.348606 6.205871 -2.199654 9.766220
373.175697 238.737431 61.392986 6.115464 -2.244032 9.289772
374.437523 243.753061 61.493313 5.996994 -2.344361 8.849341
367.091331 227.199869 61.554298 6.638237 -2.405344 10.304616
368.458748 232.666655 61.614708 6.513811 -2.465754 9.824528
369.325714 237.265978 61.694489 6.431880 -2.545536 9.420003
370.483932 241.838493 61.741383 6.326417 -2.592427 9.016880
363.040771 218.267670 61.177902 7.017565 -2.028949 11.078379
360.367165 223.281956 61.311146 7.243546 -2.162190 10.643328
357.538948 228.106613 61.438583 7.484429 -2.289630 10.222914
355.112953 233.434896 61.615143 7.688501 -2.466187 9.756909
308.970470 236.859140 61.414295 11.746871 -2.265339 9.454601
301.285553 285.920091 61.744518 12.429934 -2.595563 5.128591
306.393108 312.462416 57.253628 11.892118 1.895325 3.252274
312.916183 342.010503 57.127369 11.357312 2.021586 0.853909
317.324715 349.384775 57.959618 11.000710 1.189335 0.122040
335.043564 238.662529 61.918739 9.448516 -2.769787 9.297346
329.268112 278.736749 64.274612 9.928193 -5.125661 5.622197
329.363899 332.238579 64.142776 9.921163 -4.993823 0.726984
331.195259 351.226015 65.602081 9.730012 -6.453128 -1.244759
331.599121 350.014429 66.762840 9.672930 -7.613886 -1.313639
