# u v d x y z 
321.888313 221.305361 60.870705 10.614996 -1.721752 10.804691
323.176193 208.066692 60.601341 10.504226 -1.452385 11.943613
322.669716 192.234106 60.492607 10.548486 -1.343652 13.306873
321.716003 171.660976 60.520535 10.630836 -1.371581 15.087488
320.797729 149.677992 61.001255 10.709680 -1.852302 17.050117
320.667992 139.293852 61.638565 10.720378 -2.489609 18.046728
316.526794 132.482471 62.843143 11.091009 -3.694188 18.831524
308.882351 132.989616 62.439075 11.770879 -3.290119 18.724224
311.027851 118.952122 62.542683 11.580831 -3.393727 19.994267
310.658150 157.666082 60.719063 11.589525 -1.570108 16.320808
290.710506 155.847874 59.975273 13.288692 -0.826317 16.389105
281.099663 187.297812 59.443813 14.082605 -0.294859 13.654495
279.453659 197.290735 61.052628 14.315571 -1.903673 12.904057
284.096375 198.616819 61.480263 13.932576 -2.331307 12.813681
287.021046 200.743246 61.896740 13.695327 -2.747783 12.650274
290.092392 202.788277 62.297089 13.440851 -3.148134 12.490728
292.766361 204.744329 62.766399 13.221138 -3.617443 12.340284
280.571194 201.387548 62.329071 14.290000 -3.180115 12.617149
279.632568 204.489584 62.743324 14.397467 -3.594368 12.361956
279.092693 206.840658 63.113026 14.467463 -3.964072 12.168734
278.309250 209.418297 63.458256 14.558660 -4.309300 11.951412
277.305222 204.114504 62.169655 14.571084 -3.020700 12.366165
276.111774 207.218943 62.633213 14.706143 -3.484259 12.112159
275.574608 210.381689 63.034595 14.779679 -3.885639 11.846151
274.713917 212.771273 63.443020 14.883608 -4.294066 11.646857
275.236664 206.290741 61.903847 14.737803 -2.754892 12.160087
274.312992 209.029341 62.276859 14.843832 -3.127903 11.934405
273.585377 211.411686 62.627674 14.931828 -3.478719 11.736781
272.941456 214.328585 63.119228 15.022483 -3.970273 11.493838
274.030991 208.348503 61.549576 14.821160 -2.400622 11.962090
272.849846 211.522837 62.007988 14.955894 -2.859033 11.701628
272.537403 213.340731 62.233013 14.998828 -3.084058 11.549162
272.253265 214.985390 62.548237 15.045590 -3.399280 11.414210
331.510658 158.029575 60.998146 9.776156 -1.849192 16.321959
352.772293 156.998749 60.809296 7.932255 -1.660340 16.389393
360.693512 186.869888 59.867645 7.298879 -0.718691 13.723003
365.944824 206.542196 60.357513 6.817605 -1.208558 12.063939
372.710266 217.660503 60.005268 6.260779 -0.856313 11.094021
374.210434 223.700867 60.112122 6.123907 -0.963169 10.578718
374.714165 226.846390 60.142555 6.078269 -0.993600 10.309170
375.121841 230.679874 60.244991 6.035179 -1.096038 9.981168
371.036835 219.505463 60.372849 6.377429 -1.223896 10.946629
372.230186 224.483356 60.448071 6.268894 -1.299116 10.518969
373.178902 229.059820 60.530506 6.180706 -1.381553 10.125059
374.075165 235.224752 60.667542 6.092615 -1.518589 9.592900
368.489838 220.488138 60.681919 6.575691 -1.532966 10.870491
369.958687 226.443243 60.797440 6.440113 -1.648484 10.356490
370.814247 231.939840 60.858330 6.361384 -1.709376 9.879794
371.879883 237.007456 60.977165 6.259930 -1.828211 9.439720
364.741058 220.193167 60.949432 6.883568 -1.800477 10.903633
365.953979 225.730247 61.029797 6.772682 -1.880841 10.423153
366.658592 230.379782 61.123901 6.704978 -1.974947 10.019074
367.690811 235.006285 61.187668 6.610500 -2.038714 9.615543
361.259995 211.127443 60.524136 7.211734 -1.375181 11.675449
358.359070 216.145105 60.640499 7.456182 -1.491544 11.245572
355.311966 220.971622 60.749340 7.714656 -1.600387 10.830412
352.603569 226.312695 60.911514 7.942153 -1.762560 10.370060
307.818832 229.768152 60.744843 11.836261 -1.595886 10.066941
303.750515 279.346433 61.341331 12.203150 -2.192377 5.731092
308.292446 314.869237 57.267868 11.737008 1.881085 3.053894
315.597630 342.599759 57.747318 11.142377 1.401636 0.714952
319.998760 346.728101 58.738228 10.779303 0.410725 0.223297
334.567146 231.490173 61.090187 9.507898 -1.941234 9.921707
330.063515 269.333024 63.825932 9.861608 -4.676976 6.504457
326.749229 322.457743 64.122429 10.160947 -4.973474 1.625624
329.608650 340.104260 65.724617 9.877021 -6.575665 -0.219981
331.447372 338.085008 66.872612 9.685605 -7.723661 -0.191248
