# u v d x y z 
321.619682 221.084661 72.069542 10.612444 -12.920589 11.126496
321.968117 209.686890 71.939857 10.576934 -12.790901 12.294353
321.076393 196.476545 72.022141 10.668452 -12.873185 13.657113
319.976521 179.629097 72.299713 10.781625 -13.150761 15.414468
319.172821 161.446609 72.860878 10.865299 -13.711923 17.355425
319.966831 152.751560 73.509506 10.782684 -14.360550 18.341309
316.372509 144.749107 74.554604 11.165552 -15.405652 19.323885
309.901562 146.451015 74.212181 11.849811 -15.063225 19.096859
310.860538 134.205780 74.057358 11.746121 -14.908401 20.371670
310.690212 168.661594 72.711037 11.746235 -13.562084 16.589167
293.146629 168.238077 72.282120 13.552084 -13.133168 16.589188
288.345795 195.614491 72.017128 14.035836 -12.868175 13.745492
286.113777 206.078825 73.467354 14.335673 -14.318399 12.739182
289.593029 207.327747 73.921593 13.990247 -14.772635 12.629303
291.762524 209.360447 74.337227 13.777910 -15.188274 12.432837
294.073200 211.288805 74.739624 13.547428 -15.590670 12.244559
295.983391 213.270235 75.206871 13.359508 -16.057915 12.050843
286.021137 211.054230 74.685936 14.404549 -15.536981 12.267385
285.106869 214.228249 75.045166 14.520002 -15.896212 11.941961
284.497681 216.695566 75.373634 14.601972 -16.224682 11.688381
283.738346 219.340210 75.672173 14.699198 -16.523220 11.412428
283.773365 213.357267 74.460793 14.632720 -15.311839 12.013095
282.586308 216.632109 74.865334 14.780614 -15.716377 11.678247
282.022324 219.814081 75.214516 14.859877 -16.065563 11.348003
281.105251 222.404509 75.576126 14.978506 -16.427174 11.078753
282.581024 214.955750 74.151031 14.742994 -15.002076 11.831978
281.675262 217.790565 74.473946 14.856621 -15.324989 11.541930
280.922756 220.288353 74.781067 14.953826 -15.632114 11.284838
280.141830 223.410816 75.220009 15.062247 -16.071056 10.961667
282.195530 216.251478 73.765472 14.763007 -14.616516 11.681641
281.018772 219.591751 74.164101 14.909211 -15.015145 11.341269
280.690975 221.420832 74.359200 14.954898 -15.210245 11.152657
280.269184 223.231373 74.644920 15.015921 -15.495964 10.967173
328.332405 167.761259 72.665359 9.914235 -13.516402 16.677975
345.615349 165.601158 72.156555 8.138748 -13.007602 16.848131
350.603104 191.302271 71.252975 7.664114 -12.104023 14.135980
351.220322 205.276365 72.414101 7.549500 -13.265147 12.771156
355.073891 215.920401 72.493637 7.146867 -13.344683 11.672779
355.711212 220.230103 72.806000 7.064928 -13.657043 11.235279
355.786171 222.529993 72.947037 7.049922 -13.798080 10.999591
355.783806 225.049839 73.178146 7.038356 -14.029195 10.741932
353.905411 215.683050 72.891914 7.248588 -13.742962 11.711195
354.382706 219.287052 73.139107 7.186742 -13.990150 11.343222
354.713364 222.519150 73.378990 7.140299 -14.230038 11.011507
354.874573 226.711578 73.727104 7.106058 -14.578148 10.578634
352.048950 214.929571 73.209084 7.427381 -14.060129 11.801016
352.686081 219.156246 73.528755 7.345820 -14.379804 11.368490
352.811661 223.152065 73.784637 7.320633 -14.635680 10.954923
353.221664 226.618996 74.076744 7.263556 -14.927790 10.595070
349.301338 213.232555 73.445023 7.704863 -14.296072 11.987518
349.744911 217.258844 73.719284 7.646666 -14.570331 11.573984
349.887848 220.488052 73.974594 7.620713 -14.825637 11.241022
350.267105 223.840685 74.201523 7.570821 -15.052566 10.891962
347.013130 207.559891 72.740471 7.972134 -13.591518 12.550051
344.182625 210.576811 73.035072 8.256086 -13.886117 12.248933
341.257057 213.449278 73.316971 8.552769 -14.168018 11.959925
338.619690 216.537695 73.665535 8.819730 -14.516578 11.648131
309.897842 228.576651 72.050964 11.819015 -12.902006 10.354843
311.975021 269.298077 73.183197 11.618192 -14.034242 6.116001
311.227264 313.795152 71.103668 11.670306 -11.954716 1.683174
316.194725 331.900334 72.428337 11.172928 -13.279385 -0.329800
320.136299 331.487117 73.514221 10.764885 -14.365267 -0.428966
332.799072 229.340773 71.982407 9.463048 -12.833451 10.275148
335.897026 267.812433 73.703568 9.105391 -14.554613 6.250646
322.726212 294.150167 69.710831 10.507706 -10.561876 3.786392
320.634460 318.905611 69.529892 10.716181 -10.380939 1.341471
320.980263 326.106462 70.358353 10.680673 -11.209395 0.524314
