# u v d x y z 
321.650963 207.259455 56.402782 10.646172 2.746171 11.817121
321.121216 192.684374 56.239101 10.689116 2.909854 12.980450
320.151176 175.657110 56.216179 10.767057 2.932777 14.346341
318.912392 153.780441 56.357662 10.866763 2.791293 16.120657
317.507706 130.208817 56.807098 10.981456 2.341856 18.088923
317.678719 118.898649 57.404255 10.969558 1.744698 19.110085
313.436508 111.223183 58.571667 11.328391 0.577289 19.954285
305.096111 112.429104 58.207306 12.018506 0.941648 19.786980
306.637077 97.043724 58.219963 11.890611 0.928992 21.068909
306.743565 139.556208 56.664368 11.852295 2.484588 17.309874
284.353828 139.100647 56.163673 13.639226 2.985281 17.274578
278.472099 174.753428 56.196709 14.113100 2.952247 14.417099
274.561577 191.530809 57.403259 14.505361 1.745696 13.153738
279.317513 194.524727 57.796356 14.138198 1.352599 12.933762
282.295170 198.293896 58.143387 13.911036 1.005567 12.643231
285.441818 201.889286 58.477901 13.666184 0.671052 12.362803
288.129330 205.691185 58.877625 13.459869 0.271329 12.064785
275.206814 201.068115 58.494854 14.522301 0.654101 12.432346
274.112835 205.909166 58.784061 14.632675 0.364892 12.041893
273.436241 209.801216 59.056114 14.707590 0.092843 11.726786
272.522545 213.816519 59.295380 14.800903 -0.146424 11.396980
271.929359 203.177319 58.238457 14.778569 0.910498 12.242605
270.526409 208.264532 58.572227 14.918881 0.576728 11.834491
269.863224 213.105583 58.847904 14.994119 0.301051 11.440009
268.816624 217.220507 59.151649 15.104314 -0.002692 11.103960
269.960098 204.234638 57.906376 14.918670 1.242579 12.137671
268.874493 208.584995 58.167614 15.027554 0.981342 11.789517
267.996330 212.474070 58.419266 15.119222 0.729691 11.476246
267.152596 217.478199 58.786072 15.217329 0.362884 11.070423
268.957710 204.739723 57.500244 14.971975 1.648710 12.075432
267.559586 209.929762 57.826954 15.111298 1.322003 11.663139
267.171040 212.717772 57.980213 15.154963 1.168743 11.438795
266.755466 215.720787 58.223564 15.207893 0.925391 11.198500
329.370537 138.386393 56.687725 10.020349 2.461230 17.407959
351.772346 135.671082 56.242283 8.226413 2.906673 17.561460
357.667274 169.873095 55.667587 7.783704 3.481367 14.755889
357.061386 189.985828 56.603073 7.782358 2.545879 13.223261
362.400589 203.470430 56.611927 7.350086 2.537025 12.133337
362.449760 209.592962 56.858166 7.331176 2.290788 11.648880
362.251358 212.798996 56.956802 7.341337 2.192153 11.392300
361.663780 216.487083 57.135899 7.378489 2.013056 11.098226
359.548340 204.108381 56.965389 7.560789 2.183566 12.099869
359.581261 209.186010 57.155811 7.547342 1.993141 11.695038
359.434624 213.778639 57.340931 7.548887 1.808025 11.326979
358.801613 219.815426 57.608105 7.585930 1.540850 10.840176
356.122322 203.902016 57.228767 7.826003 1.920188 12.130243
356.160126 209.917030 57.482624 7.809802 1.666331 11.649393
355.788651 215.494881 57.663300 7.831066 1.485654 11.197676
355.594864 220.487595 57.896126 7.835193 1.252829 10.792885
351.826973 202.322502 57.403259 8.169239 1.745694 12.268768
351.776276 207.980375 57.610703 8.163980 1.538251 11.814285
351.362267 212.595663 57.804337 8.189377 1.344616 11.442023
351.347618 217.298613 57.975342 8.182929 1.173611 11.059212
351.016273 193.578758 56.754475 8.264466 2.394478 12.942772
346.810265 198.027763 56.902191 8.599823 2.246761 12.590913
342.515793 202.273149 57.036289 8.944603 2.112666 12.253037
338.358841 206.950979 57.238041 9.278021 1.910912 11.881413
307.332668 217.789621 56.435402 11.800465 2.713554 10.969685
311.122017 262.901244 58.764832 11.524503 0.384125 7.256485
309.162960 320.527782 57.294846 11.666207 1.854110 2.587858
314.549923 339.038329 58.968746 11.238318 0.180207 0.835946
318.936939 336.164904 60.069599 10.870423 -0.920647 0.926772
336.567726 216.882019 56.312077 9.446395 2.836879 11.038785
336.398468 271.527658 56.140980 9.464018 3.007974 6.650476
329.977722 303.568125 51.791397 10.040968 7.357559 4.475780
329.578476 336.624427 51.037079 10.080831 8.111874 2.134141
329.314919 348.819265 51.656815 10.091798 7.492140 1.148673
