# u v d x y z 
325.093117 234.740009 68.850830 10.278251 -9.701874 9.696403
324.021873 222.834177 68.840866 10.383672 -9.691913 10.867196
323.815804 209.182549 69.051651 10.402790 -9.902699 12.219033
323.485298 191.986141 69.494110 10.433189 -10.345154 13.945724
321.613388 173.807116 70.230316 10.617330 -11.081359 15.820107
321.540070 165.454674 70.977066 10.623044 -11.828114 16.737623
316.578159 158.143873 72.068298 11.131495 -12.919347 17.606512
310.294724 159.609747 71.636978 11.772424 -12.488026 17.406061
311.170483 147.028913 71.618813 11.682571 -12.469856 18.691153
313.174572 181.105528 69.916542 11.460929 -10.767591 15.061464
295.411987 180.386467 69.306038 13.213626 -10.157084 15.081294
292.569580 207.584524 68.385284 13.458967 -9.236327 12.345814
286.953087 223.712368 69.044960 14.038804 -9.896006 10.785580
289.974289 227.099676 69.434464 13.757514 -10.285512 10.458650
291.714134 230.973072 69.727516 13.596776 -10.578558 10.078218
293.631268 234.680815 70.016075 13.416678 -10.867120 9.711081
295.039520 238.716574 70.350868 13.287760 -11.201910 9.308024
285.150356 234.030390 69.846817 14.256537 -10.697865 9.774694
283.745556 238.623419 69.976799 14.403442 -10.827844 9.316652
282.685280 242.430396 70.120941 14.517118 -10.971985 8.935580
281.514931 246.268516 70.226051 14.640135 -11.077098 8.550163
283.189621 235.059214 69.493256 14.433591 -10.344297 9.669542
281.414528 239.974537 69.652344 14.618585 -10.503387 9.181572
280.385876 244.569154 69.777023 14.727995 -10.628070 8.723579
278.936825 248.665853 69.936119 14.881770 -10.787167 8.313246
282.458210 235.053978 69.121582 14.486269 -9.972629 9.667435
281.086521 239.201174 69.238091 14.628193 -10.089138 9.258052
279.889374 242.969728 69.359825 14.753580 -10.210872 8.884783
278.477879 247.948666 69.560326 14.905333 -10.411368 8.389166
282.700939 234.410505 68.714226 14.440595 -9.565274 9.727723
280.931759 239.402332 68.865807 14.622723 -9.716853 9.237838
280.337677 242.037320 68.933243 14.684989 -9.784286 8.978413
279.499893 245.085096 69.077461 14.775836 -9.928505 8.677231
331.418724 180.074100 70.068611 9.636208 -10.919655 15.177502
349.665146 177.381792 69.764351 7.822671 -10.615398 15.419781
356.205673 202.744074 68.605743 7.230748 -9.456792 12.830426
352.266541 216.343346 69.807800 7.561404 -10.658846 11.538210
354.502106 227.739086 70.000122 7.328985 -10.851167 10.405132
354.041595 232.013168 70.339882 7.358512 -11.190928 9.981600
353.571510 234.276781 70.491180 7.398491 -11.342223 9.755377
352.854843 236.689196 70.731514 7.459380 -11.582561 9.513580
352.740326 227.045660 70.373543 7.487697 -11.224590 10.481387
352.325859 230.625830 70.642822 7.516931 -11.493869 10.125065
351.830940 233.808918 70.900795 7.555144 -11.751838 9.806115
350.868454 237.874289 71.267509 7.636459 -12.118558 9.395461
350.491219 225.791874 70.651924 7.701682 -11.502971 10.613085
350.042496 229.983358 70.998619 7.732092 -11.849663 10.194992
349.213829 233.913889 71.272171 7.804723 -12.123218 9.798712
348.694534 237.312298 71.584541 7.844792 -12.435587 9.453894
347.605438 223.508177 70.829605 7.985939 -11.680653 10.847767
347.063637 227.506256 71.126831 8.029271 -11.977880 10.448526
346.364212 230.657701 71.396576 8.090178 -12.247625 10.131909
345.930710 233.986301 71.643097 8.125264 -12.494143 9.794526
347.193756 217.877026 70.067101 8.057220 -10.918148 11.393456
343.452835 220.380907 70.321884 8.423131 -11.172929 11.149971
339.656372 222.736158 70.561501 8.797796 -11.412549 10.919271
336.019554 225.308447 70.872742 9.157273 -11.723784 10.666512
313.833427 243.943105 68.759033 11.384926 -9.610081 8.791719
316.617680 269.582720 72.240295 11.128258 -13.091343 6.126090
314.424744 317.208166 71.457314 11.348332 -12.308362 1.297485
318.324528 330.516701 73.288727 10.954619 -14.139770 -0.297893
321.896515 327.449384 74.374535 10.577699 -15.225584 -0.112398
337.752686 241.805735 68.672043 9.037610 -9.523088 9.001892
334.296303 285.360203 67.411926 9.402428 -8.262971 4.810727
330.775185 325.012836 63.902260 9.795545 -4.753305 1.418308
328.529816 351.797404 63.942787 10.000028 -4.793833 -1.033300
326.465340 358.035207 64.838959 10.180335 -5.690004 -1.754217
