# u v d x y z 
326.301918 238.266649 67.354523 10.172825 -8.205568 9.345823
325.226173 226.103411 67.287086 10.276838 -8.138131 10.514842
325.497475 212.084341 67.474960 10.249282 -8.326006 11.869908
325.752068 194.374924 67.888077 10.221349 -8.739119 13.603895
324.351234 175.880442 68.660187 10.352407 -9.511231 15.468268
324.421959 167.393732 69.415131 10.340697 -10.266173 16.379002
319.607887 159.943914 70.522751 10.818704 -11.373793 17.244432
313.136368 161.158018 70.088989 11.466436 -10.940031 17.073259
314.460812 148.365612 70.093864 11.333862 -10.944912 18.354767
315.515442 183.004160 68.326553 11.216935 -9.177602 14.742368
297.409420 181.593218 67.706398 12.964238 -8.557440 14.828342
295.826950 208.822775 66.618561 13.079734 -7.469609 12.146156
290.978203 225.808010 67.247940 13.567280 -8.098986 10.542441
294.127350 229.218063 67.636856 13.279120 -8.487902 10.220833
296.012897 233.165760 67.925652 13.106828 -8.776696 9.842211
298.074207 236.933384 68.210655 12.915732 -9.061698 9.477861
299.616623 241.069851 68.540024 12.775024 -9.391070 9.074286
289.388657 236.636896 68.024422 13.753941 -8.875468 9.505857
288.127632 241.440253 68.141953 13.881837 -8.992999 9.038837
287.179031 245.424643 68.275909 13.980460 -9.126954 8.649937
286.129646 249.439301 68.370560 14.087393 -9.221607 8.257082
287.524261 237.713699 67.665039 13.918446 -8.516085 9.400043
285.889111 242.872782 67.810234 14.083581 -8.661283 8.900748
285.014858 247.661333 67.923294 14.173923 -8.774338 8.435635
283.675575 251.966929 68.070732 14.311529 -8.921781 8.015328
286.878815 237.667036 67.292343 13.963203 -8.143388 9.403312
285.632973 242.011127 67.397491 14.088131 -8.248539 8.985403
284.546852 245.960283 67.508949 14.198349 -8.359997 8.604221
283.275394 251.178675 67.696114 14.330791 -8.547155 8.097964
287.214890 236.910782 66.887375 13.911928 -7.738418 9.474224
285.590076 242.148628 67.025085 14.073954 -7.876132 8.973309
285.084972 244.895139 67.085930 14.125353 -7.936974 8.709904
284.326992 248.093076 67.222061 14.204933 -8.073109 8.401849
334.192657 182.563248 68.491486 9.390519 -9.342527 14.798938
352.953453 180.349073 68.202621 7.568468 -9.053667 14.990966
360.205536 206.451044 67.088028 6.925901 -7.939073 12.394373
355.519257 219.308453 68.372696 7.309847 -9.223742 11.200093
357.647209 230.726709 68.672188 7.085892 -9.523232 10.088778
356.914024 234.785442 69.041756 7.138331 -9.892802 9.693357
356.321106 236.961422 69.207359 7.188217 -10.058404 9.479458
355.409203 239.215508 69.461166 7.265537 -10.312213 9.256886
355.561218 229.720516 69.025452 7.272588 -9.876501 10.192676
354.933128 233.137379 69.319588 7.319844 -10.170631 9.858632
354.233971 236.160078 69.598801 7.375424 -10.449849 9.560831
352.980576 239.992561 69.990288 7.481600 -10.841336 9.179784
353.058052 228.232584 69.275696 7.507600 -10.126740 10.343605
352.338219 232.210150 69.651649 7.561471 -10.502696 9.954148
351.293449 235.986471 69.950020 7.652089 -10.801066 9.580105
350.533104 239.185381 70.285255 7.713446 -11.136299 9.260834
349.986343 225.787783 69.412338 7.805739 -10.263388 10.588329
349.212914 229.615660 69.736656 7.868898 -10.587703 10.213567
348.301544 232.605486 70.025711 7.948005 -10.876754 9.918762
347.680244 235.791035 70.295258 7.999500 -11.146303 9.601711
350.164528 220.699654 68.605263 7.822851 -9.456311 11.070619
346.167526 223.073444 68.850922 8.205402 -9.701966 10.843909
342.126656 225.310993 69.079826 8.595621 -9.930874 10.628631
338.193054 227.709475 69.382820 8.975934 -10.233867 10.397255
314.803638 247.708755 67.286736 11.278694 -8.137782 8.438044
314.065113 268.684273 71.102470 11.382037 -11.953513 6.265436
313.340454 316.584864 71.332260 11.457829 -12.183307 1.374794
316.355858 329.331508 73.227470 11.160417 -14.078518 -0.165988
319.645348 326.002407 74.319069 10.816854 -15.170113 0.048156
339.253693 245.577865 67.230431 8.930009 -8.081473 8.643322
333.977623 290.605602 66.284302 9.455632 -7.135349 4.387101
328.151283 335.901947 63.367271 10.041308 -4.218316 0.497547
330.501175 362.157233 63.678261 9.823919 -4.529307 -1.933475
332.814102 366.982327 64.641006 9.595892 -5.492054 -2.547054
