# u v d x y z 
327.182198 238.002777 65.607330 10.106050 -6.458375 9.366229
326.505241 225.522022 65.482910 10.170653 -6.333957 10.533412
326.535378 211.142092 65.683746 10.165959 -6.534790 11.886890
326.418152 193.009729 66.113091 10.173022 -6.964136 13.617141
324.614220 174.133301 66.897255 10.338230 -7.748297 15.473756
324.337654 165.344582 67.641525 10.360050 -8.492567 16.393047
320.354004 157.413797 68.759415 10.744429 -9.610460 17.291294
313.413658 158.595886 68.370575 11.422503 -9.221622 17.129961
315.111103 145.478497 68.341568 11.256507 -9.192616 18.407249
315.693779 181.473570 66.539864 11.188536 -7.390913 14.742384
297.219048 180.101166 65.884155 12.923347 -6.735198 14.816730
295.517693 207.956743 64.773621 13.044639 -5.624663 12.144121
291.689243 225.423145 65.476585 13.427331 -6.327631 10.542529
295.310249 228.742390 65.849457 13.101781 -6.700503 10.238050
297.576008 232.674093 66.132629 12.897711 -6.983672 9.871155
300.011101 236.417484 66.410263 12.675582 -7.261309 9.518919
301.958637 240.543194 66.736847 12.499233 -7.587891 9.127252
290.994587 236.392965 66.287910 13.525926 -7.138954 9.520615
289.941254 241.323752 66.425209 13.631569 -7.276255 9.053425
289.195137 245.399995 66.574913 13.708959 -7.425958 8.665462
288.317184 249.517150 66.686157 13.797493 -7.537204 8.272379
288.845711 237.634678 65.944557 13.714137 -6.795602 9.401868
287.445164 242.931919 66.112991 13.853910 -6.964040 8.902128
286.784077 247.833753 66.242928 13.922513 -7.093973 8.437710
285.662155 252.241473 66.409744 14.036868 -7.260792 8.017678
287.892761 237.695560 65.576378 13.787024 -6.427423 9.394920
286.834660 242.157040 65.700020 13.892005 -6.551064 8.976585
285.932922 246.205316 65.828011 13.982867 -6.679054 8.595491
284.939671 251.537118 66.035934 14.086687 -6.886981 8.090662
287.890091 237.011232 65.167198 13.768504 -6.018245 9.457282
286.499043 242.391815 65.327980 13.905700 -6.179021 8.955822
286.114178 245.205317 65.398407 13.945026 -6.249449 8.692726
285.545063 248.468013 65.547028 14.005512 -6.398074 8.386106
334.815559 180.889521 66.743256 9.366574 -7.594298 14.815075
354.090691 178.437910 66.493958 7.540878 -7.345006 15.026905
361.824074 204.904032 65.336761 6.875415 -6.187808 12.454834
357.137108 217.991552 66.638474 7.243828 -7.489519 11.274195
359.362030 229.681635 66.945015 7.014784 -7.796062 10.165844
358.670883 233.810091 67.319641 7.060184 -8.170688 9.774329
358.089256 236.025724 67.488411 7.106938 -8.339458 9.562206
357.195892 238.312540 67.746002 7.179381 -8.597046 9.342352
357.285919 228.615675 67.300812 7.194384 -8.151855 10.273574
356.689796 232.092762 67.599274 7.236051 -8.450318 9.942645
356.018410 235.166073 67.882614 7.286309 -8.733662 9.647810
354.797058 239.057808 68.280067 7.384993 -9.131111 9.270945
354.763794 227.065344 67.554062 7.424294 -8.405106 10.427309
354.087601 231.109886 67.935036 7.470995 -8.786082 10.041824
353.064194 234.953642 68.239014 7.555961 -9.090058 9.670981
352.339592 238.201246 68.578697 7.610903 -9.429740 9.355264
351.639290 224.544153 67.694023 7.719498 -8.545070 10.673710
350.899544 228.440037 68.023399 7.776497 -8.874449 10.302393
350.012779 231.478758 68.317009 7.850081 -9.168056 10.010676
349.419632 234.719181 68.590805 7.896462 -9.441853 9.696489
351.680679 219.396687 66.882469 7.752224 -7.733517 11.147612
347.621269 221.808472 67.137985 8.130004 -7.989029 10.923815
343.515511 224.081039 67.376785 8.515773 -8.227833 10.711281
339.534912 226.511078 67.689629 8.890183 -8.540674 10.483412
315.181656 247.413411 65.495918 11.230030 -6.346965 8.485399
310.519199 268.347130 69.315132 11.718004 -10.166177 6.372061
315.211582 315.360188 67.303787 11.239598 -8.154835 1.933289
320.072441 334.382987 68.644157 10.772096 -9.495207 -0.076447
323.583183 333.858504 69.750336 10.422160 -10.601385 -0.173334
340.279655 245.891919 65.605927 8.878536 -6.456969 8.626833
333.231239 291.817646 65.945267 9.532716 -6.796311 4.297428
330.296326 339.419603 63.299545 9.848124 -4.150590 0.188732
331.539116 365.126109 63.779003 9.727837 -4.630051 -2.221558
332.177162 369.175365 64.798454 9.651969 -5.649502 -2.778624
