# u v d x y z 
324.743195 205.743542 53.094109 10.419432 6.054846 11.777347
323.664932 190.245209 52.994572 10.501738 6.154385 12.945802
324.810066 172.398663 53.100883 10.414314 6.048071 14.307167
326.181068 149.819069 53.409382 10.307589 5.739571 16.059763
326.666298 126.052351 54.049759 10.264465 5.099196 17.977386
327.456284 115.200462 54.737057 10.196149 4.411900 18.937838
323.409920 107.132835 55.911312 10.506837 3.237643 19.791578
314.665413 107.624130 55.535805 11.202427 3.613151 19.681324
317.484016 91.721964 55.567852 10.978923 3.581104 20.949741
314.598522 134.236507 53.785549 11.194228 5.363404 17.305534
291.516724 130.566645 53.195404 12.943740 5.953553 17.495255
286.952686 164.869795 52.221313 13.244590 6.927640 14.783894
277.209511 186.517897 52.572762 13.992932 6.576192 13.195755
280.587711 191.958447 52.942368 13.760026 6.206589 12.812515
282.374268 197.713165 53.198288 13.638661 5.950667 12.392735
284.405403 203.241520 53.453354 13.497271 5.695601 11.985988
285.705166 209.253187 53.744514 13.412282 5.404439 11.539714
273.498955 201.562414 53.213604 14.314180 5.935352 12.101041
271.310959 207.713213 53.268997 14.484365 5.879957 11.636017
269.592686 212.902479 53.351444 14.621058 5.797510 11.244312
267.768764 218.047199 53.393913 14.763240 5.755042 10.853533
271.267128 201.994743 52.834080 14.457421 6.314876 12.047571
268.536854 208.624306 52.910702 14.669128 6.238252 11.550624
266.839809 214.810867 52.964485 14.801486 6.184469 11.084938
264.570713 220.409689 53.054081 14.980269 6.094873 10.663819
270.718174 201.105938 52.461880 14.472651 6.687074 12.093975
268.595009 206.678009 52.510704 14.635358 6.638252 11.678699
266.711025 211.785707 52.570908 14.781269 6.578049 11.297968
264.401283 218.637629 52.690620 14.964242 6.458335 10.787033
271.527767 199.347639 52.071930 14.384973 7.077024 12.203106
268.797703 206.087437 52.141171 14.593122 7.007784 11.705097
267.818890 209.639111 52.168457 14.668066 6.980498 11.441725
266.412716 213.891106 52.263428 14.780134 6.885528 11.128381
338.352890 135.598812 53.910030 9.365763 5.238925 17.219427
362.297859 134.711065 53.572433 7.542057 5.576522 17.237015
366.866722 170.985146 53.031002 7.228642 6.117951 14.407506
363.976593 190.322599 54.164745 7.376369 4.984209 13.022986
367.875938 204.934416 54.282543 7.066586 4.866411 11.898251
367.589264 210.858507 54.592953 7.067716 4.556003 11.451781
367.155991 213.976192 54.728451 7.092378 4.420503 11.213671
366.394958 217.407217 54.951591 7.137087 4.197364 10.952623
365.436554 204.665937 54.659012 7.231315 4.489943 11.938074
365.166817 209.601974 54.903599 7.236598 4.245356 11.563268
364.760475 214.016132 55.139336 7.253394 4.009619 11.225801
363.809547 219.714003 55.477108 7.307159 3.671848 10.786766
362.354431 203.605785 54.943943 7.454740 4.205012 12.035670
362.080460 209.408541 55.261623 7.457148 3.887331 11.594088
361.316261 214.813585 55.507469 7.502968 3.641485 11.176229
360.889320 219.548063 55.795738 7.519985 3.353218 10.809225
358.394432 201.166620 55.134762 7.755102 4.014193 12.237709
357.999725 206.666765 55.404255 7.771560 3.744701 11.817329
357.332268 211.060152 55.651722 7.811192 3.497231 11.479829
357.028275 215.620966 55.874825 7.823557 3.274131 11.125002
357.533951 193.064346 54.409981 7.861738 4.738974 12.827278
352.902794 196.913567 54.645084 8.210661 4.503868 12.542555
348.196564 200.551872 54.865856 8.569158 4.283100 12.270974
343.707123 204.533100 55.156715 8.911188 3.992240 11.973664
309.937725 217.442122 53.048752 11.541757 6.100204 10.888563
311.318913 257.425976 56.152016 11.475571 2.996941 7.781177
310.295506 318.696327 55.944202 11.554784 3.204752 2.889606
314.684868 334.386678 57.856190 11.218503 1.292763 1.377820
318.814411 329.857564 58.944862 10.879034 0.204093 1.612409
340.998001 215.299158 52.991898 9.189593 6.157058 11.048960
336.471062 273.164434 52.933449 9.533669 6.215506 6.671170
329.749107 331.333966 50.229103 10.079642 8.919851 2.625292
328.992233 359.607711 51.304619 10.120137 7.844336 0.412714
328.356247 360.804341 52.433533 10.153273 6.715423 0.130185
