# u v d x y z 
325.066414 235.435410 76.421371 10.226086 -17.272419 9.677370
326.427116 224.837008 76.247337 10.079127 -17.098385 10.830664
326.352921 212.269878 76.157143 10.088028 -17.008188 12.195964
326.044769 195.924168 76.209694 10.121100 -17.060741 13.977619
326.144905 178.188057 76.662018 10.106227 -17.513062 15.948509
326.843262 169.949856 77.334763 10.023170 -18.185810 16.918056
323.058739 163.362122 78.477631 10.436282 -19.328674 17.770981
317.186661 163.808756 78.034576 11.092826 -18.885622 17.672686
319.315472 152.531719 78.096092 10.855571 -18.947136 18.937513
317.775307 184.349155 76.408852 11.022039 -17.259899 15.253637
301.942635 182.620869 75.698730 12.731944 -16.549778 15.384079
297.438240 207.771463 74.932854 13.194368 -15.783901 12.629005
293.052235 221.171207 75.915680 13.701712 -16.766727 11.221039
295.783997 223.672028 76.352188 13.420551 -17.203230 10.960007
297.321491 226.727800 76.706261 13.264320 -17.557306 10.633413
299.021435 229.649878 77.053085 13.088433 -17.904127 10.318338
300.258293 232.776432 77.453011 12.963565 -18.304058 9.978306
291.315193 229.051008 76.893280 13.930157 -17.744326 10.381760
289.958076 232.902460 77.107918 14.088445 -17.958963 9.960863
288.935394 236.035852 77.321693 14.210585 -18.172737 9.616919
287.807350 239.251013 77.498100 14.343300 -18.349146 9.261961
289.453583 230.475883 76.568802 14.120491 -17.419844 10.220825
287.762108 234.548836 76.818344 14.317003 -17.669390 9.777252
286.750011 238.409758 77.026955 14.437980 -17.878000 9.354027
285.376492 241.752934 77.261642 14.600729 -18.112690 8.985562
288.727493 231.051979 76.205002 14.183661 -17.056047 10.153160
287.412815 234.517107 76.397400 14.335739 -17.248446 9.777439
286.267223 237.637453 76.587975 14.469952 -17.439022 9.437531
284.916286 241.696515 76.878899 14.632340 -17.729944 8.992717
288.891220 231.156178 75.792595 14.147509 -16.643642 10.136605
287.205105 235.298939 76.035049 14.341433 -16.886093 9.689676
286.621208 237.514973 76.150085 14.410340 -17.001127 9.449375
285.821686 239.962921 76.348839 14.507022 -17.199886 9.183084
334.377670 185.188179 76.651047 9.204826 -17.502089 15.181015
351.280632 185.157280 76.423820 7.364080 -17.274864 15.166597
355.708351 208.504972 75.222450 6.941960 -16.073494 12.563517
358.676720 224.727831 75.531403 6.605906 -16.382448 10.826939
363.296204 233.675165 75.068832 6.136063 -15.919882 9.857324
364.160271 238.645020 75.119293 6.040218 -15.970341 9.324448
364.381676 241.198540 75.120987 6.016353 -15.972036 9.050417
364.506378 244.355721 75.188400 5.998682 -16.039448 8.711184
361.956139 235.327692 75.422188 6.258597 -16.273233 9.682463
362.629433 239.415722 75.450798 6.184307 -16.301844 9.242016
363.134575 243.181744 75.490517 6.127413 -16.341560 8.835909
363.518066 248.261991 75.570442 6.081086 -16.421490 8.287094
359.948463 236.193552 75.726578 6.457541 -16.577623 9.590824
360.792847 241.113882 75.785812 6.362744 -16.636860 9.058445
361.160011 245.594673 75.795898 6.322401 -16.646942 8.573249
361.738853 249.803324 75.866783 6.255497 -16.717833 8.116545
357.041092 235.933285 76.003418 6.757415 -16.854462 9.620588
357.693748 240.478621 76.031700 6.685030 -16.882748 9.127054
357.998276 244.303508 76.082481 6.649198 -16.933527 8.711294
358.559265 248.112388 76.102501 6.587119 -16.953545 8.297079
354.703712 228.186493 75.667015 7.027876 -16.518063 10.456028
352.108231 232.068071 75.744820 7.304871 -16.595869 10.037328
349.401207 235.789146 75.816986 7.594756 -16.668036 9.635118
346.940765 239.990129 75.936836 7.856635 -16.787886 9.180109
313.624077 241.694913 76.252495 11.473743 -17.103537 8.994410
311.132469 281.521082 75.313606 11.733267 -16.164648 4.711750
313.048992 309.374642 71.162415 11.485845 -12.013464 2.126373
318.045979 332.077603 71.606628 10.979087 -12.457677 -0.240055
321.407852 335.839291 72.589523 10.633206 -13.440568 -0.759428
334.919052 243.994231 76.548607 9.147726 -17.399656 8.742250
331.562042 274.966836 79.158234 9.471730 -20.009279 5.224878
330.529022 317.437620 79.713692 9.580191 -20.564739 0.360700
333.758469 330.903869 81.394363 9.179398 -22.245411 -1.391048
335.476646 328.861141 82.532829 8.954443 -23.383879 -1.298048
