# u v d x y z 
324.264946 206.822691 53.933323 10.450595 5.215632 11.735271
322.938957 191.591635 53.823402 10.553220 5.325552 12.901185
323.518372 173.891258 53.880444 10.508382 5.268512 14.267566
324.249954 151.365709 54.125511 10.450583 5.023444 16.032433
324.298325 127.683392 54.733250 10.443111 4.415704 17.961115
324.936523 116.632919 55.393150 10.388556 3.755805 18.941456
320.872574 108.707199 56.569199 10.708683 2.579757 19.789223
312.213650 109.386520 56.198120 11.404309 2.950837 19.665085
314.689083 93.614187 56.228523 11.205806 2.920430 20.937693
312.531395 136.251268 54.510876 11.360799 4.638080 17.258230
289.467545 133.551579 53.976177 13.133519 5.172777 17.387152
284.972630 168.054428 53.114929 13.437020 6.034025 14.638157
275.097198 189.202108 53.453339 14.208061 5.695618 13.058064
278.533478 194.492111 53.821316 13.967460 5.327639 12.678030
280.383224 200.116024 54.077347 13.839726 5.071610 12.260209
282.471428 205.516605 54.332180 13.692068 4.816774 11.855550
283.851318 211.395779 54.624069 13.600038 4.524885 11.411152
271.691399 203.966274 54.103371 14.512995 5.045585 11.964105
269.595833 210.027208 54.163166 14.679269 4.985789 11.498213
267.960892 215.135880 54.249222 14.812171 4.899733 11.105980
266.213684 220.204725 54.295376 14.951123 4.853579 10.714457
269.421844 204.444294 53.726124 14.661153 5.422832 11.907995
266.802082 210.976868 53.807865 14.868435 5.341091 11.409999
265.189533 217.067785 53.865520 14.996904 5.283433 10.943689
263.018723 222.580833 53.959442 15.171594 5.189513 10.521794
268.797092 203.610592 53.353973 14.681882 5.794981 11.952639
266.760864 209.100752 53.406876 14.841105 5.742079 11.536512
264.958973 214.130974 53.470772 14.983607 5.678183 11.155092
262.763844 220.872974 53.595257 15.161464 5.553697 10.643492
269.495621 201.914434 52.962364 14.600385 6.186590 12.060613
266.876278 208.554697 53.036678 14.804206 6.112276 11.561544
265.945644 212.051182 53.066158 14.876994 6.082798 11.297806
264.614849 216.232481 53.164051 14.985624 5.984905 10.984150
336.054535 136.772575 54.575935 9.527496 4.573019 17.227228
359.563293 135.178728 54.177727 7.717127 4.971226 17.291864
364.513855 171.014786 53.641911 7.368043 5.507044 14.465465
361.994095 190.327148 54.758236 7.494165 4.390717 13.064751
366.013260 204.754200 54.854317 7.173447 4.294638 11.941015
365.874825 210.665445 55.158760 7.164343 3.990194 11.490549
365.513077 213.774862 55.291622 7.184209 3.857332 11.250510
364.855690 217.211466 55.512234 7.221997 3.636720 10.986241
363.711433 204.570694 55.234829 7.330063 3.914126 11.974656
363.559875 209.493370 55.474510 7.327110 3.674445 11.596668
363.265266 213.900461 55.706089 7.336142 3.442863 11.256042
362.471428 219.599190 56.039150 7.379107 3.109802 10.812244
360.737038 203.594770 55.525894 7.547825 3.623061 12.066799
360.609245 209.385338 55.837700 7.539875 3.311254 11.621113
359.969902 214.776678 56.078972 7.577098 3.069984 11.199749
359.671021 219.509411 56.362679 7.584963 2.786274 10.828902
356.853142 201.248360 55.725956 7.845375 3.422998 12.264000
356.587639 206.731739 55.990181 7.852699 3.158773 11.840034
356.035652 211.120634 56.233994 7.884300 2.914959 11.499043
355.837173 215.668917 56.452618 7.889053 2.696336 11.141257
355.714226 193.134441 55.011547 7.972490 4.137408 12.862105
351.233406 197.017136 55.250538 8.313967 3.898416 12.571648
346.671867 200.689344 55.475582 8.665430 3.673372 12.294441
342.348213 204.708967 55.769993 8.998683 3.378963 11.990726
309.847336 218.559408 53.951141 11.561695 5.197814 10.831532
312.407494 259.784045 56.889362 11.396245 2.259591 7.571179
309.579353 319.620838 57.097553 11.629189 2.051400 2.684532
313.638878 333.603358 59.091599 11.316182 0.057357 1.277366
317.865887 328.583293 60.162762 10.962620 -1.013807 1.565589
340.331383 216.018562 53.782932 9.217082 5.366024 11.021600
336.935463 272.820525 53.126144 9.493890 6.022811 6.688142
329.763298 329.324541 50.252064 10.078303 8.896889 2.766549
329.212265 359.180045 51.140038 10.106175 8.008917 0.472079
328.771820 361.698825 52.241840 10.124547 6.907114 0.096510
