# u v d x y z 
323.806725 207.823048 54.694706 10.481757 4.454248 11.693195
322.530441 192.807341 54.575596 10.581912 4.573359 12.858421
322.422905 175.335817 54.630043 10.590109 4.518912 14.225619
322.234154 153.088875 54.871727 10.604068 4.277227 15.991843
321.277008 129.682159 55.472443 10.677999 3.676513 17.921324
321.260033 118.261528 56.085632 10.678241 3.063322 18.933008
316.883373 110.798292 57.273014 11.034196 1.875940 19.750139
308.410702 111.519356 56.887749 11.721040 2.261205 19.620430
310.552444 95.978079 56.947296 11.547789 2.201661 20.895695
310.038815 138.560429 55.238754 11.565260 3.910199 17.183889
287.302608 136.739244 54.676777 13.333180 4.472179 17.244703
282.663269 171.809864 54.023487 13.660712 5.125467 14.441709
273.674278 192.383766 54.538071 14.388506 4.610885 12.888893
277.435265 197.177267 54.914856 14.118392 4.234099 12.538472
279.546795 202.425699 55.191479 13.968729 3.957475 12.141582
281.883030 207.454433 55.464458 13.799394 3.684497 11.757784
283.566704 212.919703 55.781376 13.682484 3.367581 11.337005
271.173191 206.229515 55.289284 14.635768 3.859672 11.846390
269.276791 212.113638 55.396061 14.793293 3.752893 11.385887
267.840900 217.030077 55.520950 14.916230 3.628003 11.000914
266.260757 221.940937 55.606552 15.048132 3.542401 10.613613
268.623829 207.090282 54.929283 14.810707 4.219674 11.761478
266.250324 213.411884 55.063324 15.007250 4.085632 11.270510
264.827194 219.310369 55.165218 15.127227 3.983736 10.809536
262.891788 224.603119 55.303242 15.291012 3.845713 10.395463
267.653503 206.656752 54.557373 14.859037 4.591581 11.777781
265.805759 211.984119 54.653030 15.010454 4.495924 11.366400
264.191513 216.842136 54.755779 15.144680 4.393177 10.990505
262.280464 223.303213 54.931179 15.308630 4.217774 10.489287
267.931156 205.396585 54.153809 14.807378 4.995145 11.856048
265.555477 211.829681 54.280289 15.001004 4.868665 11.363457
264.731293 215.219908 54.334816 15.069219 4.814139 11.102498
263.595886 219.207058 54.463776 15.167742 4.685181 10.796841
333.231773 138.251925 55.331715 9.733289 3.817239 17.221746
356.406517 135.895014 54.960766 7.920726 4.188189 17.352880
361.675148 170.796204 54.328091 7.544724 4.820864 14.550053
360.133018 190.741339 55.348522 7.605906 3.800431 13.073888
364.632263 204.876995 55.368462 7.248884 3.780491 11.957191
364.704781 210.960045 55.641232 7.225729 3.507724 11.487350
364.457359 214.148254 55.757175 7.238031 3.391780 11.238211
363.926659 217.743130 55.958916 7.267642 3.190040 10.958282
362.337685 205.088968 55.749699 7.407323 3.399255 11.959438
362.361298 210.141563 55.962818 7.392543 3.186137 11.566128
362.224731 214.686985 56.170372 7.390944 2.978581 11.210241
361.637726 220.609016 56.471920 7.420108 2.677033 10.743389
359.350586 204.464350 56.045460 7.628595 3.103495 12.024199
359.426003 210.427837 56.325897 7.606764 2.823058 11.558578
358.981781 215.961113 56.537441 7.630726 2.611515 11.120606
358.849945 220.871601 56.794926 7.627086 2.354028 10.731032
355.416641 202.443123 56.257313 7.932847 2.891641 12.197395
355.343513 208.065691 56.491711 7.926891 2.657245 11.756216
354.947739 212.606077 56.711346 7.947864 2.437609 11.398391
354.908447 217.274837 56.904812 7.941401 2.244143 11.026425
354.018211 193.910723 55.585197 8.077899 3.563756 12.838870
349.717216 198.068361 55.802147 8.410220 3.346808 12.521717
345.325661 202.011881 56.006046 8.752926 3.142907 12.218416
341.176186 206.348505 56.277405 9.076713 2.871550 11.884493
309.588680 219.393110 54.688469 11.592597 4.460485 10.788981
311.824608 260.542274 57.583622 11.451725 1.565333 7.489184
309.306240 320.400023 57.105705 11.651590 2.043248 2.620039
313.589783 337.541842 58.901604 11.318587 0.247349 0.971367
317.886581 333.994961 59.999016 10.960346 -0.850060 1.122460
339.683151 216.910944 54.580700 9.244453 4.568255 10.979347
336.597786 272.351632 53.626862 9.507646 5.522094 6.700587
330.865288 323.641162 50.266106 9.998976 8.882847 3.172873
329.478798 356.250772 50.718273 10.092414 8.430681 0.756127
328.258133 361.676838 51.730965 10.168909 7.417989 0.186954
