# u v d x y z 
320.655937 214.810467 60.101185 10.722879 -0.952231 11.341784
321.985283 201.375189 59.831860 10.609509 -0.682906 12.480459
320.838509 185.378122 59.791592 10.707575 -0.642637 13.844652
319.170170 164.768887 59.909870 10.850221 -0.760913 15.617733
317.854576 142.832794 60.432938 10.964418 -1.283982 17.567753
317.687607 132.584095 61.087551 10.980996 -1.938597 18.553001
313.889008 126.013842 62.308582 11.323153 -3.159626 19.325205
306.016560 126.788292 61.934906 12.016432 -2.785950 19.195833
307.765064 112.571325 62.031918 11.863423 -2.882963 20.471388
307.718315 151.207781 60.190006 11.835248 -1.041052 16.813902
287.102776 149.981747 59.551460 13.577882 -0.402504 16.837208
278.728943 182.958698 59.520111 14.288424 -0.371156 14.029188
278.907814 191.941681 61.186596 14.371043 -2.037641 13.379789
283.915005 192.791233 61.588657 13.954095 -2.439704 13.332645
287.245712 194.525814 61.995392 13.680079 -2.846437 13.206453
290.702095 196.187038 62.384521 13.390250 -3.235565 13.083683
293.811207 197.737312 62.844337 13.130366 -3.695381 12.973283
281.229668 195.170975 62.473057 14.239344 -3.324100 13.179906
280.767632 198.050594 62.909721 14.305052 -3.760767 12.949075
280.627365 200.192900 63.295250 14.339343 -4.146296 12.778468
280.234795 202.587662 63.659580 14.395536 -4.510623 12.581401
277.998180 198.131504 62.351868 14.520473 -3.202914 12.908438
277.325878 200.989523 62.839626 14.610094 -3.690671 12.681044
277.252121 203.918610 63.261585 14.642484 -4.112630 12.439847
276.824417 206.087837 63.688622 14.707475 -4.539666 12.264494
275.842915 200.556965 62.113232 14.697397 -2.964276 12.678945
275.353107 203.091116 62.506870 14.765967 -3.357914 12.474838
275.019836 205.277166 62.875256 14.819398 -3.726302 12.297905
274.899292 207.907648 63.386780 14.863183 -4.237823 12.085082
274.463253 202.884378 61.779697 14.798123 -2.630742 12.454741
273.811417 205.804939 62.262718 14.887524 -3.113763 12.220577
273.765659 207.487020 62.499622 14.907241 -3.350667 12.081967
273.808956 208.939962 62.825451 14.924875 -3.676497 11.966698
328.928947 150.782146 60.359264 10.009279 -1.210310 16.872072
350.251999 148.780947 60.060989 8.183534 -0.912034 17.005762
357.746735 179.728661 59.272976 7.582967 -0.124022 14.282556
361.439629 199.370270 59.953568 7.229979 -0.804614 12.658893
367.798195 211.171331 59.720589 6.701290 -0.571634 11.638559
369.009399 217.160254 59.884544 6.586477 -0.735590 11.132965
369.366417 220.292215 59.944252 6.551723 -0.795298 10.866709
369.582596 224.026709 60.081577 6.523482 -0.932624 10.550039
365.970497 212.560244 60.098076 6.832429 -0.949124 11.534862
366.929665 217.507982 60.220619 6.741865 -1.071667 11.114016
367.659302 222.030430 60.346233 6.670543 -1.197279 10.728176
368.254433 228.071423 60.540562 6.605841 -1.391607 10.210699
363.318176 213.120632 60.407627 7.040987 -1.258673 11.498636
364.504700 219.013224 60.580021 6.927633 -1.431068 10.995295
365.106201 224.473600 60.692593 6.868325 -1.543639 10.525235
365.924988 229.442940 60.859589 6.786377 -1.710636 10.096893
359.525795 212.404604 60.661320 7.353930 -1.512367 11.570429
360.484772 217.909927 60.794563 7.263121 -1.645608 11.097548
360.969887 222.486248 60.932251 7.212932 -1.783298 10.703543
361.788368 227.076759 61.040489 7.135225 -1.891535 10.305955
356.505966 203.632078 60.148548 7.642368 -0.999592 12.304007
353.358116 208.443403 60.302155 7.905532 -1.153199 11.897511
350.077209 213.060322 60.446346 8.181973 -1.297392 11.505332
347.108498 218.142700 60.649158 8.430475 -1.500205 11.072792
306.233673 223.168402 60.036129 11.959881 -0.887175 10.622616
304.792957 272.966051 60.868397 12.101525 -1.719444 6.312481
308.057995 315.527873 57.279884 11.756393 1.869071 2.998713
315.065136 341.531968 58.104858 11.188827 1.044094 0.751182
319.474335 343.760605 59.156475 10.823623 -0.007520 0.410309
333.477554 225.333710 60.257919 9.619015 -1.108965 10.441553
331.392326 260.520344 63.346455 9.748250 -4.197502 7.322052
322.270012 313.620028 63.522701 10.573202 -4.373746 2.498264
325.129395 331.747642 65.117355 10.302039 -5.968404 0.644235
328.016739 329.973435 66.246834 10.020508 -7.097876 0.664103
