# u v d x y z 
320.768242 224.837580 48.772060 10.725670 10.376893 10.235470
321.808281 207.981262 48.701714 10.653387 10.447243 11.406707
321.734924 188.301573 48.688744 10.658523 10.460211 12.774941
321.422119 163.011618 48.842522 10.679969 10.306432 14.550904
319.980583 136.482439 49.417500 10.780568 9.731457 16.487009
318.423615 128.520298 50.355930 10.892597 8.793024 17.198559
322.296906 116.868324 51.396091 10.610551 7.752864 18.219734
311.463757 116.931438 51.322186 11.405053 7.826770 18.202106
316.703873 99.836512 51.051003 11.019585 8.097954 19.401163
307.504005 146.491499 49.156315 11.656707 9.992640 15.745515
282.186909 144.525976 48.522041 13.400295 10.626915 15.797030
240.237999 141.906738 48.335068 16.286772 10.813890 15.952387
216.025524 140.136795 48.746838 18.019808 10.402120 16.133347
212.313385 145.874891 49.087265 18.330685 10.061689 15.779530
207.507305 149.826822 49.321911 18.705418 9.827046 15.532629
202.993851 153.960886 49.554520 19.062317 9.594436 15.269935
197.871609 157.544289 49.826351 19.472359 9.322605 15.048278
201.138878 141.819134 49.380848 19.164145 9.768108 16.105116
194.282494 141.393213 49.436619 19.657837 9.712337 16.143019
188.634262 141.236744 49.518757 20.072151 9.630198 16.165659
182.891369 140.878687 49.561489 20.486780 9.587465 16.197039
199.002380 138.875256 49.012047 19.251112 10.136909 16.259510
191.561794 138.071623 49.091290 19.786621 10.057668 16.327318
184.795856 138.156996 49.142551 20.271021 10.006403 16.328789
178.595943 137.566395 49.234238 20.724798 9.914718 16.383667
198.703461 137.292738 48.643459 19.208172 10.505495 16.316233
192.449665 136.762447 48.693436 19.651859 10.455519 16.360455
186.779747 136.372290 48.754398 20.057873 10.394556 16.396618
179.347019 136.152649 48.874031 20.599594 10.274927 16.429665
199.611053 136.812429 48.251015 19.077610 10.897941 16.291759
192.031288 136.027994 48.322598 19.613169 10.826358 16.356462
188.133335 136.066732 48.348476 19.887129 10.800480 16.357632
183.589630 136.004419 48.443314 20.219440 10.705643 16.376024
333.469620 146.213980 49.323471 9.830098 9.825484 15.787398
359.624367 143.789949 49.025269 8.004062 10.123687 15.917215
399.934235 140.455599 49.373398 5.141162 9.775555 16.200247
421.443825 138.319473 50.099087 3.518852 9.049867 16.456326
437.742348 134.870281 49.807945 2.401334 9.341009 16.659460
444.478760 133.964481 49.976131 1.892103 9.172824 16.749388
447.988167 133.940706 50.051262 1.627812 9.097693 16.762470
451.891747 133.815279 50.205791 1.319582 8.943163 16.794878
437.552795 135.324526 50.216103 2.346278 8.932850 16.688173
443.139725 134.697990 50.345596 1.922707 8.803358 16.752600
448.151436 134.226780 50.481091 1.537450 8.667864 16.806963
454.629173 133.900738 50.698860 1.028417 8.450094 16.863483
436.372299 136.895313 50.585835 2.369497 8.563121 16.629948
442.950363 135.975752 50.761925 1.863201 8.387030 16.722569
449.018021 135.926800 50.901859 1.397401 8.247093 16.746923
454.428062 135.258636 51.075977 0.970562 8.072975 16.821564
433.553581 139.761572 50.933704 2.516763 8.215251 16.472631
439.723816 139.215488 51.079697 2.042832 8.069259 16.533384
444.663925 138.983746 51.235863 1.654535 7.913091 16.572830
449.813499 138.526897 51.354633 1.255592 7.794319 16.623487
424.155273 143.830576 50.491962 3.266336 8.656990 16.115871
428.163071 147.626696 50.793053 2.930722 8.355901 15.881783
431.912193 151.554537 51.089203 2.611333 8.059752 15.634192
436.086502 154.923191 51.432106 2.249805 7.716847 15.430009
303.327179 235.452290 48.579109 11.936270 10.569845 9.494643
303.586426 298.953896 48.140385 11.907991 11.008570 5.124662
305.526409 338.847585 43.732658 11.683437 15.416294 3.003513
307.978058 377.124145 42.575874 11.510403 16.573078 0.838781
312.568016 392.913187 42.993309 11.235662 16.155643 -0.212738
337.063599 237.383566 48.778133 9.590155 10.370822 9.361361
334.284706 274.694395 52.184837 9.714275 6.964117 6.592580
334.209862 340.770535 51.039471 9.743107 8.109483 1.831503
336.950531 357.110367 52.963799 9.496675 6.185154 0.318169
336.568604 351.618662 54.104309 9.498579 5.044644 0.551825
