# u v d x y z 
326.141167 238.028841 64.022697 10.217524 -4.873745 9.359324
326.401825 225.201187 63.923149 10.194592 -4.774194 10.530449
326.599998 210.489521 64.131317 10.174533 -4.982366 11.882677
326.682663 191.958075 64.569984 10.162772 -5.421028 13.610563
325.959702 172.777290 65.388985 10.222488 -6.240034 15.458504
326.205101 163.778629 66.130470 10.192992 -6.981514 16.379833
322.593880 156.078501 67.288231 10.529860 -8.139277 17.246080
315.492630 156.466570 66.879303 11.209842 -7.730351 17.159979
318.284931 143.343544 66.922226 10.943166 -7.773271 18.419704
316.395855 179.765854 65.036736 11.114058 -5.887778 14.775371
297.434139 177.346973 64.418228 12.855845 -5.269271 14.944748
293.286667 205.985212 63.387905 13.198202 -4.238950 12.259218
290.171490 223.344383 64.222061 13.515840 -5.073108 10.707122
294.519920 226.733150 64.529114 13.128067 -5.380156 10.402036
297.293549 230.731115 64.777519 12.880440 -5.628566 10.036776
300.225239 234.550695 65.016006 12.615880 -5.867051 9.685171
302.771053 238.725958 65.313820 12.386754 -6.164865 9.297915
291.036758 234.184942 65.079552 13.471934 -5.930595 9.719669
290.153656 239.103041 65.256691 13.561591 -6.107737 9.262656
289.629803 243.156695 65.436386 13.618222 -6.287429 8.883949
288.885441 247.255783 65.581184 13.694242 -6.432226 8.499264
288.074589 235.481730 64.790283 13.734137 -5.641326 9.597240
286.917229 240.740047 65.006569 13.851481 -5.857615 9.110314
286.408405 245.637589 65.168434 13.906502 -6.019478 8.654192
285.549297 249.993997 65.374184 13.996609 -6.225227 8.245683
286.262741 235.639200 64.447075 13.885296 -5.298123 9.580527
285.369148 240.078607 64.608612 13.975558 -5.459658 9.171783
284.652920 244.099073 64.769722 14.049800 -5.620765 8.799759
283.991871 249.382582 65.017021 14.123687 -5.868066 8.307571
285.300789 235.097179 64.041176 13.953740 -4.892217 9.627584
284.143486 240.441055 64.249504 14.070291 -5.100553 9.138557
283.841381 243.252769 64.338203 14.102601 -5.189246 8.880072
283.530273 246.480646 64.509644 14.140127 -5.360686 8.581804
336.019020 180.119305 65.203789 9.287054 -6.054837 14.756824
355.804825 178.473616 64.920631 7.458524 -5.771681 14.885227
361.667023 205.735846 63.704872 6.987211 -4.555917 12.297317
358.799744 219.927521 64.974686 7.177771 -5.825730 11.042186
361.520081 232.052279 65.183113 6.912904 -6.034157 9.919121
361.346817 236.501141 65.537384 6.908111 -6.388428 9.506618
360.989456 238.871183 65.698524 6.932131 -6.549571 9.284985
360.436134 241.364980 65.950569 6.969504 -6.801616 9.050438
359.900856 231.176090 65.565666 7.041878 -6.416711 10.005533
359.712029 234.909525 65.847572 7.043571 -6.698620 9.657890
359.421196 238.220615 66.117767 7.055714 -6.968815 9.347110
358.721161 242.435102 66.502724 7.100538 -7.353770 8.947695
357.677040 229.748325 65.856308 7.234529 -6.707356 10.143522
357.518005 234.105148 66.217384 7.230136 -7.068432 9.736671
356.891060 238.214579 66.508369 7.274109 -7.359416 9.348677
356.615486 241.730647 66.833725 7.283274 -7.684772 9.013803
354.679337 227.269678 66.049133 7.507001 -6.900179 10.380221
354.381104 231.441307 66.361397 7.519804 -7.212442 9.990421
353.879318 234.716520 66.645103 7.553641 -7.496151 9.682066
353.646927 238.184824 66.904221 7.563312 -7.755266 9.352530
353.571129 221.549463 65.278130 7.648542 -6.129175 10.899633
349.790611 224.190388 65.569565 7.988688 -6.420613 10.659939
345.941467 226.675615 65.846214 8.338989 -6.697261 10.432410
342.326126 229.357882 66.193657 8.667987 -7.044704 10.185383
313.254433 246.754189 63.842594 11.394421 -4.693638 8.563032
304.708958 291.068001 65.091644 12.201083 -5.942693 4.430326
310.004177 311.138678 60.430531 11.642132 -1.281577 3.037685
315.290623 339.210448 59.805695 11.181552 -0.656742 0.702826
320.489540 348.249278 60.438648 10.736933 -1.289693 -0.167303
338.940277 247.040405 64.056404 9.045992 -4.907449 8.534778
330.591850 290.507584 65.497414 9.788144 -6.348463 4.453159
329.911118 340.730853 63.321926 9.882639 -4.172971 0.066936
331.013603 365.629020 63.975353 9.772629 -4.826398 -2.302618
330.989571 368.795414 65.033997 9.758206 -5.885042 -2.786791
