# u v d x y z 
322.320900 223.267050 71.308899 10.542771 -12.159945 10.883622
322.275162 211.725969 71.217323 10.547727 -12.068371 12.055612
321.316833 198.414431 71.324181 10.645026 -12.175222 13.416265
320.109901 181.479378 71.633453 10.767954 -12.484499 15.167661
318.789024 163.237123 72.218391 10.904136 -13.069438 17.098598
319.256210 154.540100 72.881897 10.856642 -13.732945 18.076868
315.225506 146.661787 73.930832 11.283461 -14.781874 19.037001
308.813744 148.448067 73.569496 11.954867 -14.420539 18.801081
309.567909 136.090851 73.434212 11.873590 -14.285260 20.079735
310.415325 170.639648 72.037689 11.765570 -12.888735 16.316980
292.794743 170.478916 71.566544 13.560609 -12.417589 16.286730
288.443584 198.002014 71.171135 13.987638 -12.022179 13.449102
285.341358 209.905043 72.486412 14.368173 -13.337458 12.295433
288.690968 211.617594 72.940079 14.041606 -13.791125 12.136491
290.727692 214.069548 73.340462 13.846122 -14.191510 11.895827
292.915154 216.400537 73.729340 13.631983 -14.580387 11.664716
294.673920 218.841734 74.180260 13.463051 -15.031308 11.421218
284.763718 216.091433 73.642700 14.486194 -14.493745 11.694313
283.691311 219.623137 73.959389 14.615441 -14.810432 11.331984
282.942543 222.415495 74.254715 14.710188 -15.105757 11.044371
282.052269 225.357485 74.517242 14.818859 -15.368288 10.737782
282.561264 218.182154 73.381981 14.703956 -14.233026 11.466234
281.191483 221.863117 73.741295 14.867472 -14.592337 11.089664
280.476875 225.399055 74.048988 14.960126 -14.900036 10.723589
279.400597 228.349886 74.374001 15.092830 -15.225045 10.416847
281.464691 219.484978 73.050072 14.800639 -13.901115 11.319930
280.411243 222.649841 73.334595 14.926665 -14.185643 10.996707
279.520912 225.460367 73.607704 15.035734 -14.458748 10.707937
278.550167 229.026203 74.004097 15.161283 -14.855144 10.339191
281.219292 220.408716 72.649986 14.804084 -13.501029 11.212334
279.857597 224.160776 73.002899 14.965647 -13.853942 10.830910
279.443150 226.193447 73.174316 15.018801 -14.025358 10.622303
278.898563 228.294926 73.435432 15.091062 -14.286479 10.406994
328.201523 169.412470 72.036209 9.935193 -12.887257 16.443123
345.693016 166.873455 71.571548 8.152215 -12.422590 16.655867
350.865555 192.733641 70.656570 7.663693 -11.507614 13.950008
350.486298 206.609230 71.847450 7.650111 -12.698494 12.606241
354.050903 217.418232 71.967712 7.278391 -12.818757 11.500694
354.443932 221.709681 72.292145 7.222020 -13.143188 11.067963
354.399300 223.998213 72.438316 7.219448 -13.289363 10.834957
354.232635 226.487389 72.674713 7.225133 -13.525758 10.581934
352.709274 217.066641 72.359810 7.398005 -13.210855 11.549688
352.989616 220.657768 72.616829 7.356915 -13.467877 11.185570
353.135948 223.871555 72.865112 7.329980 -13.716159 10.857899
353.042412 228.025331 73.222862 7.322830 -14.073908 10.431639
350.726891 216.195345 72.666191 7.589477 -13.517239 11.650174
351.122055 220.403852 72.997810 7.533712 -13.848859 11.222575
351.037903 224.379301 73.262642 7.530744 -14.113685 10.813915
351.237907 227.820997 73.564133 7.496357 -14.415178 10.458952
347.908936 214.367666 72.884827 7.873291 -13.735870 11.847907
348.135681 218.380394 73.169594 7.838234 -14.020640 11.438892
348.089447 221.585627 73.432312 7.832525 -14.283359 11.110768
348.290062 224.926186 73.668159 7.801949 -14.519204 10.765411
346.058617 208.735943 72.157372 8.093029 -13.008418 12.401800
343.009834 211.645203 72.443802 8.397886 -13.294847 12.113510
339.875107 214.409981 72.716698 8.714557 -13.567745 11.837357
336.996727 217.387104 73.058044 9.005274 -13.909088 11.539118
310.734749 231.227131 71.271271 11.722551 -12.122313 10.072260
313.533764 270.140033 72.983292 11.453382 -13.834340 6.036584
313.369770 315.573292 71.145065 11.453070 -11.996113 1.498088
318.220768 332.114081 72.655357 10.963873 -13.506401 -0.381790
321.845245 330.704198 73.756149 10.584773 -14.607193 -0.378093
333.899002 231.187191 71.188042 9.365712 -12.039085 10.075277
335.249443 273.254542 71.985001 9.211014 -12.836049 5.759285
327.093735 296.252575 67.609207 10.094055 -8.460253 3.745908
325.726433 321.602182 66.982353 10.231242 -7.833400 1.370602
325.403328 330.628023 67.653915 10.256978 -8.504965 0.419981
