# u v d x y z 
326.731224 238.638067 66.530983 10.139437 -7.382026 9.308483
325.874557 226.331234 66.421417 10.221775 -7.272463 10.476039
326.131477 212.177324 66.633774 10.195539 -7.484818 11.827511
326.316299 194.345598 67.077927 10.173935 -7.928972 13.553899
324.722290 175.689783 67.858887 10.321416 -8.709934 15.413353
324.344063 166.752291 68.574707 10.353640 -9.425753 16.354668
319.977760 159.017143 69.686302 10.781415 -10.537350 17.241034
313.280487 160.134716 69.270836 11.444152 -10.121881 17.082375
314.939117 147.208529 69.260696 11.279943 -10.111742 18.360184
315.857983 182.852840 67.502022 11.178621 -8.353066 14.689824
297.664318 181.344337 66.844772 12.912091 -7.695820 14.780217
296.118660 209.003105 65.772629 13.023111 -6.623674 12.091535
291.482620 226.262455 66.407532 13.484584 -7.258574 10.482292
294.881554 229.705410 66.780449 13.175515 -7.631493 10.161151
296.959972 233.700743 67.058464 12.986384 -7.909506 9.782495
299.211845 237.512484 67.331886 12.778780 -8.182935 9.418310
300.962772 241.705871 67.651772 12.619060 -8.502813 9.014175
290.349293 237.285604 67.185516 13.625055 -8.036559 9.439565
289.175282 242.166724 67.306046 13.743043 -8.157091 8.970705
288.317013 246.216173 67.442085 13.831723 -8.293134 8.580137
287.338619 250.294633 67.539238 13.930520 -8.390285 8.185765
288.304729 238.373938 66.833626 13.805357 -7.684673 9.334291
286.770535 243.619866 66.983353 13.958944 -7.834395 8.832653
285.985165 248.481302 67.097656 14.039650 -7.948699 8.366075
284.742813 252.859168 67.248810 14.166348 -8.099856 7.943663
287.472000 238.312254 66.463478 13.867663 -7.314525 9.339287
286.304665 242.727642 66.571808 13.983713 -7.422855 8.919634
285.298042 246.741486 66.685974 14.085105 -7.537020 8.536807
284.152241 252.045250 66.876030 14.203995 -7.727072 8.028270
287.605438 237.520723 66.056992 13.836181 -6.908036 9.413002
286.080189 242.846832 66.199081 13.987000 -7.050126 8.909814
285.624790 245.635486 66.260643 14.033092 -7.111690 8.645596
284.955139 248.887296 66.398468 14.103378 -7.249512 8.336035
334.712067 182.456732 67.706764 9.356193 -8.557812 14.744851
353.733788 180.238495 67.458611 7.528295 -8.309653 14.938222
361.093445 206.528978 66.323914 6.885658 -7.174963 12.350368
356.261787 219.436913 67.614990 7.276572 -8.466033 11.165287
358.321533 230.990067 67.917885 7.061031 -8.768931 10.053232
357.566071 235.069542 68.289696 7.114379 -9.140738 9.660038
356.956520 237.255964 68.456673 7.165026 -9.307720 9.447393
356.029968 239.513969 68.712112 7.242493 -9.563162 9.226748
356.247520 229.936409 68.272118 7.243921 -9.123166 10.160557
355.599289 233.371410 68.568161 7.292088 -9.419210 9.828339
354.882011 236.407585 68.849197 7.348345 -9.700240 9.532374
353.604126 240.251369 69.243271 7.455114 -10.094318 9.154175
353.749046 228.396549 68.523483 7.475481 -9.374533 10.314908
353.008385 232.393856 68.901665 7.530152 -9.752710 9.927719
351.935539 236.187515 69.202477 7.622031 -10.053521 9.555944
351.158600 239.398184 69.539665 7.683830 -10.390708 9.238824
350.677185 225.889149 68.661331 7.770149 -9.512374 10.563139
349.880295 229.737024 68.987869 7.834374 -9.838916 10.190498
348.949738 232.737551 69.278900 7.914049 -10.129949 9.897804
348.309021 235.939236 69.550323 7.966485 -10.401367 9.582508
350.848999 220.782022 67.852173 7.788955 -8.703218 11.041870
346.801414 223.132839 68.101875 8.171735 -8.952918 10.820017
342.710190 225.345898 68.334831 8.562202 -9.185879 10.609591
338.732071 227.719002 68.641876 8.942336 -9.492919 10.383312
314.991550 248.055496 66.436539 11.254549 -7.287585 8.414497
312.738400 265.557346 70.431602 11.509837 -11.282646 6.607547
313.902168 314.481883 69.949615 11.388545 -10.800660 1.736213
319.528637 329.119778 71.657387 10.827453 -12.508433 0.056053
323.986206 326.512613 72.717216 10.365108 -13.568261 0.191959
339.751282 246.253166 66.491753 8.903062 -7.342796 8.585062
333.432732 292.170939 66.199791 9.508852 -7.050839 4.245175
328.946838 338.059473 63.324203 9.969841 -4.175251 0.308271
330.436440 364.013057 63.738461 9.828911 -4.589506 -2.112963
331.666374 368.385108 64.738754 9.700247 -5.589802 -2.694521
