# u v d x y z 
324.307213 230.541801 69.757233 10.349975 -10.608279 10.121580
323.435097 218.776045 69.752251 10.436908 -10.603295 11.293922
323.094063 205.236683 69.920586 10.470144 -10.771632 12.651428
322.601967 188.111887 70.308762 10.517858 -11.159807 14.390738
321.085815 169.822254 70.973785 10.669110 -11.824834 16.294439
321.207314 161.286049 71.684746 10.655565 -12.535791 17.239883
316.503315 153.606205 72.745628 11.142585 -13.596673 18.157284
310.218868 155.114565 72.327263 11.789832 -13.178310 17.949797
311.255951 142.615128 72.259003 11.681824 -13.110046 19.231802
312.605267 177.049255 70.695976 11.526027 -11.547022 15.536702
294.994450 176.293716 70.098801 13.283285 -10.949844 15.558659
291.273899 203.519926 69.313583 13.623642 -10.164628 12.791273
286.000385 218.355131 70.212784 14.189497 -11.063828 11.350105
288.862343 221.201105 70.650024 13.921880 -11.501070 11.076385
290.461006 224.621401 70.997849 13.775208 -11.848892 10.738821
292.235718 227.889748 71.339584 13.608761 -12.190630 10.413239
293.497620 231.400595 71.731522 13.494995 -12.582568 10.060251
283.938885 227.264385 71.150238 14.444568 -12.001286 10.473529
282.454624 231.518469 71.343460 14.605796 -12.194506 10.043470
281.324940 234.993296 71.539955 14.731789 -12.391000 9.690723
280.092144 238.543596 71.698334 14.866810 -12.549381 9.328215
282.026978 228.696899 70.813187 14.620615 -11.664230 10.322479
280.172348 233.210278 71.038994 14.821081 -11.890042 9.868090
279.062176 237.471571 71.227531 14.944772 -12.078580 9.436316
277.548428 241.187153 71.442490 15.111838 -12.293535 9.057878
281.345463 229.185133 70.445053 14.669230 -11.296100 10.267401
279.906387 233.018446 70.617920 14.823954 -11.468968 9.883358
278.647404 236.476622 70.790939 14.961185 -11.641982 9.535358
277.149487 240.989542 71.059326 15.129098 -11.910369 9.078588
281.636848 229.133577 70.033997 14.617379 -10.885042 10.266209
279.787655 233.725548 70.252701 14.814952 -11.103746 9.808751
279.147243 236.172695 70.356331 14.885272 -11.207379 9.563719
278.253117 238.905029 70.541588 14.986188 -11.392633 9.289383
330.679131 176.227083 70.829285 9.698634 -11.680326 15.631881
348.741722 173.905535 70.501854 7.884423 -11.352897 15.835872
354.875259 199.680033 69.486954 7.317237 -10.337996 13.181484
350.962868 213.573503 70.638542 7.654670 -11.489590 11.845796
353.469086 224.792633 70.821983 7.392991 -11.673026 10.717634
352.905617 229.132862 71.146828 7.434729 -11.997870 10.283557
352.411156 231.431808 71.288116 7.478443 -12.139160 10.051626
351.605682 233.914919 71.515793 7.550194 -12.366836 9.800725
351.390381 224.288807 71.181503 7.587179 -12.032546 10.776676
350.905190 227.920618 71.437904 7.625198 -12.288953 10.411791
350.335388 231.160841 71.683205 7.672717 -12.534247 10.084209
349.254227 235.324345 72.030571 7.768918 -12.881620 9.660170
348.893623 223.219471 71.442848 7.830281 -12.293897 10.891682
348.336258 227.479792 71.774658 7.873738 -12.625702 10.462801
347.458992 231.475925 72.030411 7.953654 -12.881459 10.056172
346.831741 234.947548 72.329048 8.006751 -13.180092 9.701096
345.814705 221.124773 71.600266 8.138714 -12.451314 11.109713
345.200005 225.182877 71.882149 8.191443 -12.733192 10.700592
344.419594 228.403416 72.137192 8.262687 -12.988238 10.374104
343.928452 231.783028 72.370895 8.305308 -13.221942 10.028567
345.828896 215.347881 70.848602 8.164998 -11.699645 11.674135
342.042046 218.032951 71.063278 8.541515 -11.914323 11.409112
338.204346 220.571251 71.262398 8.925937 -12.113447 11.156954
334.468422 223.342552 71.533630 9.300658 -12.384674 10.881278
313.038101 239.439383 69.680489 11.472213 -10.531536 9.234845
315.436802 270.302939 72.678703 11.252983 -13.529747 6.032785
313.226776 317.146468 71.405991 11.470128 -12.257037 1.309441
317.574692 331.363249 73.151558 11.032650 -14.002602 -0.368623
321.276360 328.732667 74.240387 10.643835 -15.091435 -0.231742
336.662254 237.695417 69.556793 9.123525 -10.407843 9.408037
334.083061 281.384654 68.646011 9.398135 -9.497061 5.120624
331.145897 312.841916 64.548645 9.751410 -5.399688 2.462115
329.815559 339.455810 63.846195 9.883933 -4.697241 0.107790
328.154984 348.935223 64.483215 10.027972 -5.334263 -0.855951
