# u v d x y z 
320.768242 224.837580 48.772060 10.725670 10.376893 10.235470
321.808281 207.981262 48.701714 10.653387 10.447243 11.406707
321.788559 188.302746 48.690147 10.654789 10.458809 12.774963
321.548805 163.017941 48.845768 10.671121 10.303186 14.550820
320.210686 136.513338 49.425201 10.764320 9.723754 16.485966
318.694973 128.579636 50.365326 10.873095 8.783628 17.195786
322.622452 116.979704 51.407585 10.586606 7.741369 18.213577
311.790733 117.002964 51.334232 11.381221 7.814723 18.198978
317.087955 99.929838 51.065475 10.991633 8.083478 19.397251
307.696362 146.465578 49.162991 11.643317 9.985964 15.748226
282.382450 144.391479 48.530132 13.387175 10.618824 15.807459
240.451813 141.621437 48.345699 16.273216 10.803257 15.973582
216.260262 139.784517 48.759220 18.005295 10.389737 16.159651
212.531548 145.519009 49.098965 18.317183 10.049991 15.806067
207.714748 149.460640 49.333248 18.692621 9.815708 15.559897
203.189583 153.585234 49.565445 19.050283 9.583511 15.297876
198.058453 157.158766 49.837006 19.460915 9.311950 15.076981
201.381435 141.437902 49.394001 19.149261 9.754953 16.133862
194.530334 140.990610 49.450237 19.642775 9.698719 16.173378
188.886242 140.817690 49.532742 20.056944 9.616215 16.197283
183.147869 140.441580 49.575863 20.471428 9.573093 16.230030
199.252529 138.474913 49.025665 19.235947 10.123290 16.289516
191.819420 137.649050 49.105480 19.771152 10.043477 16.359028
185.056801 137.712908 49.157104 20.255507 9.991850 16.362091
178.863392 137.104712 49.249271 20.709019 9.899687 16.418350
198.954906 136.878548 48.657196 19.193075 10.491760 16.347038
192.706585 136.328917 48.707615 19.636566 10.441340 16.392712
187.041607 135.921793 48.768970 20.042402 10.379984 16.430162
179.614849 135.681124 48.889088 20.583914 10.259869 16.464830
199.858398 136.386709 48.264591 19.062889 10.884363 16.323114
192.286053 135.579414 48.336739 19.598162 10.812217 16.389540
188.390026 135.605621 48.362823 19.872097 10.786133 16.391619
183.849964 135.531321 48.457954 20.204271 10.691003 16.410950
333.661880 146.284533 49.328884 9.816446 9.820072 15.783152
359.819107 143.943357 49.029617 7.990174 10.119338 15.907067
400.144234 140.763416 49.376301 5.126017 9.772653 16.178946
421.670952 138.729086 50.101414 3.502255 9.047541 16.427345
437.977905 135.327530 49.809944 2.384236 9.339008 16.627224
444.719887 134.451542 49.977974 1.874560 9.170979 16.714893
448.230667 134.442558 50.052937 1.610168 9.096016 16.726837
452.136955 134.336243 50.207317 1.301708 8.941637 16.757744
437.792053 135.795507 50.218136 2.328771 8.930819 16.654688
443.383064 135.193176 50.347469 1.904876 8.801483 16.717264
448.398399 134.744339 50.482811 1.519324 8.666142 16.769897
454.880524 134.448509 50.700340 1.009929 8.448614 16.824034
436.611176 137.374535 50.587730 2.351921 8.561222 16.595594
443.194847 136.484299 50.763676 1.845165 8.385277 16.685949
449.264946 136.461296 50.903320 1.379176 8.245632 16.708273
454.679756 135.818138 51.077305 0.951941 8.071647 16.780937
433.787384 140.241852 50.935307 2.499490 8.213647 16.437912
439.961700 139.722462 51.081097 2.025234 8.067859 16.496590
444.904900 139.513321 51.237068 1.636682 7.911884 16.534243
450.057869 139.078560 51.355667 1.237470 7.793285 16.583164
424.369888 144.261246 50.493221 3.250667 8.655733 16.084978
428.369675 148.080454 50.793453 2.915668 8.355502 15.848912
432.110367 152.030182 51.088722 2.596946 8.060233 15.599419
436.278763 155.423985 51.430824 2.235895 7.718129 15.393059
303.327179 235.452290 48.579109 11.936270 10.569845 9.494643
303.632431 298.952665 48.136662 11.904740 11.012294 5.125061
305.441322 339.628701 43.754005 11.689197 15.394947 2.951675
307.824364 378.202851 42.652092 11.521076 16.496862 0.758123
312.300568 393.703029 43.096764 11.253225 16.052189 -0.283966
337.063599 237.383566 48.778133 9.590155 10.370822 9.361361
334.272842 274.724908 52.183025 9.715199 6.965928 6.590395
334.049492 340.805197 51.039299 9.754802 8.109653 1.829000
336.791115 357.225852 52.959358 9.508845 6.189597 0.310174
336.450615 351.766820 54.100449 9.507790 5.048507 0.540990
