# u v d x y z 
320.356827 206.646595 57.069164 10.750108 2.079790 11.898253
320.371857 192.247839 56.888077 10.748979 2.260876 13.059793
319.044666 175.451031 56.876667 10.856822 2.272286 14.423796
317.413063 153.892937 57.032974 10.989971 2.115982 16.194670
315.897865 130.864849 57.535709 11.116368 1.613247 18.149279
316.220932 119.590874 58.121651 11.092978 1.027304 19.176720
312.093277 111.980610 59.289089 11.448888 -0.140135 20.022114
303.813229 113.502645 58.943138 12.142197 0.205819 19.830683
304.880199 98.232594 58.940205 12.052290 0.208751 21.115894
305.356712 140.255899 57.410156 11.980161 1.738798 17.359501
283.065586 140.160255 56.983913 13.785866 2.165043 17.306551
277.581501 175.436840 57.244915 14.248118 1.904040 14.458914
276.016788 189.665880 58.670544 14.465653 0.478411 13.397795
281.172886 191.880827 59.048935 14.054483 0.100020 13.238161
284.560509 194.945011 59.408775 13.786936 -0.259820 13.002842
288.087120 197.868519 59.752777 13.503317 -0.603821 12.775428
291.248856 200.886412 60.167839 13.250477 -1.018885 12.541010
278.208313 197.025833 59.855206 14.352698 -0.706250 12.853649
277.602596 201.235886 60.211750 14.426088 -1.062795 12.513403
277.357712 204.550953 60.535835 14.466893 -1.386879 12.244665
276.844597 208.039598 60.832081 14.529531 -1.683125 11.956493
274.767590 199.525881 59.661686 14.634401 -0.512730 12.628687
273.932152 203.885136 60.068069 14.732351 -0.919114 12.278110
273.728294 208.104687 60.407993 14.772315 -1.259037 11.931513
273.173828 211.569157 60.770393 14.844405 -1.621438 11.647259
272.473011 201.138783 59.367699 14.810009 -0.218744 12.474897
271.844788 204.899483 59.690098 14.885469 -0.541141 12.172115
271.392803 208.227825 59.995762 14.945235 -0.846807 11.902177
271.135654 212.435503 60.429466 14.997551 -1.280509 11.558621
271.000023 202.354832 58.984657 14.908123 0.164299 12.351164
270.178146 206.802435 59.384644 15.005845 -0.235687 11.995361
270.055065 209.230642 59.574604 15.029840 -0.425647 11.797712
270.022430 211.707830 59.856499 15.052745 -0.707545 11.598282
327.671013 138.605032 57.359314 10.150620 1.789639 17.487534
349.548645 135.293512 56.843197 8.379712 2.305756 17.681684
355.439529 169.327984 56.328674 7.927394 2.820278 14.865984
356.287727 188.612480 57.341938 7.806615 1.807016 13.388553
361.529579 201.929684 57.336258 7.377554 1.812696 12.297339
362.150002 207.799215 57.604153 7.310606 1.544802 11.828896
362.182541 210.893641 57.718754 7.301023 1.430201 11.579015
362.018814 214.403687 57.919670 7.302461 1.229284 11.296940
359.561729 202.302275 57.724812 7.516779 1.424142 12.287745
360.031433 207.179432 57.934093 7.466076 1.214859 11.895368
360.310364 211.579657 58.138741 7.431206 1.010214 11.539499
360.295982 217.342844 58.437965 7.415176 0.710988 11.070522
356.818123 201.909857 58.031528 7.726894 1.117426 12.336796
357.433243 207.664604 58.307178 7.661160 0.841777 11.872448
357.477608 213.037233 58.516464 7.646260 0.632490 11.432991
357.810402 217.793684 58.770634 7.604710 0.378321 11.043438
353.021812 200.229979 58.259296 8.030874 0.889659 12.489001
353.442802 205.662260 58.489914 7.984819 0.659038 12.048197
353.474846 210.073986 58.707718 7.971724 0.441235 11.688879
353.842888 214.586363 58.897938 7.931662 0.251018 11.317340
350.735130 192.076864 57.599766 8.250146 1.549189 13.122412
346.981430 196.370773 57.830444 8.550130 1.318509 12.783464
343.119125 200.462952 58.048706 8.862004 1.100250 12.457717
339.553909 204.919968 58.333187 9.149710 0.815767 12.102367
305.817833 216.483622 57.130661 11.936679 2.018295 11.098333
310.477142 263.619275 59.093296 11.583109 0.055659 7.185123
308.914814 319.943419 57.281372 11.686305 1.867583 2.637227
314.996910 339.506149 58.858383 11.199876 0.290570 0.812223
319.600811 337.188377 59.955788 10.813390 -0.806834 0.854746
334.687920 216.752415 56.974159 9.583723 2.174795 11.071198
336.994438 268.574023 58.018150 9.370646 1.130805 6.810736
326.561508 302.906098 53.890026 10.274056 5.258926 4.336165
325.960541 335.110459 53.685165 10.322066 5.463790 1.884724
326.310234 344.206452 54.510410 10.287807 4.638544 1.064273
